member_id,churn_score,rank
24618,0.20232436,3492
21766,0.20219648,3493
21176,0.20218295,3494
29727,0.20203102,3495
29717,0.2020084,3496
27320,0.2019423,3497
26086,0.20193908,3498
22773,0.20193033,3499
25859,0.20192632,3500
22564,0.20192385,3501
23758,0.20189281,3502
25295,0.20181875,3503
26596,0.20179279,3504
27698,0.20177391,3505
25846,0.20171693,3506
22985,0.20166841,3507
24996,0.20164828,3508
25191,0.20163217,3509
28838,0.20155051,3510
24210,0.20151475,3511
28551,0.20150153,3512
22627,0.20149465,3513
27101,0.2014908,3514
20645,0.20146579,3515
24038,0.20140997,3516
23187,0.20138957,3517
28983,0.20138249,3518
22360,0.20136549,3519
27028,0.20136057,3520
22406,0.2013167,3521
21124,0.20131028,3522
22216,0.20122473,3523
21899,0.20117153,3524
27128,0.20113674,3525
28331,0.20111637,3526
23742,0.20111577,3527
22273,0.20111178,3528
22916,0.20109126,3529
28254,0.20107254,3530
22031,0.20106827,3531
28257,0.20106275,3532
21254,0.20100333,3533
20380,0.20100318,3534
28590,0.20098309,3535
26615,0.20095828,3536
29241,0.2009511,3537
25107,0.20093256,3538
28091,0.20092659,3539
29420,0.20083076,3540
28181,0.2007847,3541
20080,0.20076112,3542
25889,0.20064807,3543
25777,0.20064607,3544
21979,0.20058183,3545
21757,0.2005543,3546
21423,0.20054911,3547
21178,0.20053275,3548
20829,0.20052803,3549
20094,0.20050219,3550
25588,0.20047757,3551
29633,0.2004111,3552
24580,0.20039107,3553
21249,0.20037669,3554
21117,0.20032354,3555
28068,0.20032246,3556
29881,0.20031896,3557
20554,0.20030826,3558
25271,0.20025817,3559
22078,0.20017996,3560
26767,0.20017813,3561
20117,0.20013766,3562
26002,0.20011616,3563
28557,0.2000914,3564
27067,0.20004593,3565
27481,0.19998245,3566
29736,0.19996352,3567
21241,0.19992891,3568
25616,0.1998891,3569
27257,0.19987658,3570
28477,0.19986287,3571
24134,0.19982474,3572
26883,0.19982322,3573
20131,0.19981468,3574
23488,0.19975476,3575
23105,0.19972427,3576
22796,0.19965613,3577
24432,0.19951095,3578
29059,0.19948429,3579
23788,0.19941318,3580
24677,0.19936706,3581
24368,0.19926995,3582
20444,0.19923009,3583
28415,0.19915403,3584
24654,0.19913289,3585
21737,0.19911782,3586
29395,0.19911571,3587
22560,0.19905883,3588
23071,0.1990453,3589
22278,0.19903405,3590
25851,0.19902872,3591
21216,0.19902734,3592
23865,0.19900212,3593
20556,0.19899589,3594
26736,0.19898798,3595
24729,0.19895592,3596
22990,0.19892004,3597
24018,0.19882539,3598
26594,0.19882098,3599
23346,0.19879606,3600
21834,0.19879499,3601
29916,0.19878134,3602
26876,0.19877647,3603
27798,0.19876933,3604
25153,0.19868885,3605
27658,0.19867548,3606
24769,0.19866714,3607
20722,0.19866699,3608
29641,0.19865529,3609
28619,0.19863677,3610
29236,0.19861674,3611
27331,0.19861445,3612
20121,0.19861127,3613
21782,0.19857256,3614
23421,0.19856544,3615
21740,0.19847712,3616
28962,0.19845134,3617
28255,0.19841751,3618
22918,0.19840674,3619
20673,0.19840188,3620
27588,0.19830832,3621
22893,0.19826132,3622
28926,0.19820295,3623
25100,0.19817978,3624
22945,0.19812764,3625
25670,0.19810599,3626
20690,0.19806463,3627
25232,0.19806086,3628
28244,0.19805646,3629
29710,0.19804403,3630
29993,0.19801645,3631
22895,0.1980057,3632
23731,0.19795242,3633
26864,0.19794606,3634
26579,0.19787565,3635
25833,0.19785127,3636
22661,0.19783267,3637
24635,0.19783176,3638
24937,0.19781436,3639
20916,0.197808,3640
24955,0.19777153,3641
25544,0.19768801,3642
27696,0.19757688,3643
25517,0.197561,3644
29101,0.19755903,3645
24663,0.19746123,3646
22127,0.19744883,3647
22699,0.19743493,3648
29184,0.19742058,3649
27451,0.19738145,3650
21410,0.19732103,3651
23180,0.19731332,3652
26074,0.19729823,3653
29799,0.19727588,3654
28807,0.1972295,3655
22869,0.1972289,3656
25415,0.19722618,3657
24127,0.19719402,3658
28408,0.19715387,3659
20799,0.19715145,3660
27202,0.1970452,3661
27922,0.19698802,3662
21603,0.19679803,3663
28615,0.19679138,3664
22509,0.19673365,3665
28037,0.19672084,3666
24553,0.19668512,3667
20633,0.19665003,3668
24796,0.19663994,3669
28598,0.19656928,3670
23494,0.19654489,3671
21034,0.19651507,3672
23895,0.19650587,3673
25684,0.19644642,3674
27987,0.19640365,3675
21679,0.1963957,3676
21049,0.19630043,3677
26981,0.1962932,3678
29424,0.1962434,3679
28875,0.196161,3680
24794,0.19611993,3681
29844,0.19611844,3682
23389,0.1961073,3683
29742,0.19609393,3684
27106,0.19606552,3685
28074,0.19604297,3686
25320,0.19602732,3687
21193,0.19600658,3688
21909,0.19598135,3689
21366,0.1959773,3690
24815,0.19594619,3691
20858,0.19590501,3692
21082,0.19587573,3693
24218,0.19584584,3694
24269,0.19580917,3695
29148,0.19579613,3696
23686,0.19572407,3697
23353,0.19571504,3698
25080,0.19568488,3699
29062,0.19567603,3700
21902,0.19563642,3701
24350,0.19558148,3702
29136,0.19557023,3703
26122,0.19546537,3704
20274,0.19545938,3705
28582,0.19542474,3706
28699,0.19535352,3707
29740,0.19530615,3708
27175,0.1952856,3709
27416,0.19513968,3710
25652,0.19511886,3711
26267,0.1951045,3712
28603,0.1951039,3713
26369,0.19500118,3714
26106,0.19499668,3715
22225,0.19499609,3716
21836,0.19497514,3717
29812,0.19494624,3718
20239,0.1949422,3719
21182,0.1949208,3720
25720,0.19486903,3721
26460,0.19478884,3722
26678,0.19478689,3723
28155,0.19478226,3724
27615,0.19466606,3725
26917,0.19463183,3726
28519,0.19456248,3727
26244,0.19453661,3728
23186,0.19448596,3729
20396,0.194477,3730
20935,0.19443293,3731
26796,0.19442113,3732
29810,0.19441845,3733
26566,0.1943284,3734
29909,0.1943057,3735
29105,0.19428048,3736
23822,0.19427809,3737
25397,0.19427478,3738
20823,0.19422734,3739
29708,0.19418018,3740
28339,0.19416973,3741
23654,0.19414899,3742
26440,0.19413838,3743
29142,0.19412063,3744
26409,0.19410422,3745
24645,0.19409946,3746
29548,0.19408482,3747
21925,0.19404903,3748
21849,0.19404171,3749
27442,0.19403367,3750
26515,0.19400594,3751
22768,0.19395165,3752
25425,0.19388069,3753
24825,0.19383404,3754
24412,0.19382599,3755
26609,0.19381975,3756
29666,0.19381839,3757
20313,0.19379203,3758
25218,0.19377996,3759
20764,0.1937454,3760
20888,0.19372424,3761
22480,0.19371575,3762
29657,0.19365601,3763
28059,0.19365214,3764
25645,0.19359975,3765
21172,0.19355151,3766
29544,0.19353364,3767
21957,0.19350983,3768
22116,0.19350372,3769
23109,0.19345716,3770
27343,0.1934027,3771
21092,0.19339854,3772
24651,0.19332176,3773
24003,0.1933133,3774
23278,0.19327821,3775
20145,0.19326511,3776
27864,0.19323108,3777
23853,0.19314055,3778
26017,0.19313237,3779
26107,0.19308408,3780
20028,0.19306447,3781
23384,0.19304991,3782
26551,0.19299956,3783
29030,0.1929942,3784
24168,0.19297326,3785
25782,0.19295752,3786
22716,0.19295083,3787
23974,0.19289233,3788
26068,0.19285344,3789
29114,0.19275904,3790
26664,0.19275859,3791
24902,0.19274864,3792
24198,0.1927166,3793
20166,0.19269879,3794
26331,0.19265622,3795
27425,0.19260061,3796
29490,0.19253565,3797
26599,0.19248687,3798
22715,0.19247991,3799
29358,0.19246197,3800
22666,0.19245382,3801
24562,0.19241707,3802
26708,0.19240668,3803
20347,0.19238669,3804
29016,0.19235513,3805
28922,0.19226477,3806
27845,0.19221324,3807
23374,0.1921962,3808
22523,0.19218124,3809
28774,0.19217518,3810
24298,0.19217415,3811
22427,0.192166,3812
21242,0.19212647,3813
26908,0.19212529,3814
26040,0.19212396,3815
20660,0.19209865,3816
23558,0.19206016,3817
24037,0.1920337,3818
20702,0.19198796,3819
25733,0.19195187,3820
21989,0.19193694,3821
28591,0.19189551,3822
22120,0.19188635,3823
29345,0.19185752,3824
23451,0.19179231,3825
20912,0.19175625,3826
24388,0.1916664,3827
20018,0.19166434,3828
20472,0.1916593,3829
27945,0.19163744,3830
25216,0.1915336,3831
20972,0.19149491,3832
23952,0.19148827,3833
27120,0.19148429,3834
21359,0.19140206,3835
20124,0.19139822,3836
22092,0.19139631,3837
22372,0.1913873,3838
23140,0.1913817,3839
24764,0.19136457,3840
27630,0.19136414,3841
21411,0.1913225,3842
25761,0.19131558,3843
25936,0.19129226,3844
26132,0.19128238,3845
28795,0.19126202,3846
28802,0.19123933,3847
28304,0.19116248,3848
25552,0.19115864,3849
29010,0.191101,3850
29047,0.19109848,3851
27869,0.19109242,3852
25704,0.19108169,3853
29438,0.19107108,3854
20322,0.19106738,3855
21576,0.1910525,3856
21892,0.19099267,3857
24921,0.19089249,3858
28533,0.19086303,3859
26986,0.19085579,3860
27784,0.19084713,3861
29591,0.19082135,3862
29778,0.19076082,3863
29063,0.19067883,3864
27670,0.1906731,3865
21141,0.19060203,3866
27492,0.19059996,3867
24442,0.19054392,3868
21228,0.19050422,3869
23633,0.19046466,3870
27990,0.19044878,3871
24693,0.19039908,3872
24007,0.19034027,3873
26878,0.1901916,3874
23962,0.1901866,3875
28687,0.1901766,3876
27295,0.19017455,3877
24265,0.19011405,3878
21564,0.19007954,3879
24759,0.19004856,3880
27365,0.19004181,3881
22936,0.19002451,3882
20173,0.18998559,3883
27424,0.18997504,3884
24828,0.18994479,3885
20375,0.18993688,3886
28969,0.18988186,3887
23641,0.18983904,3888
22065,0.1898251,3889
27788,0.18981145,3890
25528,0.1897956,3891
27314,0.18977478,3892
27099,0.18976791,3893
29764,0.18970837,3894
26013,0.18969752,3895
27142,0.18968843,3896
20365,0.18968639,3897
28753,0.18966821,3898
21962,0.18959758,3899
22969,0.18959758,3900
24776,0.18955977,3901
23360,0.1894612,3902
28660,0.18942444,3903
20046,0.1894149,3904
28739,0.18940906,3905
20875,0.18940042,3906
28079,0.18939821,3907
29108,0.18938592,3908
24538,0.1893401,3909
27766,0.18931594,3910
26584,0.18930131,3911
26975,0.18928535,3912
22615,0.18924497,3913
22447,0.18924248,3914
22217,0.1892018,3915
20772,0.18916817,3916
28769,0.1891588,3917
25576,0.1891142,3918
24673,0.18908364,3919
29354,0.1890791,3920
25765,0.18907574,3921
27809,0.18907267,3922
26505,0.18905336,3923
24314,0.18905029,3924
23212,0.18893905,3925
28426,0.18891846,3926
29919,0.18889448,3927
24813,0.18883868,3928
20675,0.1887912,3929
28371,0.18856113,3930
26719,0.18855193,3931
28219,0.18854377,3932
21722,0.1885423,3933
21285,0.18851356,3934
29870,0.18851049,3935
29615,0.18848321,3936
25015,0.18848206,3937
24783,0.1884415,3938
27742,0.18843582,3939
29698,0.18841861,3940
29100,0.18836902,3941
21632,0.1883546,3942
22769,0.18828797,3943
29302,0.18828651,3944
22659,0.18827997,3945
26386,0.18825313,3946
26108,0.1882492,3947
27323,0.18824585,3948
25719,0.18823303,3949
24176,0.18819894,3950
24845,0.18819267,3951
28248,0.1881883,3952
25880,0.18816061,3953
28672,0.18812944,3954
24642,0.18806201,3955
20897,0.18800873,3956
23149,0.18788297,3957
24361,0.18773095,3958
26720,0.18769866,3959
24195,0.18768369,3960
21739,0.18761668,3961
21803,0.18752512,3962
21614,0.18751219,3963
23289,0.18743896,3964
20186,0.18743883,3965
28869,0.18743666,3966
20581,0.18741472,3967
25543,0.1874105,3968
26142,0.18737434,3969
28423,0.18732902,3970
21304,0.18731627,3971
22463,0.1872762,3972
28158,0.18725951,3973
21970,0.1872138,3974
20120,0.18712774,3975
25079,0.18710671,3976
26270,0.18697897,3977
21454,0.18697447,3978
25830,0.1869604,3979
27707,0.18693924,3980
28420,0.18692315,3981
26903,0.186893,3982
20869,0.18674712,3983
21997,0.18672626,3984
20452,0.1866957,3985
28523,0.18663242,3986
26288,0.18662186,3987
20388,0.18661463,3988
22530,0.186611,3989
25077,0.18658148,3990
28282,0.18656875,3991
26362,0.18656035,3992
24002,0.18655816,3993
23873,0.18654644,3994
20150,0.18652937,3995
28070,0.18652011,3996
25387,0.18651202,3997
22240,0.1864984,3998
26277,0.18649668,3999
25478,0.18646541,4000
21378,0.18645963,4001
20155,0.18643823,4002
26443,0.18641408,4003
25534,0.1863805,4004
28704,0.1863659,4005
27645,0.18635723,4006
21173,0.18634103,4007
28067,0.18631081,4008
29151,0.18629998,4009
25805,0.1862861,4010
20106,0.18627656,4011
23863,0.18614188,4012
27191,0.18598329,4013
22749,0.1859625,4014
20874,0.1859189,4015
20857,0.18587229,4016
29259,0.18587056,4017
28501,0.18585901,4018
21932,0.18585598,4019
24256,0.18581311,4020
23452,0.18579698,4021
21282,0.18574259,4022
27664,0.18573768,4023
21717,0.18572687,4024
26582,0.18568316,4025
25696,0.1856735,4026
27252,0.18562347,4027
20228,0.18558802,4028
22648,0.18558528,4029
21400,0.18554029,4030
26839,0.18551062,4031
24528,0.18548582,4032
22263,0.18548022,4033
21012,0.18545155,4034
23717,0.18544045,4035
26432,0.18542187,4036
20112,0.18541856,4037
26179,0.18541583,4038
24884,0.18540086,4039
27378,0.18534972,4040
29557,0.18532495,4041
25269,0.18529904,4042
21977,0.1852963,4043
22337,0.18529212,4044
21550,0.18526044,4045
21554,0.18523872,4046
28154,0.18523613,4047
20461,0.18512417,4048
26298,0.18512115,4049
23968,0.18509714,4050
21811,0.18507743,4051
29262,0.18497849,4052
22524,0.1849286,4053
28321,0.18490446,4054
27636,0.18487643,4055
21531,0.18484595,4056
28973,0.18474066,4057
23904,0.18472312,4058
23236,0.18465376,4059
26109,0.18457109,4060
20984,0.18455672,4061
27301,0.18455629,4062
20822,0.1845527,4063
26537,0.18455127,4064
22429,0.18454596,4065
25013,0.18453348,4066
22519,0.18450893,4067
20104,0.1844633,4068
20754,0.18444954,4069
21127,0.18443218,4070
24711,0.18440105,4071
25929,0.18435732,4072
26061,0.18434554,4073
20605,0.18432993,4074
29588,0.18432848,4075
21163,0.1843034,4076
25665,0.18423173,4077
29983,0.18422684,4078
20072,0.18416853,4079
21746,0.18416137,4080
28826,0.18401426,4081
20273,0.18393938,4082
23000,0.18389428,4083
21201,0.18386868,4084
25020,0.18386409,4085
24541,0.18373862,4086
27356,0.1837,4087
25723,0.18367283,4088
20502,0.18366496,4089
22867,0.18360077,4090
23137,0.18357447,4091
22201,0.18352145,4092
22951,0.18349372,4093
22307,0.18347386,4094
25913,0.18340458,4095
29577,0.18338016,4096
20110,0.18337731,4097
20248,0.18336831,4098
27227,0.18334846,4099
24382,0.18324468,4100
23977,0.18323967,4101
21417,0.18323739,4102
27589,0.18322012,4103
27420,0.18318231,4104
24079,0.1831589,4105
23301,0.18314964,4106
28314,0.18314165,4107
21229,0.183094,4108
27478,0.18301028,4109
23095,0.18298233,4110
23705,0.1829698,4111
20693,0.1829601,4112
22734,0.18292888,4113
21975,0.18289766,4114
27241,0.18289609,4115
27251,0.18288085,4116
25807,0.1828059,4117
25607,0.18279849,4118
22549,0.18269366,4119
22483,0.18266132,4120
22780,0.18265963,4121
22237,0.18264054,4122
20376,0.18261164,4123
27940,0.18259072,4124
21211,0.1825836,4125
22388,0.18253806,4126
26993,0.1825358,4127
23419,0.18253393,4128
25164,0.1825025,4129
28252,0.1824904,4130
29747,0.18248042,4131
25907,0.18246308,4132
27117,0.18235229,4133
24209,0.18233109,4134
24144,0.18232882,4135
25089,0.18232656,4136
25365,0.18232471,4137
21174,0.18228391,4138
28502,0.18225108,4139
28492,0.18222576,4140
27565,0.18220457,4141
28417,0.18220402,4142
22645,0.18218628,4143
27468,0.18217348,4144
20122,0.18215784,4145
28996,0.18212248,4146
25565,0.18208794,4147
21926,0.1820854,4148
20154,0.18207319,4149
22257,0.18202163,4150
27814,0.18199892,4151
23804,0.18198812,4152
23484,0.18188949,4153
24747,0.18184507,4154
20474,0.18170181,4155
24476,0.18168719,4156
24577,0.18166238,4157
29079,0.18161419,4158
25595,0.18160681,4159
20177,0.18158697,4160
24001,0.18153922,4161
28313,0.18145706,4162
26479,0.18145393,4163
28803,0.18140365,4164
24174,0.18137123,4165
26832,0.18136798,4166
25022,0.18134503,4167
25865,0.18133852,4168
22431,0.18133101,4169
29700,0.18130752,4170
28959,0.18127795,4171
29668,0.18126689,4172
29350,0.18117902,4173
29198,0.18111423,4174
26318,0.18105808,4175
27016,0.18097071,4176
23403,0.18094938,4177
23597,0.18092605,4178
22140,0.18091401,4179
28630,0.18091176,4180
23391,0.18084522,4181
24962,0.18081145,4182
22943,0.18079549,4183
27374,0.18078744,4184
20139,0.1807818,4185
28792,0.18077642,4186
21946,0.18075228,4187
29798,0.18073575,4188
28846,0.18066898,4189
23399,0.18065867,4190
25826,0.18062437,4191
24437,0.18049511,4192
25404,0.18047677,4193
23589,0.18046619,4194
21998,0.18044843,4195
29057,0.18043898,4196
21194,0.18043701,4197
28972,0.18031673,4198
24249,0.18027797,4199
27997,0.18025218,4200
20692,0.18024048,4201
25667,0.18023273,4202
22860,0.18021345,4203
27773,0.18021345,4204
25344,0.18020879,4205
21982,0.18017821,4206
23542,0.18015005,4207
26683,0.18014878,4208
29632,0.18014765,4209
27774,0.18006554,4210
28309,0.18005063,4211
22738,0.18004008,4212
27572,0.18002203,4213
21891,0.17995743,4214
25714,0.17989019,4215
24010,0.1798882,4216
29975,0.17984009,4217
27172,0.17982462,4218
20361,0.17975488,4219
21240,0.17975444,4220
21691,0.17975359,4221
27731,0.17974517,4222
20326,0.17968836,4223
23721,0.17968738,4224
21954,0.17966138,4225
29316,0.17962329,4226
27530,0.17960165,4227
23836,0.17953688,4228
23879,0.17953506,4229
20093,0.17942747,4230
29884,0.1794074,4231
23871,0.1793918,4232
21056,0.1793862,4233
26146,0.17938353,4234
23818,0.17928372,4235
26659,0.17927574,4236
22454,0.17924543,4237
28317,0.17924024,4238
29376,0.17923182,4239
24497,0.17911233,4240
27569,0.17904994,4241
20336,0.17904839,4242
22866,0.17903045,4243
27985,0.17900424,4244
29157,0.17898813,4245
28819,0.17897382,4246
23891,0.17893599,4247
20859,0.17892238,4248
23099,0.1788934,4249
23491,0.17889242,4250
22515,0.17889214,4251
20923,0.17886217,4252
25384,0.17878178,4253
20816,0.1787808,4254
24386,0.17875364,4255
23639,0.17870365,4256
26025,0.1787003,4257
21281,0.17858948,4258
20936,0.17843886,4259
25637,0.17843732,4260
26872,0.17840545,4261
29004,0.17839077,4262
28173,0.17837721,4263
25555,0.17827465,4264
26080,0.17827211,4265
27402,0.17827156,4266
24121,0.17826557,4267
28396,0.17825648,4268
24591,0.17819656,4269
29903,0.17819586,4270
26463,0.17816012,4271
26761,0.17805792,4272
28967,0.17803769,4273
23813,0.17801759,4274
29516,0.17801158,4275
29752,0.17798759,4276
22376,0.17795661,4277
25228,0.17795104,4278
27820,0.17794293,4279
22933,0.17791672,4280
28946,0.17788994,4281
26914,0.1778576,4282
21620,0.17784126,4283
25849,0.17780362,4284
29437,0.1777972,4285
21295,0.17776516,4286
27861,0.1777144,4287
29610,0.17770578,4288
28904,0.17766772,4289
24181,0.17762873,4290
25106,0.17762133,4291
23864,0.1776141,4292
27527,0.1776134,4293
24549,0.17759669,4294
23594,0.17752816,4295
26552,0.17751856,4296
24530,0.17748472,4297
26525,0.17746161,4298
22898,0.17743586,4299
29902,0.17740537,4300
26597,0.17740259,4301
22392,0.17736153,4302
21425,0.17735264,4303
26987,0.1773294,4304
28177,0.17730658,4305
20646,0.17724387,4306
23573,0.17723244,4307
23312,0.17722426,4308
25146,0.17717448,4309
23026,0.17717016,4310
24049,0.17713735,4311
21721,0.17713124,4312
27053,0.17708175,4313
22563,0.17703493,4314
27727,0.17702563,4315
26236,0.1769799,4316
22103,0.1769681,4317
23672,0.17696463,4318
22508,0.17695838,4319
23362,0.17695713,4320
26554,0.17693421,4321
25239,0.17691685,4322
23023,0.17687923,4323
21162,0.17685547,4324
27600,0.17678525,4325
22702,0.17666467,4326
28108,0.17665537,4327
20520,0.17665482,4328
25868,0.1766522,4329
29056,0.17664747,4330
26744,0.17660725,4331
23367,0.1765978,4332
27008,0.17649356,4333
21804,0.17647623,4334
22604,0.17647402,4335
29031,0.17643341,4336
26771,0.17642066,4337
24335,0.17630997,4338
20969,0.17630652,4339
25032,0.17627162,4340
24736,0.17621276,4341
26151,0.1761657,4342
26793,0.17615451,4343
29910,0.1761217,4344
23018,0.17612086,4345
29283,0.17605391,4346
27183,0.17604643,4347
20513,0.17599595,4348
27923,0.1759723,4349
25750,0.17594574,4350
24117,0.17594422,4351
22819,0.17593607,4352
25491,0.17591119,4353
23738,0.17586944,4354
27143,0.1757687,4355
29238,0.17574908,4356
27435,0.17574893,4357
21619,0.17573926,4358
29979,0.17572765,4359
26258,0.17571232,4360
20333,0.17569064,4361
29906,0.17568678,4362
26410,0.17565985,4363
27010,0.17565349,4364
28632,0.17562504,4365
23442,0.17562076,4366
26957,0.17557286,4367
27185,0.1755723,4368
29494,0.17552345,4369
20377,0.17550096,4370
27414,0.17548977,4371
20643,0.17547956,4372
25255,0.17547128,4373
25606,0.17545775,4374
20473,0.17545556,4375
21897,0.17541279,4376
24824,0.1753823,4377
28458,0.17533624,4378
23489,0.17531845,4379
24772,0.17527516,4380
22590,0.1752618,4381
27879,0.17511338,4382
23814,0.17510815,4383
23795,0.17505565,4384
28806,0.17504162,4385
22336,0.17500816,4386
