member_id,churn_score,rank
26798,0.20745987,3365
27989,0.20736778,3366
22009,0.20735891,3367
20965,0.20718393,3368
26902,0.20714813,3369
24233,0.20701392,3370
22869,0.20701097,3371
27225,0.20687515,3372
26068,0.20684704,3373
22148,0.2068047,3374
25826,0.20673922,3375
26240,0.20672686,3376
25082,0.20672314,3377
25846,0.20671596,3378
22324,0.20670977,3379
21140,0.20667732,3380
28926,0.20667353,3381
20477,0.20665437,3382
27038,0.20664643,3383
20322,0.20663817,3384
29263,0.2066302,3385
27869,0.20661679,3386
24028,0.2065866,3387
29842,0.2065854,3388
26244,0.20656084,3389
23137,0.20654464,3390
20943,0.20654055,3391
27976,0.20653109,3392
27169,0.2064636,3393
29100,0.20641881,3394
20851,0.20641595,3395
24729,0.20633179,3396
20223,0.20630231,3397
24769,0.20628017,3398
29114,0.2062788,3399
29190,0.20624337,3400
29599,0.20619544,3401
22406,0.20612933,3402
21761,0.20611878,3403
20145,0.20609543,3404
24210,0.20606545,3405
22583,0.2060531,3406
25295,0.20604584,3407
22895,0.20602909,3408
25164,0.20601296,3409
29151,0.20600347,3410
21476,0.20599478,3411
20935,0.20595515,3412
20556,0.20593569,3413
20942,0.20592934,3414
22888,0.20591101,3415
25544,0.2058932,3416
28603,0.20589063,3417
28922,0.20588256,3418
29515,0.20576368,3419
29063,0.20573196,3420
20258,0.20560516,3421
23171,0.20557424,3422
28656,0.20552747,3423
24388,0.20552528,3424
29752,0.2055121,3425
20479,0.20550069,3426
22273,0.20546483,3427
29672,0.20546421,3428
29017,0.20542173,3429
28519,0.20535535,3430
28969,0.2053195,3431
25216,0.20529479,3432
22841,0.20523214,3433
24412,0.20521289,3434
25859,0.2051109,3435
27435,0.20509316,3436
21294,0.2049937,3437
27055,0.204954,3438
22800,0.20494081,3439
28037,0.20488808,3440
29574,0.2048338,3441
21337,0.20477831,3442
25010,0.20475285,3443
20690,0.2047329,3444
29057,0.20472877,3445
23607,0.20467582,3446
24663,0.20461228,3447
26970,0.20455138,3448
22641,0.20452926,3449
26736,0.20449968,3450
22653,0.20446222,3451
22287,0.20446143,3452
21926,0.2044054,3453
29302,0.20440392,3454
24553,0.20440054,3455
24825,0.20437539,3456
23938,0.20434207,3457
25191,0.20432557,3458
20675,0.20432283,3459
24002,0.20431204,3460
22717,0.20429309,3461
20600,0.20426726,3462
21454,0.20417851,3463
21887,0.20415707,3464
27010,0.20412248,3465
26829,0.20411304,3466
28052,0.20401815,3467
21740,0.20397842,3468
25403,0.2039532,3469
27742,0.20394889,3470
28774,0.20393774,3471
26551,0.20390454,3472
20936,0.20382498,3473
20018,0.20381445,3474
27337,0.20374253,3475
23448,0.20374009,3476
29238,0.20367321,3477
20941,0.20360641,3478
29062,0.2035878,3479
26993,0.20354417,3480
25514,0.20350751,3481
28864,0.20349672,3482
21564,0.20339963,3483
24639,0.2033133,3484
23360,0.20331024,3485
25415,0.20329797,3486
28830,0.2032671,3487
22427,0.20324603,3488
23558,0.20322934,3489
21973,0.20322636,3490
26992,0.20318171,3491
24677,0.2031382,3492
25022,0.20311178,3493
28597,0.20308757,3494
22161,0.20306472,3495
23898,0.20302479,3496
24538,0.20302358,3497
20829,0.20301673,3498
28983,0.20299116,3499
26106,0.20288181,3500
22410,0.20285569,3501
20104,0.20277125,3502
23955,0.20268682,3503
27442,0.20265576,3504
25625,0.20256177,3505
24693,0.20251462,3506
28660,0.20249131,3507
28415,0.20245473,3508
23384,0.20233235,3509
26599,0.20227495,3510
23498,0.2022711,3511
26674,0.20223597,3512
27343,0.2022213,3513
27037,0.20221628,3514
21431,0.20219427,3515
26327,0.20216203,3516
28919,0.20209712,3517
28417,0.20207405,3518
26665,0.20207031,3519
21182,0.2020367,3520
29792,0.20202279,3521
21410,0.20194337,3522
21040,0.20194046,3523
20080,0.20191303,3524
28962,0.20189956,3525
23094,0.20184502,3526
28420,0.20179276,3527
24007,0.20179024,3528
24528,0.20178002,3529
22527,0.20177822,3530
22860,0.2017596,3531
22297,0.20168735,3532
27664,0.20168152,3533
21539,0.20165613,3534
21172,0.20164314,3535
25344,0.20161471,3536
29894,0.20161363,3537
26797,0.20161164,3538
24037,0.20157427,3539
29350,0.20153804,3540
25576,0.20147222,3541
28304,0.20147027,3542
27468,0.20145112,3543
29577,0.20140909,3544
23347,0.20137449,3545
24081,0.20122412,3546
28426,0.20120886,3547
26288,0.201182,3548
20673,0.20115843,3549
27451,0.20111305,3550
28177,0.20110364,3551
27990,0.20109347,3552
25089,0.20100993,3553
29179,0.20093948,3554
21112,0.20092496,3555
23572,0.20089278,3556
25534,0.2008704,3557
21892,0.2007955,3558
20859,0.20073548,3559
25684,0.20067975,3560
22539,0.20058373,3561
24195,0.20056795,3562
25301,0.20046505,3563
29641,0.20043875,3564
21049,0.20039293,3565
24382,0.20036423,3566
20768,0.20032185,3567
22953,0.20028406,3568
29799,0.20021765,3569
24161,0.20018533,3570
20072,0.20018212,3571
21162,0.20017764,3572
24121,0.20014004,3573
26010,0.2001261,3574
20337,0.20007934,3575
29192,0.20007412,3576
21003,0.2000503,3577
20554,0.20002627,3578
27987,0.19993117,3579
26044,0.19992816,3580
26660,0.19987164,3581
28091,0.19979537,3582
21242,0.19977951,3583
23542,0.19975965,3584
27233,0.19967869,3585
20823,0.19966991,3586
28615,0.19965678,3587
26582,0.1996443,3588
26761,0.19963446,3589
21836,0.19961855,3590
23904,0.19959527,3591
26479,0.19958773,3592
22603,0.19957897,3593
25477,0.19951767,3594
29764,0.19951594,3595
26179,0.1995159,3596
21106,0.19951439,3597
26876,0.19951366,3598
29026,0.19948336,3599
23701,0.19947857,3600
26480,0.19946459,3601
28219,0.19943984,3602
24351,0.19943056,3603
20633,0.19936821,3604
26057,0.19936049,3605
27016,0.19931409,3606
24127,0.199265,3607
29632,0.1992599,3608
21117,0.19920762,3609
28687,0.19918674,3610
26806,0.1991664,3611
25777,0.19910985,3612
27670,0.19905594,3613
20120,0.19902243,3614
26467,0.19901137,3615
21899,0.1988923,3616
29358,0.19887912,3617
23654,0.19883646,3618
29424,0.19881491,3619
23237,0.19878112,3620
23217,0.19874734,3621
20380,0.19874588,3622
25878,0.19873407,3623
29335,0.19870758,3624
23071,0.19869387,3625
29844,0.19869083,3626
20722,0.19860545,3627
29983,0.19852611,3628
25830,0.19851798,3629
26369,0.19847474,3630
28776,0.19844675,3631
26131,0.1984432,3632
20048,0.19840552,3633
25096,0.19840318,3634
25020,0.19835761,3635
22986,0.19831243,3636
26277,0.1982674,3637
22820,0.19821143,3638
23686,0.19816314,3639
22469,0.19813512,3640
25281,0.19812477,3641
25347,0.19811395,3642
22645,0.19810417,3643
25153,0.19808623,3644
27922,0.19807458,3645
22447,0.19803911,3646
20487,0.19799438,3647
27630,0.19798717,3648
28274,0.19795623,3649
24558,0.19793727,3650
29414,0.19788972,3651
27698,0.1977993,3652
27649,0.19775823,3653
28158,0.19775584,3654
24996,0.19775558,3655
29910,0.19774279,3656
26626,0.19771701,3657
29633,0.19771542,3658
21834,0.19770303,3659
22564,0.19765726,3660
24018,0.19762172,3661
25733,0.19760141,3662
23000,0.19757165,3663
29176,0.19755982,3664
25138,0.19752668,3665
24851,0.19744691,3666
24884,0.19739935,3667
25851,0.19739306,3668
26537,0.19739148,3669
20420,0.19737539,3670
24794,0.19734415,3671
28683,0.19732603,3672
26086,0.19726321,3673
27175,0.19722848,3674
25400,0.1972056,3675
26226,0.19717588,3676
20291,0.19710764,3677
20326,0.19710457,3678
25100,0.19710235,3679
29184,0.19709323,3680
25504,0.19707678,3681
25232,0.19700468,3682
22263,0.19697537,3683
28841,0.19695902,3684
21803,0.19695781,3685
20444,0.19695167,3686
26794,0.19691163,3687
27731,0.19687594,3688
28619,0.19683743,3689
23948,0.19678901,3690
27600,0.19678679,3691
28806,0.19669758,3692
23494,0.19669591,3693
26521,0.19666874,3694
23488,0.19664857,3695
21418,0.19664094,3696
24761,0.19659844,3697
22031,0.19657621,3698
23721,0.196567,3699
21281,0.19654056,3700
27310,0.19652314,3701
27432,0.19650628,3702
28295,0.19649616,3703
22523,0.19645578,3704
29391,0.19640529,3705
29059,0.19626035,3706
22990,0.19624086,3707
28820,0.19621918,3708
27809,0.1961776,3709
26314,0.19617449,3710
22615,0.19615439,3711
23348,0.1961536,3712
28807,0.19605619,3713
22618,0.19602193,3714
29794,0.19599897,3715
28423,0.1959371,3716
26002,0.19588983,3717
27951,0.19583721,3718
23880,0.19582382,3719
24269,0.1957897,3720
20375,0.19566798,3721
27067,0.1956546,3722
21235,0.19564405,3723
27068,0.19563675,3724
20166,0.19563124,3725
28908,0.19557989,3726
27152,0.19554752,3727
20365,0.19554523,3728
27128,0.19553989,3729
29979,0.19551522,3730
20502,0.19549608,3731
27202,0.19548202,3732
21576,0.19546807,3733
29698,0.19546795,3734
24591,0.19544661,3735
28079,0.19542786,3736
22272,0.19538237,3737
22680,0.19537379,3738
24354,0.19536561,3739
22339,0.19534943,3740
28482,0.19532424,3741
23484,0.19530958,3742
22571,0.1952713,3743
28254,0.19526939,3744
25172,0.19525953,3745
21487,0.19521245,3746
22773,0.1950897,3747
27845,0.19502334,3748
24708,0.1950178,3749
26767,0.19500168,3750
29142,0.19495653,3751
26813,0.19490606,3752
27406,0.19481805,3753
21891,0.19471218,3754
24364,0.19470197,3755
23788,0.19465742,3756
23934,0.19464573,3757
21782,0.19458844,3758
23186,0.19458406,3759
21746,0.19453433,3760
24813,0.19451475,3761
23597,0.194511,3762
25595,0.1943934,3763
22127,0.19439226,3764
24239,0.19430426,3765
29810,0.19429693,3766
25552,0.19428697,3767
27323,0.19425783,3768
27277,0.1942214,3769
26659,0.19419307,3770
26597,0.19417116,3771
21628,0.19416663,3772
26594,0.19415726,3773
28147,0.19414239,3774
25002,0.19413215,3775
29101,0.1941318,3776
29982,0.19412966,3777
23385,0.19410872,3778
27053,0.194065,3779
25338,0.19405957,3780
27945,0.19404241,3781
25936,0.19388081,3782
22237,0.19385652,3783
23018,0.19385399,3784
29047,0.1937539,3785
23454,0.19371897,3786
21193,0.1937148,3787
24442,0.19358598,3788
22549,0.19348368,3789
20875,0.1934783,3790
21909,0.19347179,3791
26303,0.19344556,3792
29236,0.19341719,3793
29740,0.19341269,3794
24432,0.19340274,3795
21946,0.19339573,3796
29136,0.19336927,3797
20028,0.19335473,3798
28108,0.19333556,3799
29345,0.19332248,3800
29259,0.1933164,3801
29516,0.1933063,3802
28904,0.19325513,3803
25445,0.19312462,3804
28257,0.19311877,3805
25046,0.19311565,3806
26883,0.19310251,3807
21934,0.19296604,3808
27488,0.19294477,3809
22337,0.19294102,3810
20741,0.19294047,3811
29909,0.19290397,3812
21304,0.1928947,3813
20634,0.192877,3814
23011,0.19287431,3815
26708,0.1928512,3816
26122,0.19282284,3817
27798,0.19281705,3818
28946,0.1927512,3819
27910,0.19268805,3820
24368,0.19264054,3821
27565,0.19263956,3822
22542,0.19263183,3823
22543,0.1926079,3824
22560,0.19255567,3825
20352,0.19254753,3826
27540,0.19249815,3827
21124,0.19248948,3828
25387,0.1924403,3829
24323,0.19236317,3830
24374,0.19232924,3831
27478,0.19232175,3832
28795,0.19229142,3833
23023,0.19225912,3834
24176,0.19225514,3835
27424,0.19220224,3836
29812,0.19217946,3837
22003,0.19214615,3838
26981,0.1921314,3839
23403,0.19211982,3840
21814,0.19210064,3841
23095,0.19196838,3842
26683,0.19195458,3843
29016,0.19192377,3844
21957,0.19187686,3845
27815,0.19187029,3846
22661,0.19178322,3847
23195,0.19174607,3848
21522,0.19174361,3849
24824,0.1917307,3850
24497,0.1916853,3851
23212,0.19161612,3852
28087,0.19160905,3853
20858,0.19159308,3854
23822,0.19147511,3855
24446,0.19142996,3856
21632,0.19139779,3857
21254,0.19139563,3858
24198,0.19134462,3859
21783,0.19128701,3860
22480,0.19124842,3861
26682,0.19123515,3862
22893,0.19118787,3863
22951,0.19113234,3864
25402,0.19104484,3865
25271,0.19104369,3866
28067,0.19092211,3867
22666,0.19090186,3868
27861,0.19085816,3869
25221,0.19085307,3870
21739,0.19084488,3871
24701,0.19082332,3872
28887,0.1908221,3873
24181,0.19081552,3874
22867,0.19081149,3875
23672,0.19080365,3876
24600,0.19079667,3877
25032,0.19079491,3878
25881,0.19074455,3879
20274,0.19073752,3880
20452,0.19073115,3881
22173,0.1907273,3882
24314,0.19072677,3883
25561,0.19071658,3884
21411,0.19066744,3885
28070,0.19066095,3886
23943,0.19065735,3887
20333,0.19063479,3888
27569,0.1906335,3889
28413,0.19062874,3890
29870,0.19059929,3891
26554,0.19059287,3892
29198,0.19056967,3893
23879,0.19050297,3894
22985,0.19048837,3895
26901,0.19047028,3896
27615,0.19045696,3897
21737,0.19045284,3898
27784,0.1903756,3899
24597,0.19037387,3900
28875,0.19019358,3901
22483,0.19017294,3902
27331,0.19014642,3903
29006,0.19013536,3904
28138,0.19009946,3905
23140,0.19001672,3906
26371,0.18993393,3907
27884,0.18993379,3908
25180,0.18988428,3909
27696,0.18988349,3910
25015,0.18988195,3911
28753,0.18983632,3912
20150,0.18977669,3913
24635,0.18977308,3914
24246,0.18973362,3915
23329,0.18967494,3916
20442,0.18964401,3917
21369,0.18964264,3918
27101,0.18964031,3919
22715,0.18959776,3920
20377,0.18957375,3921
20228,0.18955871,3922
21295,0.1895496,3923
27191,0.189549,3924
24030,0.18951687,3925
24759,0.1894987,3926
20923,0.1894866,3927
27769,0.1894674,3928
29700,0.1894331,3929
27414,0.18935871,3930
20177,0.18934801,3931
29588,0.189346,3932
29105,0.1893011,3933
26080,0.18928999,3934
20110,0.1892269,3935
29708,0.18918401,3936
21285,0.18916017,3937
25213,0.1890718,3938
27707,0.18906225,3939
28672,0.18904522,3940
21012,0.18903133,3941
29281,0.18902534,3942
24464,0.18898374,3943
26040,0.18894832,3944
28632,0.18892448,3945
25833,0.18891367,3946
22140,0.18889809,3947
20376,0.18889302,3948
26796,0.1888898,3949
23390,0.18887988,3950
23853,0.18885289,3951
25478,0.18885228,3952
27364,0.188845,3953
28477,0.18883744,3954
20186,0.18881524,3955
20428,0.18879814,3956
25077,0.18878911,3957
25880,0.1887823,3958
22749,0.1887461,3959
27658,0.18872082,3960
28521,0.1887204,3961
26793,0.18871209,3962
21318,0.18867947,3963
29607,0.18859571,3964
26751,0.18858597,3965
26258,0.1885755,3966
28181,0.18853405,3967
28990,0.1885193,3968
20106,0.18851891,3969
25146,0.18850848,3970
21216,0.1885023,3971
20449,0.18845642,3972
20474,0.1884306,3973
24218,0.1884184,3974
26077,0.18825604,3975
22201,0.18822947,3976
23977,0.18818937,3977
28631,0.18817075,3978
21240,0.18814525,3979
22769,0.18807021,3980
20260,0.1880022,3981
26579,0.1880005,3982
28408,0.18795836,3983
26318,0.18792766,3984
23925,0.1878816,3985
23367,0.18787166,3986
20606,0.18787104,3987
26987,0.18782276,3988
26986,0.18777181,3989
27447,0.18774754,3990
29148,0.18764934,3991
24772,0.18761554,3992
26719,0.18759611,3993
20912,0.18757293,3994
20874,0.18750109,3995
29919,0.18748677,3996
22509,0.18748549,3997
25079,0.18737894,3998
21897,0.18733555,3999
24144,0.18731688,4000
26298,0.18731144,4001
20239,0.18727621,4002
23077,0.18725175,4003
22515,0.18724334,4004
24238,0.18722346,4005
22844,0.18719044,4006
22943,0.18718918,4007
25367,0.18718392,4008
20772,0.18716086,4009
22659,0.18715,4010
28599,0.18712133,4011
21748,0.18708417,4012
24168,0.18697473,4013
24751,0.18695632,4014
20248,0.1869446,4015
26443,0.1869134,4016
29031,0.1868916,4017
25384,0.18688095,4018
28511,0.18687488,4019
21620,0.1868298,4020
24549,0.18682185,4021
20969,0.18679859,4022
28502,0.18679382,4023
21977,0.18677454,4024
23126,0.18670848,4025
26308,0.18668506,4026
26786,0.18665652,4027
21753,0.18665302,4028
29030,0.18661526,4029
26150,0.18658519,4030
25365,0.18655951,4031
22870,0.18653071,4032
26908,0.18650302,4033
23865,0.18649712,4034
25095,0.18648648,4035
28819,0.18647261,4036
21902,0.18645066,4037
24962,0.18642959,4038
20388,0.18642956,4039
22436,0.18639763,4040
23099,0.18638687,4041
26436,0.18633458,4042
25865,0.1861975,4043
29452,0.18606742,4044
26596,0.18605462,4045
27383,0.18603636,4046
21811,0.18598676,4047
25942,0.18597698,4048
28838,0.18589765,4049
28313,0.18589741,4050
28314,0.18586251,4051
22214,0.18584275,4052
23028,0.18584034,4053
25645,0.1858366,4054
29603,0.1857988,4055
24025,0.18579346,4056
22925,0.1857816,4057
25648,0.18576586,4058
25502,0.18576227,4059
22278,0.1857005,4060
26898,0.18567789,4061
28455,0.18564317,4062
25671,0.18558785,4063
22916,0.18552116,4064
24673,0.1854782,4065
26331,0.18545175,4066
24845,0.18544486,4067
28582,0.1854066,4068
26531,0.18531054,4069
28912,0.18527216,4070
21189,0.18523592,4071
23301,0.18510492,4072
26515,0.18508421,4073
22980,0.18502414,4074
23228,0.18497607,4075
24437,0.18484339,4076
25106,0.1848323,4077
21229,0.18480697,4078
26903,0.18478355,4079
28492,0.18477479,4080
28370,0.18477407,4081
20641,0.1847183,4082
26025,0.18468879,4083
20297,0.18466868,4084
29490,0.18458097,4085
22429,0.18454984,4086
25351,0.18453434,4087
28769,0.18452217,4088
20951,0.18450548,4089
27928,0.18448466,4090
21932,0.1844413,4091
22936,0.1844284,4092
26452,0.1844005,4093
25491,0.18438318,4094
23749,0.1843461,4095
29881,0.18431452,4096
27782,0.1842846,4097
24662,0.18424281,4098
28452,0.18419509,4099
23391,0.18414998,4100
28644,0.18410417,4101
26132,0.18405947,4102
22829,0.18389373,4103
26895,0.18382925,4104
21211,0.18381944,4105
25719,0.18375513,4106
28317,0.18370138,4107
26950,0.18364665,4108
27525,0.18363419,4109
21766,0.18358718,4110
28396,0.18358538,4111
24921,0.18355703,4112
22026,0.18351816,4113
21378,0.18351181,4114
20406,0.18347749,4115
21691,0.18339649,4116
21722,0.18335828,4117
20361,0.18333727,4118
25798,0.18332952,4119
21662,0.1832888,4120
21900,0.18324551,4121
29004,0.18323486,4122
23818,0.18323316,4123
28630,0.18315658,4124
23573,0.1831164,4125
29884,0.18308349,4126
24711,0.18305202,4127
29747,0.18303367,4128
26832,0.18302198,4129
20229,0.18300375,4130
29494,0.18297464,4131
28309,0.18296997,4132
22314,0.18290088,4133
23402,0.18286628,4134
29903,0.18284476,4135
23697,0.18283837,4136
26693,0.1828217,4137
26276,0.18278581,4138
29056,0.18276954,4139
26432,0.18271099,4140
25782,0.18265493,4141
27039,0.18264902,4142
20409,0.18263045,4143
20091,0.18262053,4144
21174,0.18261784,4145
22866,0.18256545,4146
27008,0.18256517,4147
26839,0.18253733,4148
22216,0.18247508,4149
28708,0.18245652,4150
20754,0.18242887,4151
23717,0.18241398,4152
26270,0.1823643,4153
20799,0.18231675,4154
26957,0.18226504,4155
29640,0.18225245,4156
25364,0.18224156,4157
29108,0.18215103,4158
26146,0.18214661,4159
28944,0.18208253,4160
25425,0.18205759,4161
24445,0.18203184,4162
20645,0.18200858,4163
25588,0.18199776,4164
29615,0.18195467,4165
24776,0.18194711,4166
29283,0.1819169,4167
25031,0.18187526,4168
27227,0.18186806,4169
29395,0.18184021,4170
26584,0.18182036,4171
22475,0.18179284,4172
20787,0.18175742,4173
21095,0.18170045,4174
27843,0.18169919,4175
26260,0.18169351,4176
26142,0.18167177,4177
21163,0.18164335,4178
22454,0.18161197,4179
21849,0.18159485,4180
20273,0.18158832,4181
20122,0.18149942,4182
25760,0.18136491,4183
21938,0.1813603,4184
27820,0.18126735,4185
23421,0.18125975,4186
26107,0.18121718,4187
24020,0.18119583,4188
26549,0.18117428,4189
29470,0.18114895,4190
20336,0.18107988,4191
27703,0.1810394,4192
26386,0.18100631,4193
22217,0.18099943,4194
23419,0.1809732,4195
26878,0.18092543,4196
29591,0.1809164,4197
23025,0.18084835,4198
29010,0.18083838,4199
27281,0.18082565,4200
27643,0.18077654,4201
22103,0.18075655,4202
29902,0.18073499,4203
24146,0.18067443,4204
29096,0.18066992,4205
25320,0.18056853,4206
24010,0.18056564,4207
22367,0.18050548,4208
27301,0.18049441,4209
29422,0.18046603,4210
28458,0.18045543,4211
21344,0.1803776,4212
28967,0.1803344,4213
28533,0.18029234,4214
21989,0.18028887,4215
26060,0.18028387,4216
29107,0.18025777,4217
28959,0.1802335,4218
24955,0.18020828,4219
24902,0.18005809,4220
23026,0.1800114,4221
27416,0.17993785,4222
28387,0.1798307,4223
21451,0.1797466,4224
20952,0.17972481,4225
21531,0.17970684,4226
22647,0.17967257,4227
20710,0.179665,4228
23974,0.17965043,4229
27446,0.17964667,4230
25397,0.17963761,4231
24194,0.17957923,4232
24985,0.17956567,4233
24511,0.17953205,4234
27481,0.17946663,4235
25704,0.17943919,4236
27864,0.17943689,4237
23742,0.17936352,4238
20124,0.17931819,4239
25962,0.17927247,4240
23356,0.17926577,4241
23389,0.17920081,4242
28325,0.17916092,4243
29580,0.17914177,4244
23109,0.17914075,4245
20922,0.17909051,4246
22376,0.17905581,4247
22225,0.1790132,4248
20764,0.17901313,4249
28389,0.17900121,4250
27320,0.17897782,4251
21679,0.17896898,4252
29354,0.17893973,4253
26560,0.17889494,4254
22220,0.17882739,4255
24476,0.17879541,4256
23804,0.17877235,4257
20718,0.178691,4258
27183,0.17868447,4259
