member_id,churn_score,rank
25338,0.19963372,3578
21410,0.1996322,3579
29062,0.19963191,3580
26086,0.19960114,3581
29641,0.19954702,3582
24412,0.19951944,3583
29114,0.19951892,3584
26813,0.19946367,3585
27451,0.19924724,3586
27364,0.19922021,3587
20449,0.19917348,3588
24323,0.19915572,3589
26876,0.19914506,3590
22272,0.19912836,3591
24825,0.19910471,3592
28922,0.19907367,3593
29633,0.19906326,3594
26106,0.19893925,3595
27815,0.19890243,3596
23071,0.19886959,3597
27869,0.1988546,3598
20322,0.19885278,3599
22031,0.19882223,3600
28138,0.19878757,3601
29799,0.19874677,3602
20722,0.19863622,3603
24388,0.19859584,3604
25684,0.19856308,3605
24374,0.19853961,3606
22773,0.19851002,3607
25095,0.19848132,3608
21182,0.19847874,3609
26551,0.19845206,3610
25216,0.19841419,3611
25402,0.19840387,3612
22023,0.19839807,3613
27910,0.19839324,3614
25153,0.19838753,3615
21049,0.19834667,3616
27442,0.19834471,3617
27128,0.19833831,3618
21834,0.19824901,3619
24127,0.19822952,3620
28615,0.19822408,3621
24018,0.19822356,3622
25851,0.1982109,3623
29063,0.1982054,3624
23488,0.19820166,3625
28328,0.19819517,3626
28254,0.19817096,3627
27987,0.19816741,3628
20444,0.19809088,3629
22003,0.19808015,3630
28774,0.19805646,3631
20633,0.19800912,3632
26002,0.198003,3633
29603,0.19800124,3634
22530,0.19795842,3635
29059,0.19787231,3636
27067,0.19785026,3637
27343,0.19781199,3638
20018,0.19773939,3639
28619,0.1977371,3640
22427,0.19770601,3641
23384,0.19769113,3642
23558,0.19764474,3643
25100,0.19764107,3644
28969,0.19760068,3645
20352,0.19760011,3646
21172,0.19759732,3647
26767,0.1975899,3648
22990,0.19758046,3649
29006,0.19756898,3650
25232,0.19753277,3651
27922,0.1975313,3652
29424,0.19752917,3653
28282,0.19750792,3654
22240,0.1974742,3655
29844,0.19740464,3656
29100,0.19739392,3657
26599,0.1973809,3658
27814,0.19734266,3659
21836,0.19729684,3660
26077,0.19728646,3661
25221,0.19726312,3662
29184,0.19725691,3663
26260,0.19725469,3664
26109,0.19724873,3665
22519,0.19712546,3666
28257,0.19709076,3667
23788,0.1970353,3668
24597,0.19700721,3669
24238,0.19696388,3670
20823,0.19694862,3671
23686,0.19694361,3672
21124,0.19689988,3673
24037,0.19680399,3674
21564,0.19673958,3675
26369,0.19673796,3676
24794,0.19673204,3677
23943,0.19670573,3678
23925,0.1966496,3679
28807,0.19664285,3680
23494,0.1966204,3681
21782,0.1965805,3682
28792,0.19655909,3683
20675,0.19655702,3684
23654,0.19649273,3685
26594,0.19648913,3686
26883,0.19646287,3687
24693,0.19645685,3688
24432,0.19645685,3689
23360,0.19638571,3690
29302,0.19634521,3691
28304,0.19631638,3692
20951,0.19630802,3693
27202,0.19626361,3694
27175,0.19625704,3695
21254,0.19619948,3696
27742,0.19619235,3697
24538,0.19618183,3698
20822,0.19617233,3699
29151,0.19615173,3700
22985,0.19607839,3701
24007,0.19606525,3702
29236,0.19601697,3703
21318,0.19598158,3704
28660,0.19595787,3705
24368,0.19595525,3706
21242,0.19595298,3707
22127,0.19592056,3708
21892,0.19589409,3709
26308,0.19587368,3710
27383,0.19586831,3711
29101,0.19584543,3712
24541,0.19584453,3713
22560,0.19580725,3714
29452,0.19580159,3715
24269,0.19579944,3716
27798,0.19579318,3717
27990,0.19577113,3718
29358,0.19567055,3719
25271,0.19565094,3720
20409,0.1956125,3721
21454,0.19557649,3722
27101,0.19556555,3723
23491,0.19552016,3724
29316,0.19547239,3725
25607,0.19543818,3726
24002,0.1954351,3727
25576,0.19529322,3728
21975,0.19528747,3729
27172,0.19527046,3730
21753,0.19511586,3731
28426,0.19506365,3732
23137,0.19505955,3733
27552,0.1949898,3734
21662,0.19494237,3735
20641,0.1948753,3736
27670,0.19486451,3737
21193,0.1948607,3738
25351,0.19484489,3739
22661,0.19480795,3740
23028,0.19478863,3741
21737,0.19478533,3742
25733,0.19477664,3743
21909,0.19472657,3744
22893,0.19472459,3745
28687,0.19468167,3746
27630,0.19467565,3747
28181,0.19465938,3748
29764,0.19461215,3749
20692,0.19456735,3750
29142,0.19453858,3751
23186,0.19453502,3752
29136,0.19446975,3753
26898,0.1944648,3754
27331,0.19438043,3755
29740,0.19435942,3756
28420,0.19435796,3757
29810,0.1943577,3758
28477,0.19435015,3759
22523,0.1943185,3760
25164,0.19425774,3761
26981,0.1942123,3762
20166,0.19416502,3763
26122,0.1941441,3764
24195,0.19412582,3765
28219,0.19399181,3766
26596,0.19392371,3767
26288,0.19390193,3768
24635,0.19380242,3769
21216,0.19376482,3770
20858,0.19374904,3771
27696,0.19373018,3772
28838,0.19372408,3773
27664,0.19370961,3774
27658,0.19369815,3775
25826,0.19368179,3776
22447,0.1936408,3777
24528,0.19363293,3778
25534,0.19362545,3779
27845,0.1936183,3780
20104,0.19361728,3781
26452,0.19360644,3782
29909,0.19360483,3783
29812,0.19356285,3784
22604,0.19346306,3785
25833,0.19338247,3786
22916,0.19330621,3787
21576,0.19326028,3788
21926,0.1932454,3789
29470,0.19322032,3790
20028,0.19320959,3791
28875,0.19317728,3792
20274,0.19309846,3793
20120,0.19307509,3794
26993,0.19303998,3795
26579,0.19293807,3796
21766,0.19289184,3797
23822,0.1928766,3798
27945,0.19283992,3799
20375,0.19280243,3800
24020,0.19276825,3801
23865,0.19274962,3802
25830,0.19273919,3803
25552,0.1927228,3804
22615,0.19269967,3805
21957,0.19269335,3806
26582,0.19266373,3807
26708,0.19262895,3808
27809,0.19262514,3809
20365,0.1926158,3810
29345,0.19259,3811
25936,0.19258654,3812
29057,0.19258387,3813
27615,0.1925615,3814
21424,0.19255722,3815
28408,0.19255611,3816
28158,0.19250768,3817
22480,0.19248208,3818
26179,0.19246587,3819
29047,0.19242619,3820
28079,0.19241303,3821
29577,0.19239461,3822
26277,0.19238204,3823
22278,0.19236729,3824
29881,0.19231674,3825
21803,0.19224146,3826
25022,0.1922284,3827
20072,0.19217533,3828
23904,0.1921592,3829
29016,0.19213945,3830
28417,0.19213903,3831
24218,0.19213212,3832
22509,0.19210957,3833
24442,0.19206494,3834
24198,0.19203061,3835
29698,0.19194329,3836
22216,0.1918499,3837
22700,0.19181961,3838
27468,0.1918123,3839
24382,0.19180445,3840
29105,0.19179079,3841
28795,0.19177672,3842
29752,0.19174984,3843
20645,0.19173717,3844
29148,0.19172274,3845
29708,0.1916821,3846
22666,0.19167784,3847
24813,0.1916767,3848
25089,0.19166824,3849
26796,0.19165546,3850
28423,0.19163306,3851
20875,0.19143936,3852
28389,0.19141418,3853
24884,0.19140011,3854
29983,0.19137648,3855
29350,0.19135854,3856
22647,0.19135314,3857
27127,0.19127908,3858
27323,0.19125184,3859
25588,0.19123766,3860
22263,0.1912278,3861
20936,0.19113192,3862
25020,0.19111085,3863
20239,0.19110921,3864
27424,0.19108865,3865
21902,0.19104354,3866
22715,0.19103883,3867
23853,0.19099672,3868
28310,0.1909966,3869
21411,0.19099498,3870
22220,0.19099137,3871
22860,0.19098653,3872
26537,0.19097137,3873
23776,0.1909545,3874
25344,0.19091174,3875
29806,0.19074622,3876
23000,0.19073296,3877
23140,0.1906992,3878
27784,0.19061136,3879
26040,0.19053614,3880
26479,0.19052082,3881
29395,0.19047797,3882
27320,0.19046006,3883
27435,0.19042104,3884
28582,0.19041567,3885
23212,0.19027758,3886
23742,0.19023964,3887
24176,0.19022703,3888
22645,0.19014522,3889
27016,0.1901424,3890
21304,0.19010548,3891
25957,0.19000988,3892
24168,0.189974,3893
23542,0.18995485,3894
23421,0.18991259,3895
24314,0.18988854,3896
27010,0.18988799,3897
21632,0.1898762,3898
20859,0.18982893,3899
29030,0.18980473,3900
20468,0.18978883,3901
24759,0.18977362,3902
28753,0.18975227,3903
20799,0.1897341,3904
27481,0.18972453,3905
25645,0.18971817,3906
29238,0.18971115,3907
29632,0.18970378,3908
20912,0.18966459,3909
26702,0.18959522,3910
29259,0.18959348,3911
21757,0.18958355,3912
20502,0.18958053,3913
29870,0.1895549,3914
25107,0.18954983,3915
21178,0.18954581,3916
26515,0.18954507,3917
25387,0.18947616,3918
21746,0.18934785,3919
26908,0.18931416,3920
26986,0.1893138,3921
21739,0.18923077,3922
28177,0.18920511,3923
24121,0.18920282,3924
25015,0.18918201,3925
25654,0.1891202,3926
22337,0.18911657,3927
27049,0.18908069,3928
26331,0.18905398,3929
24955,0.18898991,3930
26761,0.1888462,3931
21285,0.18883687,3932
21176,0.18877782,3933
20452,0.18871343,3934
24134,0.18866208,3935
28067,0.18861645,3936
23484,0.18859953,3937
28070,0.18859053,3938
28672,0.18858734,3939
29490,0.18855831,3940
21162,0.18851656,3941
25880,0.18847147,3942
20326,0.18839647,3943
27731,0.18831056,3944
25320,0.18829793,3945
22237,0.18824853,3946
26992,0.18822348,3947
29919,0.18819062,3948
22769,0.18817909,3949
20772,0.18816452,3950
20150,0.18815303,3951
23721,0.18812719,3952
20186,0.18812704,3953
22549,0.18808867,3954
26719,0.18807402,3955
25670,0.18804409,3956
27707,0.18800074,3957
25595,0.18800011,3958
25425,0.18796915,3959
28331,0.18795303,3960
21849,0.18781829,3961
25782,0.18780622,3962
22918,0.18778113,3963
27191,0.18776613,3964
23597,0.18771853,3965
22659,0.187715,3966
25077,0.1876853,3967
21679,0.18768233,3968
26132,0.18767092,3969
27478,0.18766601,3970
25478,0.18765885,3971
23389,0.18765405,3972
20228,0.18757337,3973
21281,0.18756503,3974
27416,0.18753877,3975
23095,0.18747535,3976
27565,0.18742207,3977
20106,0.18739773,3978
22749,0.1873543,3979
21891,0.1873348,3980
22951,0.18731302,3981
24673,0.18728092,3982
25079,0.18724284,3983
21012,0.18724144,3984
22936,0.18722644,3985
24921,0.18722476,3986
22867,0.18720612,3987
26107,0.18715063,3988
21946,0.187074,3989
22225,0.18700464,3990
25397,0.1869562,3991
29910,0.18693224,3992
28769,0.18684047,3993
29588,0.18683724,3994
24591,0.18682158,3995
24845,0.18681876,3996
27600,0.18678603,3997
26659,0.18673441,3998
22730,0.18672635,3999
20874,0.18671,4000
24815,0.18670288,4001
25770,0.18666743,4002
26443,0.18666375,4003
27588,0.1866111,4004
25080,0.18655673,4005
23403,0.1865346,4006
20388,0.1865221,4007
22483,0.18641713,4008
24902,0.18640336,4009
20764,0.18637927,4010
27864,0.18633398,4011
20110,0.1863021,4012
23109,0.18629895,4013
28155,0.18629135,4014
23974,0.18627137,4015
26409,0.1862668,4016
26298,0.1862163,4017
21989,0.18611291,4018
26683,0.18605168,4019
21977,0.18603542,4020
25719,0.18599409,4021
29010,0.18596968,4022
21722,0.1859503,4023
28059,0.18590662,4024
22201,0.18587546,4025
28806,0.1858696,4026
29591,0.18586887,4027
29198,0.18584195,4028
26903,0.18583828,4029
26597,0.18578687,4030
29108,0.18576849,4031
24776,0.18575343,4032
20376,0.18575233,4033
23977,0.18571451,4034
29516,0.18565893,4035
24558,0.18562579,4036
29979,0.18562144,4037
28533,0.18557769,4038
27053,0.18557337,4039
26584,0.18556084,4040
26878,0.18555851,4041
21811,0.1855321,4042
20177,0.18546748,4043
28904,0.18546143,4044
24497,0.18539882,4045
29700,0.18537031,4046
20124,0.1853582,4047
28946,0.18532057,4048
25704,0.18526044,4049
29615,0.18521893,4050
29391,0.18521015,4051
20248,0.18515646,4052
21932,0.18514864,4053
21925,0.18510497,4054
22217,0.18510062,4055
20474,0.18506621,4056
23348,0.1850234,4057
23879,0.18501902,4058
29795,0.18501514,4059
28108,0.18499547,4060
23018,0.18498743,4061
21378,0.18498573,4062
27464,0.18493336,4063
22140,0.18490605,4064
27569,0.18484172,4065
25477,0.18482848,4066
24144,0.18482286,4067
22116,0.18468425,4068
26270,0.18467164,4069
26386,0.18462972,4070
23374,0.18458761,4071
23023,0.18456918,4072
22429,0.1845479,4073
26142,0.18452305,4074
28502,0.18452245,4075
28314,0.18450208,4076
26318,0.18449287,4077
25365,0.1844421,4078
27861,0.18428628,4079
24181,0.18422213,4080
20923,0.18417439,4081
23301,0.18412727,4082
26432,0.18406643,4083
22699,0.18402585,4084
26839,0.18402398,4085
29438,0.18401437,4086
29354,0.18400942,4087
22943,0.18399233,4088
21229,0.18395048,4089
21240,0.18394984,4090
23717,0.18392721,4091
28683,0.18390453,4092
28908,0.18388565,4093
23672,0.18388414,4094
22716,0.18386224,4095
22768,0.18378386,4096
26080,0.18378106,4097
21628,0.18377231,4098
25865,0.183768,4099
26554,0.18376353,4100
25218,0.18375349,4101
24711,0.18372653,4102
28313,0.18367723,4103
21295,0.18365738,4104
24962,0.18362051,4105
23451,0.18356778,4106
24824,0.1835565,4107
25032,0.18353327,4108
28739,0.1835189,4109
28492,0.18350028,4110
23962,0.1834538,4111
20754,0.1834392,4112
20741,0.1833424,4113
29710,0.183271,4114
28820,0.1832265,4115
21211,0.18320152,4116
20333,0.18316272,4117
21228,0.1831191,4118
24618,0.18307275,4119
22515,0.18306774,4120
27649,0.18306342,4121
24828,0.18300027,4122
27295,0.18298471,4123
21163,0.18297338,4124
28887,0.18291196,4125
22372,0.18286692,4126
25146,0.18284148,4127
25384,0.18283136,4128
29982,0.18276879,4129
20273,0.18276384,4130
29747,0.18275705,4131
28819,0.18272322,4132
24437,0.18266925,4133
23099,0.18264014,4134
24003,0.18262704,4135
27227,0.18260826,4136
26987,0.18257609,4137
22065,0.18253767,4138
20377,0.18253735,4139
27301,0.18252535,4140
23391,0.18249759,4141
21174,0.18245088,4142
26793,0.1824333,4143
27414,0.18242425,4144
26505,0.18240407,4145
24701,0.18238436,4146
21620,0.18233553,4147
21531,0.1822764,4148
28632,0.18227476,4149
28704,0.18226804,4150
23367,0.18223473,4151
23452,0.18222126,4152
24549,0.18220927,4153
26832,0.18219498,4154
20857,0.18216248,4155
26258,0.18214391,4156
21369,0.1820525,4157
21359,0.1820353,4158
28630,0.18203416,4159
23149,0.18187946,4160
20122,0.18182863,4161
23419,0.18175358,4162
26025,0.18169454,4163
28371,0.18168786,4164
29031,0.1816625,4165
28591,0.18159229,4166
21691,0.18157503,4167
20969,0.18155256,4168
20361,0.18154608,4169
20046,0.18152392,4170
28309,0.1815103,4171
22618,0.18147644,4172
21550,0.18147399,4173
24764,0.18147284,4174
28317,0.18147081,4175
24772,0.18144536,4176
21897,0.18137416,4177
21970,0.18135443,4178
20660,0.1813008,4179
23818,0.18125844,4180
29884,0.18124545,4181
25106,0.18122682,4182
21235,0.18118583,4183
21201,0.18116415,4184
26720,0.18109837,4185
21082,0.1810462,4186
26440,0.18092164,4187
28396,0.18092093,4188
24030,0.1808744,4189
20428,0.1808297,4190
20173,0.18081969,4191
29004,0.1808128,4192
22866,0.18079795,4193
27356,0.18076797,4194
26146,0.18076506,4195
25013,0.18076155,4196
28959,0.18075572,4197
28413,0.18075183,4198
21783,0.18073644,4199
21127,0.18069248,4200
27766,0.18068017,4201
26150,0.18063803,4202
25269,0.18058446,4203
24464,0.18056992,4204
22648,0.18056676,4205
24446,0.18056059,4206
20396,0.18054044,4207
29903,0.18052031,4208
26751,0.1804505,4209
22454,0.1804287,4210
23804,0.18038023,4211
22539,0.18037118,4212
26303,0.18034506,4213
26917,0.18033895,4214
20442,0.18033186,4215
22524,0.18028837,4216
24476,0.1802413,4217
29262,0.18023108,4218
23952,0.18023105,4219
24010,0.18022692,4220
22257,0.18019098,4221
23573,0.18017443,4222
25491,0.18014719,4223
23705,0.18014577,4224
27241,0.18012702,4225
24600,0.18012288,4226
24354,0.1801152,4227
20336,0.18006414,4228
28802,0.18005063,4229
23863,0.17999764,4230
21249,0.17997175,4231
23236,0.17995222,4232
20155,0.17995048,4233
24642,0.17994711,4234
26786,0.17993985,4235
28803,0.17989594,4236
24577,0.17987728,4237
21934,0.17981312,4238
24751,0.17980412,4239
20693,0.17978218,4240
26061,0.17970993,4241
29056,0.17970851,4242
27928,0.17970312,4243
27589,0.1796218,4244
25805,0.179611,4245
27820,0.17960514,4246
25907,0.1795496,4247
22870,0.17953092,4248
27008,0.17952937,4249
27488,0.17952871,4250
21998,0.17951238,4251
25561,0.17949212,4252
26436,0.17937213,4253
25723,0.17935033,4254
29794,0.1792791,4255
29494,0.17924905,4256
23880,0.17923868,4257
28523,0.17922272,4258
21189,0.17920592,4259
23390,0.17920388,4260
22680,0.17919138,4261
28967,0.17918605,4262
22844,0.17916614,4263
28455,0.1791498,4264
29902,0.17907017,4265
20984,0.17905939,4266
29283,0.17898542,4267
27940,0.17897466,4268
29607,0.17893821,4269
21554,0.1789194,4270
26957,0.17891896,4271
21056,0.17890456,4272
22103,0.17886233,4273
27252,0.17882396,4274
22026,0.17875732,4275
29975,0.17866787,4276
25807,0.17865717,4277
27492,0.17864387,4278
20091,0.17859453,4279
23026,0.17859077,4280
28708,0.17857274,4281
27572,0.17853366,4282
20139,0.17850783,4283
22376,0.17850621,4284
28631,0.17846769,4285
23402,0.17841414,4286
27636,0.17835374,4287
26693,0.17834073,4288
22307,0.17833103,4289
26531,0.17831218,4290
23228,0.17830876,4291
27843,0.17830281,4292
28846,0.17828731,4293
25761,0.17827328,4294
23836,0.17820148,4295
28599,0.17817542,4296
23697,0.17817374,4297
27402,0.17811504,4298
26362,0.17810726,4299
20897,0.1780683,4300
27117,0.17799109,4301
23968,0.17794865,4302
23025,0.17791428,4303
27782,0.17790514,4304
28458,0.17789584,4305
24662,0.17787299,4306
28154,0.17786692,4307
27314,0.17782983,4308
28321,0.17782532,4309
27645,0.17781292,4310
28370,0.17780748,4311
23749,0.17777433,4312
29610,0.17775789,4313
25913,0.17773733,4314
25648,0.17771122,4315
22475,0.17766827,4316
24249,0.17764647,4317
25502,0.17760617,4318
29376,0.17757341,4319
26771,0.17750514,4320
28826,0.17749986,4321
25364,0.17749934,4322
26744,0.17748481,4323
26013,0.17741224,4324
27183,0.17736545,4325
21938,0.17735705,4326
20093,0.17734945,4327
27432,0.17734756,4328
28996,0.17708881,4329
22367,0.1770685,4330
23126,0.17700243,4331
20922,0.17698519,4332
25031,0.1769093,4333
20710,0.17688936,4334
22563,0.17688861,4335
22436,0.17684907,4336
24445,0.17677388,4337
27527,0.1767468,4338
23891,0.17671269,4339
28387,0.17670527,4340
28511,0.17668214,4341
28325,0.17664158,4342
26236,0.17661902,4343
24209,0.17659998,4344
20513,0.1765923,4345
28028,0.17654924,4346
24001,0.17650273,4347
25667,0.17648426,4348
25929,0.17640291,4349
22431,0.17636451,4350
27447,0.17635968,4351
25180,0.17627227,4352
24736,0.17624542,4353
26060,0.17624268,4354
23399,0.17623633,4355
26975,0.17611927,4356
20313,0.176115,4357
28973,0.17602135,4358
27997,0.17600785,4359
22829,0.17595984,4360
24783,0.17595449,4361
22738,0.17593965,4362
26560,0.17589767,4363
23639,0.17588767,4364
23312,0.175838,4365
25942,0.17573631,4366
25555,0.1757361,4367
22543,0.17566377,4368
26463,0.17562363,4369
22734,0.17558378,4370
24079,0.17554882,4371
24985,0.17553408,4372
20229,0.17553186,4373
27420,0.17552617,4374
23077,0.1755195,4375
20461,0.1755183,4376
27773,0.17550828,4377
25671,0.17550756,4378
25055,0.175487,4379
23871,0.17546326,4380
20520,0.17544058,4381
29437,0.1754311,4382
21141,0.17541856,4383
21644,0.175369,4384
27727,0.17536373,4385
20581,0.17534184,4386
21717,0.175315,4387
22082,0.17527118,4388
28972,0.1752634,4389
27039,0.17524327,4390
28999,0.1752276,4391
27879,0.17515883,4392
29798,0.17508978,4393
20347,0.17505033,4394
27855,0.17503086,4395
21487,0.17500317,4396
23219,0.17496893,4397
20112,0.17495528,4398
27281,0.17491373,4399
26525,0.17490673,4400
25367,0.17490132,4401
27446,0.17489088,4402
25462,0.17468344,4403
29668,0.1746738,4404
25296,0.17464405,4405
24386,0.1745781,4406
26682,0.17457697,4407
20643,0.17455596,4408
20406,0.17455137,4409
23641,0.17452022,4410
27034,0.17449096,4411
25714,0.17448992,4412
26891,0.1743454,4413
28115,0.17429325,4414
24702,0.17427704,4415
26895,0.17419186,4416
23442,0.17417042,4417
22199,0.17413834,4418
21954,0.17407721,4419
20718,0.17404315,4420
29107,0.17403272,4421
21997,0.17399225,4422
23489,0.17398879,4423
21850,0.17398764,4424
21356,0.17398584,4425
23356,0.17396918,4426
24511,0.17395586,4427
24146,0.17387128,4428
28767,0.173861,4429
21354,0.17383373,4430
24286,0.17379168,4431
20787,0.17378503,4432
28912,0.1737717,4433
28869,0.17376885,4434
26844,0.17370266,4435
23362,0.17370248,4436
22881,0.17357811,4437
20646,0.17357674,4438
29079,0.17355542,4439
21982,0.17355528,4440
28990,0.17350174,4441
21774,0.17348689,4442
22969,0.17341644,4443
26912,0.17333317,4444
22803,0.1733223,4445
23538,0.17327741,4446
28365,0.17327224,4447
21379,0.17324221,4448
20527,0.17324027,4449
22702,0.17323557,4450
29223,0.17322922,4451
25665,0.17319152,4452
21500,0.17318612,4453
28452,0.17317906,4454
23594,0.17315304,4455
28605,0.17313874,4456
20154,0.17307258,4457
27911,0.17300756,4458
23773,0.1729809,4459
26180,0.17291054,4460
25962,0.17289032,4461
22925,0.17286769,4462
26123,0.17283884,4463
23180,0.1728143,4464
26549,0.1727585,4465
28340,0.17275175,4466
26552,0.17273572,4467
22314,0.17267373,4468
21556,0.17265986,4469
26617,0.17257811,4470
26026,0.17256817,4471
