member_id,ite_score,rank
29199,0.5338589,3786
29860,0.5338325,3787
20186,0.5337946,3788
25235,0.5337857,3789
27447,0.53373116,3790
20191,0.53369266,3791
26297,0.53365874,3792
20763,0.53352875,3793
25331,0.5334896,3794
27305,0.5334816,3795
21381,0.5334545,3796
26620,0.5334476,3797
29440,0.53342116,3798
22228,0.5334203,3799
22928,0.5334197,3800
23840,0.5334137,3801
21649,0.53340757,3802
26960,0.5334045,3803
25577,0.5333793,3804
23004,0.5333611,3805
22925,0.5333567,3806
27493,0.53335226,3807
23893,0.53334033,3808
24510,0.5333126,3809
28574,0.53326195,3810
27880,0.5332538,3811
24883,0.53319424,3812
22576,0.53316504,3813
27805,0.5331466,3814
21285,0.53311145,3815
24334,0.53309697,3816
28892,0.53307545,3817
20242,0.5330441,3818
24926,0.5330428,3819
25966,0.5330407,3820
28153,0.5330298,3821
22301,0.5329293,3822
29184,0.5328984,3823
24158,0.532894,3824
27964,0.53287506,3825
26250,0.53283894,3826
22974,0.53268045,3827
28161,0.5326095,3828
24315,0.53257287,3829
20289,0.5325704,3830
21079,0.53242373,3831
23872,0.5324167,3832
24683,0.53229964,3833
29438,0.5322641,3834
21685,0.5322408,3835
23366,0.532169,3836
21869,0.5321614,3837
26634,0.5321492,3838
24720,0.5321228,3839
29117,0.53209186,3840
26192,0.5320662,3841
21236,0.531947,3842
22519,0.5319362,3843
21085,0.5319287,3844
22861,0.53192204,3845
21030,0.5319118,3846
22422,0.5318715,3847
23028,0.53184813,3848
22988,0.53184813,3848
27559,0.53184015,3850
27424,0.5318304,3851
23658,0.5318162,3852
25521,0.53179926,3853
25976,0.53177994,3854
25553,0.5317452,3855
29390,0.5315813,3856
24471,0.53157455,3857
28014,0.5315058,3858
24904,0.5314919,3859
24358,0.5314125,3860
23817,0.53138745,3861
22225,0.5313748,3862
20222,0.53136337,3863
25920,0.5313603,3864
24302,0.531312,3865
24853,0.53129005,3866
23985,0.5312793,3867
29852,0.53126466,3868
22984,0.53126276,3869
25375,0.5311788,3870
27294,0.5311742,3871
24968,0.53115404,3872
20124,0.53097504,3873
28003,0.53090984,3874
26559,0.5309056,3875
26129,0.5308925,3876
25997,0.5308385,3877
22862,0.5307888,3878
22777,0.5307761,3879
26463,0.53075045,3880
20645,0.5306328,3881
24733,0.530598,3882
20593,0.53054774,3883
24284,0.53052384,3884
20607,0.5305191,3885
22677,0.53049177,3886
20440,0.5304597,3887
24496,0.5304247,3888
21670,0.5303104,3889
20373,0.53024274,3890
29044,0.5302336,3891
25583,0.53020847,3892
22025,0.5301972,3893
28001,0.5301497,3894
20732,0.53013355,3895
23923,0.5300405,3896
22405,0.53002,3897
27857,0.52999616,3898
25631,0.52993387,3899
23682,0.5298814,3900
23610,0.52988034,3901
22561,0.52987176,3902
23343,0.5298537,3903
23398,0.52984035,3904
25552,0.5298296,3905
21586,0.5296668,3906
29666,0.5296567,3907
22887,0.5296455,3908
24155,0.52962863,3909
22094,0.52961516,3910
26277,0.5296038,3911
22705,0.52955943,3912
22359,0.5295567,3913
25811,0.5295156,3914
26579,0.5295106,3915
25406,0.52947366,3916
29309,0.5294701,3917
21968,0.52945334,3918
22575,0.5293848,3919
26572,0.5293796,3920
23345,0.52936,3921
25046,0.52930045,3922
20565,0.52916026,3923
20028,0.5290728,3924
22011,0.52905,3925
28933,0.52903914,3926
29400,0.5290162,3927
21864,0.5289744,3928
27782,0.52895945,3929
22927,0.5289368,3930
21556,0.52889395,3931
29483,0.52888906,3932
23199,0.528873,3933
26953,0.5288673,3934
28213,0.5288173,3935
22762,0.5288049,3936
26304,0.5287889,3937
29709,0.52875566,3938
23490,0.5287529,3939
29814,0.5287396,3940
26520,0.52873194,3941
29562,0.528715,3942
20653,0.5286766,3943
24310,0.5286443,3944
29087,0.5286225,3945
26614,0.5286215,3946
28201,0.52858216,3947
21543,0.52857274,3948
23647,0.5285526,3949
23644,0.52851117,3950
24667,0.5284851,3951
24142,0.5284529,3952
23081,0.5284412,3953
20075,0.5283924,3954
24776,0.52836823,3955
26444,0.5283552,3956
28567,0.52831477,3957
25391,0.5283071,3958
26306,0.5282661,3959
25765,0.528256,3960
26633,0.5282482,3961
26347,0.5282228,3962
21500,0.52817225,3963
26803,0.5281534,3964
23527,0.5281248,3965
24013,0.52808106,3966
20091,0.5279844,3967
23662,0.5279788,3968
21000,0.52796566,3969
27056,0.52792335,3970
21206,0.52790964,3971
26136,0.5277837,3972
26275,0.5277563,3973
21108,0.5277502,3974
29585,0.5276764,3975
23581,0.52766657,3976
29915,0.5276586,3977
28735,0.5276567,3978
28234,0.52764577,3979
24719,0.5276416,3980
21728,0.52763736,3981
20972,0.5275894,3982
26585,0.5275776,3983
24748,0.5275623,3984
24604,0.5275268,3985
27539,0.52751064,3986
28256,0.52749825,3987
28032,0.52744776,3988
25827,0.52743363,3989
22501,0.52742976,3990
25091,0.5273832,3991
27696,0.52737945,3992
27995,0.527364,3993
20582,0.5273533,3994
28347,0.52733815,3995
25008,0.52730674,3996
24566,0.52730024,3997
28813,0.52726537,3998
27681,0.52724624,3999
22494,0.52719873,4000
21701,0.5271475,4001
24439,0.527132,4002
22079,0.52711755,4003
29576,0.527107,4004
22910,0.52710116,4005
24116,0.5270592,4006
20679,0.52704346,4007
27718,0.5270203,4008
23678,0.5269948,4009
28843,0.5269936,4010
27810,0.52698237,4011
21596,0.52696514,4012
29640,0.52694,4013
25347,0.52693737,4014
22569,0.5268895,4015
23612,0.5268837,4016
28864,0.52684087,4017
24516,0.52682745,4018
26059,0.5267496,4019
22119,0.5266968,4020
22253,0.52667284,4021
24730,0.52663493,4022
20370,0.5264678,4023
24406,0.5264285,4024
21910,0.52639747,4025
20914,0.52637005,4026
20062,0.5263673,4027
21625,0.5263302,4028
26623,0.52629244,4029
24030,0.5262642,4030
24961,0.52622116,4031
26972,0.5261733,4032
21696,0.5261615,4033
29122,0.52611786,4034
20058,0.52609545,4035
28950,0.526075,4036
27286,0.5259789,4037
21603,0.5258629,4038
23132,0.525832,4039
29934,0.52575266,4040
21336,0.52572435,4041
28711,0.5257194,4042
21458,0.5257169,4043
24674,0.52570564,4044
27601,0.5257039,4045
22805,0.5256363,4046
24809,0.52560663,4047
21648,0.5255544,4048
22338,0.525544,4049
24538,0.5255391,4050
27878,0.52547145,4051
29696,0.52540666,4052
21205,0.52539253,4053
29176,0.52537155,4054
29101,0.5253707,4055
28637,0.525365,4056
29319,0.52535474,4057
20063,0.5253476,4058
24725,0.52530223,4059
27518,0.5252769,4060
29259,0.5252355,4061
24204,0.5252031,4062
25016,0.52517444,4063
25251,0.5251442,4064
23570,0.5251297,4065
24129,0.52509165,4066
24520,0.52502656,4067
28225,0.5250156,4068
27236,0.52500206,4069
23011,0.5249477,4070
29772,0.5249373,4071
20279,0.5249346,4072
21611,0.5248474,4073
24892,0.5248407,4074
28402,0.5248265,4075
21912,0.5248233,4076
21240,0.52478033,4077
22557,0.52472615,4078
23217,0.52464044,4079
20230,0.52461237,4080
20735,0.5245354,4081
29829,0.5244893,4082
24489,0.52439946,4083
24518,0.52439106,4084
21943,0.52436835,4085
23741,0.52434,4086
28433,0.5243114,4087
22257,0.52421105,4088
22912,0.5241898,4089
24896,0.52417433,4090
24563,0.5241721,4091
20342,0.52414244,4092
21514,0.52413714,4093
27165,0.52413416,4094
27441,0.52412426,4095
24197,0.52411056,4096
25284,0.52410704,4097
22420,0.5240502,4098
28138,0.52404517,4099
29926,0.5240231,4100
29187,0.52398694,4101
25812,0.5239178,4102
28316,0.52386206,4103
28557,0.5238164,4104
27395,0.523788,4105
29066,0.52376914,4106
20539,0.5236806,4107
26146,0.5236452,4108
25010,0.52364165,4109
22317,0.5236296,4110
25890,0.5236219,4111
24077,0.5236117,4112
24593,0.52360797,4113
22626,0.5235828,4114
28008,0.5235096,4115
29301,0.5234459,4116
23453,0.52343684,4117
24384,0.5233545,4118
28310,0.52313,4119
26154,0.52309674,4120
24186,0.5230753,4121
24637,0.52305096,4122
26398,0.52298135,4123
27806,0.5228706,4124
28988,0.522755,4125
20174,0.52275014,4126
28391,0.5227488,4127
26864,0.52274287,4128
29126,0.52273506,4129
20616,0.5226988,4130
24017,0.5226878,4131
29002,0.5226732,4132
22653,0.5225445,4133
21721,0.5225041,4134
24039,0.5225003,4135
25759,0.522455,4136
22619,0.5224194,4137
24922,0.52225304,4138
27491,0.52223223,4139
22150,0.5222034,4140
23755,0.52209145,4141
24193,0.5220822,4142
21117,0.5220473,4143
27462,0.52203923,4144
22890,0.52194583,4145
29714,0.52192104,4146
25299,0.52188647,4147
25155,0.5218507,4148
22480,0.5218135,4149
27729,0.52180773,4150
23800,0.52180445,4151
26958,0.5217896,4152
25544,0.5217546,4153
26333,0.5217216,4154
23474,0.5216919,4155
20291,0.5216603,4156
20456,0.5216417,4157
25026,0.5216384,4158
22357,0.5215426,4159
24655,0.5215386,4160
20894,0.5214784,4161
21760,0.5213847,4162
21397,0.5213335,4163
20272,0.52132195,4164
26906,0.52129567,4165
21090,0.52120316,4166
22358,0.5211888,4167
20332,0.5211746,4168
28354,0.52116406,4169
29728,0.5211498,4170
24902,0.52111274,4171
23530,0.5209853,4172
20051,0.5209827,4173
26328,0.52093804,4174
22468,0.52089655,4175
26646,0.5208851,4176
26421,0.52088314,4177
23864,0.5208629,4178
26315,0.52081925,4179
27425,0.52081156,4180
28926,0.5208075,4181
29327,0.52080286,4182
21591,0.5207781,4183
23168,0.5207467,4184
29855,0.52071655,4185
24966,0.52063787,4186
27556,0.52061814,4187
28459,0.52047616,4188
26807,0.5204271,4189
22934,0.5203981,4190
20533,0.5203944,4191
27525,0.5203792,4192
28177,0.520369,4193
21447,0.52033186,4194
20012,0.5203159,4195
26087,0.5202974,4196
28352,0.5202902,4197
24492,0.52028453,4198
29311,0.52027094,4199
29627,0.52026606,4200
23953,0.52021056,4201
26698,0.5201986,4202
29507,0.5201522,4203
27374,0.5201505,4204
26703,0.52011746,4205
20779,0.52007085,4206
23383,0.5200349,4207
22275,0.5199907,4208
20153,0.51997817,4209
24277,0.5199554,4210
21813,0.51989424,4211
29811,0.51989025,4212
23881,0.5198749,4213
27087,0.5198165,4214
24232,0.5197933,4215
24703,0.51978576,4216
22191,0.51974016,4217
28994,0.519732,4218
23902,0.5197161,4219
22173,0.5197154,4220
21904,0.51970637,4221
25881,0.51962346,4222
28007,0.51952124,4223
22031,0.5194922,4224
29041,0.5194718,4225
28464,0.5194557,4226
28874,0.5194247,4227
27796,0.51942295,4228
29792,0.5194093,4229
23420,0.51938343,4230
20892,0.51938176,4231
24842,0.5192739,4232
28309,0.51917946,4233
25767,0.5191682,4234
25437,0.5191454,4235
20680,0.5190278,4236
28154,0.51898754,4237
26041,0.518965,4238
21519,0.5189502,4239
29385,0.5189339,4240
25145,0.5189005,4241
28359,0.51889586,4242
24265,0.5188887,4243
25643,0.5188337,4244
26888,0.51881707,4245
22089,0.5188009,4246
28412,0.5187208,4247
20048,0.51858765,4248
28794,0.5185709,4249
28444,0.51853657,4250
23693,0.5185258,4251
28538,0.5184819,4252
24529,0.518458,4253
29779,0.51845545,4254
21282,0.5184357,4255
28345,0.51842725,4256
22740,0.51840454,4257
20675,0.5182705,4258
20251,0.5182686,4259
29994,0.5182382,4260
21103,0.51821315,4261
20576,0.5182123,4262
25548,0.5181542,4263
25211,0.5181501,4264
24207,0.5180797,4265
20053,0.51802796,4266
26218,0.5180168,4267
20184,0.5179974,4268
27580,0.5179728,4269
24824,0.5179603,4270
25334,0.5179523,4271
21155,0.51794195,4272
29423,0.5178959,4273
24836,0.5178358,4274
23569,0.5178138,4275
25000,0.51776874,4276
24401,0.51773655,4277
26251,0.51770526,4278
27536,0.5176497,4279
24834,0.5176315,4280
21347,0.51760614,4281
22471,0.5175282,4282
27627,0.5175265,4283
22712,0.5174463,4284
22205,0.5174287,4285
28930,0.5174186,4286
25133,0.5173849,4287
23703,0.5173585,4288
27158,0.5172984,4289
22560,0.5172909,4290
21744,0.5172332,4291
21377,0.51715547,4292
25510,0.51712835,4293
26780,0.5170886,4294
24634,0.5170727,4295
22048,0.5170473,4296
26074,0.5170066,4297
25612,0.51697874,4298
23828,0.516961,4299
27752,0.51695585,4300
21491,0.51694715,4301
28641,0.51693255,4302
20314,0.51688665,4303
27231,0.51687217,4304
23171,0.5168581,4305
26229,0.5168413,4306
20724,0.5167953,4307
25459,0.5167747,4308
22721,0.5167399,4309
28413,0.5167021,4310
21057,0.5166103,4311
28838,0.51660925,4312
29979,0.51659167,4313
28743,0.5165545,4314
29496,0.51654685,4315
28172,0.516545,4316
21137,0.5165089,4317
25156,0.51650524,4318
23900,0.5165001,4319
28582,0.51649094,4320
21680,0.5164467,4321
25580,0.51644224,4322
21674,0.5164074,4323
20819,0.516382,4324
29215,0.5163779,4325
27474,0.51636744,4326
29911,0.5163362,4327
28069,0.5163311,4328
25598,0.5163305,4329
21384,0.5163155,4330
23098,0.5162568,4331
27484,0.5162068,4332
22411,0.5161735,4333
27741,0.5160754,4334
28070,0.5160701,4335
28392,0.51605576,4336
23431,0.5160552,4337
24983,0.51599646,4338
25350,0.51596844,4339
28973,0.5159521,4340
24500,0.5159461,4341
23694,0.51590383,4342
21465,0.51583636,4343
28853,0.51582587,4344
21712,0.51581264,4345
21324,0.5157771,4346
20297,0.5157162,4347
29024,0.5157008,4348
24357,0.5156954,4349
27347,0.51567274,4350
23156,0.51566833,4351
24753,0.51565784,4352
21874,0.51565284,4353
28181,0.5156527,4354
28815,0.51561743,4355
27789,0.5155933,4356
28063,0.51552844,4357
21241,0.5155048,4358
20125,0.5154841,4359
21778,0.5154447,4360
27284,0.5154278,4361
24305,0.5153433,4362
21235,0.5153194,4363
29057,0.5153111,4364
22536,0.5153063,4365
29078,0.51525176,4366
25727,0.51524705,4367
24192,0.51522714,4368
29171,0.51522374,4369
23624,0.51520336,4370
21839,0.5151025,4371
26363,0.5150922,4372
23289,0.5150793,4373
22195,0.51506275,4374
26090,0.51505876,4375
28646,0.51501405,4376
28801,0.5149554,4377
24482,0.51494867,4378
20761,0.5149468,4379
22903,0.51493984,4380
28546,0.51490456,4381
21953,0.5149003,4382
20942,0.5148949,4383
23607,0.5148479,4384
21676,0.5148369,4385
24457,0.5147941,4386
27731,0.51477504,4387
20808,0.51476866,4388
29527,0.51475364,4389
20071,0.514706,4390
22129,0.5146921,4391
25359,0.51468587,4392
23621,0.5146812,4393
26364,0.51467144,4394
24029,0.51463044,4395
23230,0.51459056,4396
25424,0.5145854,4397
21405,0.5145436,4398
28463,0.51447445,4399
29731,0.51444626,4400
25689,0.5144311,4401
26982,0.51439023,4402
22623,0.5142651,4403
20984,0.51425725,4404
22333,0.5142551,4405
26638,0.514249,4406
20483,0.514223,4407
26457,0.51419276,4408
27603,0.5141891,4409
27508,0.51413286,4410
29331,0.5141315,4411
22554,0.5140876,4412
21800,0.5140832,4413
23134,0.51407415,4414
29826,0.51401246,4415
25199,0.5139944,4416
24656,0.5139483,4417
22090,0.513943,4418
23608,0.5139155,4419
27184,0.51391506,4420
23547,0.5139146,4421
24214,0.51391447,4422
20910,0.5139011,4423
22479,0.5138547,4424
21918,0.5138422,4425
24187,0.5138404,4426
29868,0.5138075,4427
28021,0.51372373,4428
23017,0.51372325,4429
21096,0.51369554,4430
24065,0.5136945,4431
20919,0.51365036,4432
22148,0.51364064,4433
26049,0.5135568,4434
27705,0.5135149,4435
27307,0.51350325,4436
20416,0.51347196,4437
23069,0.5134616,4438
20864,0.513461,4439
25935,0.5134565,4440
22921,0.513318,4441
23136,0.5132868,4442
26280,0.51326275,4443
29209,0.51317567,4444
26853,0.51315945,4445
25539,0.513142,4446
21815,0.5130758,4447
28038,0.51300585,4448
29595,0.5129979,4449
20553,0.51298994,4450
21700,0.51297224,4451
29878,0.5129564,4452
27760,0.51293933,4453
28494,0.51293194,4454
20752,0.5129189,4455
26521,0.51279724,4456
23310,0.5127938,4457
25760,0.5127257,4458
20061,0.51271784,4459
29786,0.5127084,4460
22008,0.512641,4461
28214,0.51260877,4462
28244,0.51257133,4463
26424,0.51256776,4464
26701,0.51256657,4465
23835,0.5125293,4466
27026,0.5124766,4467
20050,0.5124734,4468
27565,0.5124545,4469
28260,0.5124294,4470
24718,0.51238376,4471
25493,0.5123671,4472
26067,0.51236665,4473
24432,0.51235944,4474
26469,0.51229614,4475
22885,0.5122878,4476
25321,0.5122608,4477
26062,0.51220834,4478
23987,0.512159,4479
22723,0.5121467,4480
24666,0.51212347,4481
27214,0.51205736,4482
27151,0.51204723,4483
24728,0.5120281,4484
26015,0.5120222,4485
28067,0.51195204,4486
24229,0.51188564,4487
24972,0.5117642,4488
25297,0.511761,4489
24734,0.51168376,4490
21723,0.51164126,4491
26563,0.5116292,4492
29118,0.51162124,4493
26422,0.51161706,4494
27572,0.511615,4495
23578,0.5115573,4496
29429,0.51153827,4497
21433,0.5115358,4498
27710,0.511528,4499
23038,0.5114838,4500
21987,0.51146805,4501
20255,0.51146066,4502
23919,0.511386,4503
23519,0.51137686,4504
22510,0.51135707,4505
29076,0.51133704,4506
24233,0.51132154,4507
29626,0.5112965,4508
22261,0.5112755,4509
29808,0.5112517,4510
26804,0.5112142,4511
23353,0.5111408,4512
23341,0.51110154,4513
25717,0.5111009,4514
28596,0.51107866,4515
27489,0.5110486,4516
26023,0.5110153,4517
29684,0.5109979,4518
24871,0.5109975,4519
25787,0.5109929,4520
25615,0.51098496,4521
27338,0.510837,4522
27459,0.5108301,4523
20265,0.510751,4524
29717,0.51074886,4525
21520,0.5107258,4526
29787,0.51071787,4527
24254,0.5106963,4528
28722,0.5106603,4529
29379,0.51064897,4530
21200,0.51060057,4531
21613,0.5105664,4532
25642,0.5105568,4533
28259,0.51050526,4534
26414,0.5104782,4535
21681,0.5104509,4536
27862,0.51044124,4537
27019,0.5103418,4538
29761,0.51033396,4539
29775,0.5103334,4540
23054,0.5103193,4541
27118,0.5103032,4542
26753,0.51030153,4543
20658,0.510295,4544
25249,0.5102267,4545
28946,0.5102072,4546
21322,0.51016825,4547
24429,0.51014525,4548
25750,0.5101051,4549
26110,0.51008755,4550
28981,0.51007223,4551
27926,0.5100591,4552
21621,0.5100579,4553
26957,0.51004446,4554
20375,0.5100323,4555
26142,0.50995517,4556
23056,0.5099509,4557
20610,0.5099387,4558
20799,0.50991845,4559
25115,0.509859,4560
25439,0.50983226,4561
22390,0.5098301,4562
26848,0.5098197,4563
23742,0.50981164,4564
20606,0.5098104,4565
23748,0.50976187,4566
28682,0.509732,4567
25147,0.5096343,4568
29110,0.50960135,4569
22416,0.50959593,4570
27963,0.5095818,4571
20569,0.50957245,4572
29238,0.5095428,4573
25171,0.509519,4574
25524,0.5094919,4575
21441,0.50945586,4576
29898,0.5093811,4577
29145,0.50936264,4578
23174,0.5093571,4579
24932,0.5093297,4580
28489,0.50930065,4581
26472,0.5092967,4582
23838,0.50924283,4583
24938,0.50919414,4584
23287,0.5091194,4585
21043,0.50911087,4586
21720,0.5091074,4587
29302,0.50909406,4588
27390,0.5090852,4589
23216,0.5090223,4590
28305,0.50900185,4591
29453,0.50899535,4592
23169,0.5089878,4593
23808,0.50894916,4594
24912,0.5089467,4595
23226,0.50883985,4596
27930,0.508814,4597
23770,0.5088007,4598
22879,0.5087421,4599
26130,0.50862503,4600
20213,0.5085676,4601
23732,0.508559,4602
21179,0.5085163,4603
26331,0.5084775,4604
27743,0.50842834,4605
27362,0.5084175,4606
25565,0.5083732,4607
24324,0.5083714,4608
23203,0.5083647,4609
26011,0.5083113,4610
21286,0.50829935,4611
20866,0.5082897,4612
20060,0.5082872,4613
22498,0.5082869,4614
24377,0.5082772,4615
23180,0.5082711,4616
21386,0.5082611,4617
27877,0.50819904,4618
25470,0.5081119,4619
26954,0.50807625,4620
22201,0.508075,4621
26308,0.50800097,4622
20544,0.5079467,4623
27543,0.50793445,4624
20391,0.507888,4625
25019,0.50788337,4626
22462,0.50786626,4627
29670,0.50785816,4628
23839,0.5077796,4629
21424,0.50777185,4630
29708,0.50772834,4631
21374,0.5076908,4632
21695,0.5076643,4633
20274,0.50763524,4634
21881,0.5075811,4635
27303,0.5075396,4636
21604,0.5074491,4637
24067,0.5074026,4638
28206,0.50739527,4639
22276,0.5073921,4640
22835,0.50734824,4641
26979,0.50722754,4642
29607,0.50722194,4643
20685,0.5072158,4644
24412,0.5070685,4645
27698,0.5069948,4646
25652,0.506972,4647
27727,0.5069454,4648
27116,0.5068706,4649
27952,0.5067865,4650
25282,0.50676185,4651
20525,0.5067426,4652
24561,0.5067259,4653
24397,0.50672483,4654
26915,0.50672185,4655
22945,0.50671214,4656
29577,0.50669026,4657
21897,0.50663453,4658
25209,0.5066261,4659
22304,0.5066054,4660
21682,0.5065556,4661
29546,0.5065458,4662
25714,0.5065295,4663
26669,0.50651896,4664
26748,0.50648326,4665
23346,0.5064471,4666
27689,0.506421,4667
26991,0.50639135,4668
20324,0.5063644,4669
25276,0.50635,4670
25738,0.5063387,4671
29812,0.5062741,4672
25682,0.50625706,4673
21714,0.5061616,4674
27896,0.5061534,4675
29897,0.5061427,4676
26851,0.50612843,4677
25397,0.50612575,4678
22872,0.5061253,4679
22842,0.5061139,4680
27461,0.5060952,4681
27858,0.506094,4682
20566,0.5059834,4683
26281,0.5059479,4684
25192,0.50593275,4685
20788,0.505925,4686
26515,0.5058953,4687
21847,0.50589347,4688
21761,0.50586444,4689
24451,0.5058085,4690
29970,0.50578785,4691
29571,0.5057798,4692
23013,0.5057562,4693
24595,0.5057375,4694
26166,0.50567883,4695
24308,0.5056693,4696
29272,0.505656,4697
21288,0.50564706,4698
23070,0.50562954,4699
22114,0.5055736,4700
28271,0.5055374,4701
20780,0.50551486,4702
29457,0.50551045,4703
23633,0.5054334,4704
22015,0.5053934,4705
25344,0.5053435,4706
28887,0.5052605,4707
25263,0.5052391,4708
24263,0.5052211,4709
27728,0.5051674,4710
29625,0.50515676,4711
22355,0.50515205,4712
28044,0.5051474,4713
27268,0.5051232,4714
25740,0.5050925,4715
26487,0.50507694,4716
29162,0.50506693,4717
28350,0.50505215,4718
24829,0.5050462,4719
21860,0.50503993,4720
28997,0.5050295,4721
20490,0.50500154,4722
23913,0.5049544,4723
