member_id,ite_score,rank
28108,0.04725364,3497
25604,0.047250345,3498
25266,0.04724879,3499
20819,0.047233194,3500
25536,0.047219813,3501
23688,0.047219634,3502
29684,0.047208846,3503
26101,0.047190428,3504
29811,0.047174394,3505
26794,0.047158435,3506
27013,0.047151938,3507
22748,0.04714922,3508
25434,0.047147855,3509
26850,0.047137186,3510
28822,0.04711745,3511
25353,0.047109514,3512
24631,0.04710786,3513
29170,0.04709965,3514
25159,0.047093973,3515
25144,0.047090553,3516
22068,0.04707221,3517
24927,0.04707042,3518
25703,0.047065943,3519
23627,0.047052473,3520
26216,0.047051862,3521
24438,0.047041163,3522
21992,0.047032177,3523
21322,0.04702881,3524
27219,0.047024194,3525
28516,0.047003314,3526
29820,0.046987996,3527
21288,0.0469715,3528
22569,0.046955347,3529
21290,0.046923958,3530
24053,0.046896018,3531
20131,0.046890736,3532
24495,0.046873435,3533
26516,0.046857297,3534
20001,0.046841115,3535
29067,0.0468117,3536
27330,0.046784267,3537
23560,0.046762526,3538
24798,0.046714716,3539
26898,0.04670623,3540
25017,0.04669124,3541
22716,0.04669082,3542
22271,0.0466886,3543
26595,0.046687484,3544
22130,0.04667981,3545
20249,0.046678886,3546
27038,0.046671674,3547
29521,0.04666225,3548
20702,0.046647966,3549
25944,0.046623953,3550
23824,0.04660642,3551
25073,0.04660447,3552
22195,0.046603084,3553
27611,0.04658699,3554
22578,0.04657948,3555
28409,0.046569668,3556
26618,0.04656753,3557
28513,0.04653123,3558
23666,0.04653038,3559
22037,0.04652503,3560
24037,0.046522558,3561
27096,0.046518415,3562
27054,0.046512365,3563
22886,0.04651162,3564
24627,0.04650589,3565
26780,0.046503987,3566
23149,0.046497017,3567
29030,0.046492487,3568
29905,0.046491507,3569
24988,0.04648435,3570
28640,0.046481863,3571
24604,0.04647207,3572
25911,0.046454422,3573
29863,0.046432532,3574
27003,0.046421885,3575
29238,0.046419427,3576
27877,0.046417683,3577
27394,0.04640435,3578
23559,0.046395384,3579
26242,0.046388716,3580
29229,0.046380013,3581
27542,0.04637152,3582
28839,0.04636389,3583
22848,0.046355456,3584
28052,0.0463534,3585
24221,0.04634606,3586
24392,0.046340704,3587
25301,0.046340317,3588
29793,0.046321094,3589
24296,0.046311364,3590
20707,0.046283662,3591
28899,0.046278916,3592
28780,0.046240076,3593
20122,0.046233684,3594
25929,0.04622054,3595
27466,0.046218425,3596
25801,0.046203762,3597
27190,0.046201736,3598
23731,0.046190023,3599
27629,0.046175256,3600
21857,0.046167456,3601
23665,0.04616329,3602
28044,0.046147805,3603
20317,0.046141498,3604
24583,0.04613062,3605
23888,0.046128944,3606
24368,0.046120763,3607
26382,0.046116605,3608
27430,0.04611566,3609
28661,0.046103776,3610
24483,0.04609467,3611
21231,0.046084456,3612
24732,0.046084456,3613
29453,0.046070352,3614
20709,0.04604757,3615
29339,0.046040006,3616
20583,0.046037376,3617
26312,0.046036303,3618
21922,0.045997143,3619
26124,0.045981467,3620
25478,0.04598093,3621
22444,0.045973763,3622
21416,0.04594791,3623
24446,0.045946553,3624
23889,0.045938518,3625
28447,0.045933515,3626
29926,0.04592693,3627
23591,0.045919314,3628
24851,0.045908168,3629
22585,0.045898855,3630
28391,0.04588142,3631
23636,0.04586169,3632
21263,0.045848373,3633
26906,0.045844793,3634
25000,0.045839846,3635
22576,0.04583244,3636
24624,0.045805544,3637
27373,0.04580085,3638
29607,0.045799375,3639
26422,0.045784026,3640
20764,0.04578367,3641
22765,0.045773372,3642
26723,0.0457305,3643
27989,0.04572989,3644
26773,0.045715332,3645
29142,0.045713827,3646
29639,0.04571338,3647
22136,0.045705028,3648
26302,0.045703225,3649
26545,0.045701854,3650
22193,0.045685485,3651
23643,0.045675673,3652
25574,0.045674875,3653
29884,0.045671225,3654
27720,0.045647457,3655
25264,0.04564642,3656
28906,0.045636207,3657
29472,0.045633897,3658
27767,0.04563266,3659
28920,0.045627207,3660
26335,0.045625627,3661
20050,0.04561788,3662
28492,0.045616865,3663
20825,0.045614198,3664
20686,0.04560993,3665
25733,0.045607567,3666
28071,0.04559949,3667
24297,0.04558766,3668
29490,0.04557894,3669
20014,0.04557216,3670
22932,0.0455705,3671
28613,0.045549393,3672
21320,0.045528308,3673
28364,0.04552637,3674
27425,0.04552102,3675
27213,0.045512922,3676
26949,0.0455126,3677
28130,0.045510367,3678
24856,0.045503702,3679
27282,0.0454869,3680
24090,0.04546368,3681
22858,0.045457736,3682
26277,0.045448214,3683
29101,0.04542549,3684
29475,0.045417756,3685
22363,0.045409,3686
26370,0.04540295,3687
22884,0.04538242,3688
23869,0.04536304,3689
23966,0.045357853,3690
25458,0.04535103,3691
28946,0.04534003,3692
27493,0.045318693,3693
20248,0.045314953,3694
26596,0.0452576,3695
20997,0.04525225,3696
26456,0.04524134,3697
20441,0.04522257,3698
22208,0.04521154,3699
27559,0.045207165,3700
21785,0.045203783,3701
28938,0.045196593,3702
24120,0.045191057,3703
29798,0.045190617,3704
22635,0.04517506,3705
23920,0.04517211,3706
24496,0.04516104,3707
20176,0.045155406,3708
27798,0.04514098,3709
26574,0.0451392,3710
28399,0.045130566,3711
28945,0.045129746,3712
20918,0.045119174,3713
26605,0.04511281,3714
24252,0.045108005,3715
28266,0.045097154,3716
20666,0.045096666,3717
27222,0.045095563,3718
26119,0.045084313,3719
21491,0.04507473,3720
24863,0.045067623,3721
28284,0.04504487,3722
25832,0.045044154,3723
22778,0.04504376,3724
22479,0.045019567,3725
26055,0.045019247,3726
22065,0.045013607,3727
25322,0.04499836,3728
24653,0.044991218,3729
28887,0.04498568,3730
20570,0.044981956,3731
25580,0.044980094,3732
22286,0.044971943,3733
29302,0.044963732,3734
23748,0.04495172,3735
26576,0.04491973,3736
27532,0.04491856,3737
22265,0.044915974,3738
29237,0.044903003,3739
26316,0.04490243,3740
29062,0.04489617,3741
27089,0.044882953,3742
27617,0.04488145,3743
25892,0.04487797,3744
22259,0.044866234,3745
27392,0.044856146,3746
25440,0.044828698,3747
23909,0.044824645,3748
22067,0.044804275,3749
29221,0.044797212,3750
25669,0.044784874,3751
23954,0.04476732,3752
22089,0.04476139,3753
25325,0.04475279,3754
27411,0.044751227,3755
23784,0.044746816,3756
25449,0.044743598,3757
26209,0.044735476,3758
25327,0.044710092,3759
26221,0.044708863,3760
29210,0.04469338,3761
26991,0.04469128,3762
22728,0.044680893,3763
22367,0.044668242,3764
27703,0.04465592,3765
25487,0.044653177,3766
22804,0.04465042,3767
21317,0.044618778,3768
29883,0.044616148,3769
20908,0.044613056,3770
28683,0.044602245,3771
25768,0.044590816,3772
20256,0.04459025,3773
24744,0.04456543,3774
25529,0.044553936,3775
24363,0.044543363,3776
26598,0.044542745,3777
27677,0.044535756,3778
25821,0.044509664,3779
29314,0.044478267,3780
24829,0.044477224,3781
27066,0.04447387,3782
22133,0.044466108,3783
23401,0.044466004,3784
21219,0.044457752,3785
23105,0.04445693,3786
26070,0.0444282,3787
25797,0.044422403,3788
21441,0.044408724,3789
23549,0.04439792,3790
20429,0.044375677,3791
25107,0.044371188,3792
27001,0.044359505,3793
27128,0.044346467,3794
26943,0.04432389,3795
28226,0.044323757,3796
21589,0.044322312,3797
29984,0.044316478,3798
22974,0.044315934,3799
22829,0.044314295,3800
22795,0.04429908,3801
20379,0.044292036,3802
21364,0.044259995,3803
29885,0.044249143,3804
20315,0.044231653,3805
21590,0.044205442,3806
27338,0.044187486,3807
26477,0.044164225,3808
28807,0.04414898,3809
24302,0.044145823,3810
20596,0.04413557,3811
24951,0.044133425,3812
24701,0.044131488,3813
29447,0.044095576,3814
21960,0.044089653,3815
27018,0.044083774,3816
22002,0.044054672,3817
24195,0.04405439,3818
26840,0.044051155,3819
27837,0.044006303,3820
21375,0.04399711,3821
27938,0.04399451,3822
24944,0.043974787,3823
21730,0.043965735,3824
22184,0.043964107,3825
24866,0.043961257,3826
24290,0.043936655,3827
20257,0.04392764,3828
22403,0.04391828,3829
25895,0.04390964,3830
23561,0.04389584,3831
29140,0.043872926,3832
23318,0.04386437,3833
24950,0.04382822,3834
22001,0.043807134,3835
28177,0.043798015,3836
27268,0.043796718,3837
23077,0.043793812,3838
21605,0.043793492,3839
20456,0.043785244,3840
21940,0.043782145,3841
28983,0.043780446,3842
21840,0.043776542,3843
26400,0.043762892,3844
27758,0.04374715,3845
26847,0.04374162,3846
29175,0.04374011,3847
28345,0.043706,3848
28562,0.04368949,3849
23645,0.043679867,3850
26699,0.043673784,3851
24155,0.043666504,3852
27946,0.04365199,3853
24693,0.04364875,3854
28030,0.04363522,3855
29356,0.04362163,3856
23776,0.043573797,3857
25181,0.043571085,3858
22142,0.043567955,3859
29307,0.043559738,3860
20151,0.043556843,3861
26586,0.043549754,3862
27423,0.043496847,3863
27077,0.04349485,3864
22508,0.04349293,3865
28590,0.04347363,3866
28253,0.043422848,3867
23221,0.04338227,3868
24589,0.043379784,3869
25079,0.043370396,3870
20253,0.04332424,3871
26187,0.04331716,3872
27107,0.043300122,3873
29145,0.043288022,3874
20831,0.043275476,3875
29965,0.04326558,3876
21587,0.04325798,3877
23078,0.043254763,3878
26288,0.04325384,3879
22494,0.04325241,3880
29929,0.043236822,3881
24490,0.04322633,3882
23858,0.043224987,3883
27994,0.043223508,3884
27068,0.043186262,3885
24129,0.043183446,3886
23516,0.043181673,3887
20532,0.043162048,3888
26544,0.043156117,3889
23441,0.043140262,3890
22604,0.04311672,3891
23769,0.043113053,3892
28417,0.043112442,3893
27491,0.043106318,3894
21013,0.043101028,3895
23320,0.04309696,3896
22200,0.04309164,3897
25569,0.04308836,3898
24625,0.043087415,3899
25460,0.043072045,3900
27125,0.04306686,3901
25343,0.043050125,3902
20761,0.04304844,3903
29110,0.04301697,3904
25552,0.043015227,3905
24127,0.043009445,3906
28933,0.043007135,3907
24864,0.04300622,3908
26849,0.043002747,3909
24064,0.042978264,3910
23204,0.042970166,3911
28161,0.042962074,3912
29513,0.04294291,3913
22865,0.04292828,3914
26824,0.042892233,3915
25772,0.042890184,3916
25776,0.042871974,3917
24052,0.042839773,3918
24263,0.042829394,3919
29983,0.042826235,3920
21698,0.042814538,3921
22094,0.042806715,3922
29700,0.042798877,3923
28347,0.04276803,3924
21710,0.04276777,3925
29928,0.04276648,3926
27343,0.04275985,3927
22282,0.0427548,3928
20650,0.042752214,3929
26190,0.042747617,3930
20420,0.04274687,3931
22207,0.042734325,3932
24371,0.04273021,3933
25807,0.042704374,3934
24822,0.04269643,3935
23224,0.042689607,3936
25157,0.04267866,3937
24983,0.042677194,3938
22044,0.04267201,3939
22418,0.042649493,3940
26669,0.042626083,3941
25502,0.042613134,3942
20147,0.042611465,3943
21236,0.042576075,3944
26755,0.042563394,3945
27638,0.042562604,3946
28788,0.042556435,3947
24098,0.042542666,3948
29457,0.04252711,3949
25347,0.0425231,3950
27142,0.042519376,3951
23893,0.04250616,3952
28422,0.04246956,3953
27046,0.042451844,3954
27849,0.042447127,3955
26808,0.042436756,3956
26498,0.0424221,3957
23946,0.04242193,3958
29637,0.042401634,3959
23079,0.042378396,3960
24128,0.04236573,3961
27821,0.04235573,3962
21608,0.042352237,3963
26113,0.042342678,3964
25163,0.042330682,3965
29424,0.042325526,3966
26841,0.042324856,3967
27444,0.042316318,3968
24113,0.042307258,3969
28171,0.04230264,3970
23100,0.042289287,3971
23250,0.042283475,3972
26125,0.0422811,3973
28547,0.04226505,3974
21181,0.04225573,3975
26499,0.042238288,3976
28372,0.042200677,3977
26877,0.042187303,3978
29657,0.042177454,3979
28615,0.042159483,3980
24314,0.04215762,3981
26431,0.042148143,3982
20940,0.042146802,3983
25698,0.042146597,3984
29921,0.042134777,3985
27711,0.042130724,3986
25591,0.042130053,3987
25756,0.04208395,3988
24275,0.04207331,3989
24580,0.042070374,3990
20398,0.04206931,3991
29773,0.0420575,3992
29132,0.042057328,3993
28104,0.042056948,3994
27557,0.042051278,3995
27329,0.04204403,3996
23676,0.042027593,3997
28883,0.04201656,3998
24249,0.041998863,3999
22860,0.04199031,4000
21034,0.04198855,4001
21909,0.04198776,4002
29977,0.041975074,4003
28236,0.041958675,4004
28801,0.041952014,4005
29946,0.04194065,4006
28591,0.041924164,4007
25287,0.041921284,4008
25839,0.04191561,4009
24367,0.041910574,4010
20547,0.04190021,4011
22787,0.041899152,4012
24429,0.041884042,4013
22150,0.041866913,4014
24841,0.041858464,4015
27218,0.041845083,4016
28944,0.04184465,4017
27080,0.04183048,4018
28558,0.041826166,4019
24218,0.041807115,4020
23973,0.04180084,4021
22437,0.041785024,4022
25425,0.041777626,4023
28259,0.04176542,4024
27889,0.04175753,4025
21282,0.041752934,4026
25014,0.041743487,4027
28573,0.041730188,4028
25386,0.041718602,4029
23648,0.04171844,4030
24421,0.041697003,4031
28827,0.041695807,4032
23866,0.04168573,4033
24889,0.04167193,4034
21951,0.041665368,4035
26895,0.041664004,4036
29167,0.04165277,4037
24523,0.041636854,4038
20181,0.041634947,4039
27105,0.04160607,4040
23843,0.041593324,4041
20300,0.041579887,4042
24282,0.04157503,4043
27951,0.041561812,4044
23507,0.041553736,4045
29184,0.041544497,4046
29194,0.041540675,4047
27157,0.04150874,4048
20158,0.041507192,4049
20477,0.041505635,4050
23911,0.04150539,4051
20810,0.041493192,4052
22440,0.04146868,4053
22098,0.04145915,4054
24279,0.041429758,4055
27756,0.041388676,4056
23773,0.041387767,4057
28221,0.041383967,4058
23594,0.041354865,4059
27561,0.041345775,4060
29757,0.041343093,4061
25277,0.041333936,4062
20126,0.0413128,4063
23580,0.041293338,4064
20698,0.041289076,4065
25299,0.041287452,4066
25294,0.041287333,4067
27286,0.041285813,4068
28971,0.041282296,4069
21459,0.0412753,4070
24430,0.041272596,4071
23383,0.04126738,4072
23103,0.041254908,4073
22688,0.041250076,4074
26566,0.041243017,4075
26349,0.04122933,4076
28131,0.041224558,4077
29389,0.041193113,4078
22513,0.04118952,4079
28718,0.041182794,4080
29186,0.04117699,4081
28917,0.04117304,4082
29016,0.041170537,4083
26979,0.041146398,4084
28148,0.041139722,4085
24190,0.04113859,4086
23996,0.04113701,4087
25813,0.041129857,4088
23384,0.04111892,4089
20438,0.041105382,4090
27308,0.04110498,4091
22799,0.04110369,4092
24250,0.041097388,4093
24820,0.041077465,4094
21220,0.041076474,4095
28147,0.041073903,4096
29794,0.04105605,4097
28598,0.041037306,4098
27078,0.041031405,4099
24031,0.04102718,4100
21962,0.041020483,4101
21332,0.041004427,4102
26620,0.040997356,4103
20988,0.040994465,4104
21015,0.040991217,4105
29841,0.040989622,4106
24091,0.040987954,4107
26511,0.040987805,4108
23350,0.040982503,4109
23875,0.04097551,4110
23978,0.040972233,4111
23060,0.04095617,4112
29554,0.0409479,4113
29296,0.0409145,4114
28279,0.04091365,4115
26473,0.040907964,4116
24581,0.04089215,4117
27168,0.04087727,4118
23998,0.040865086,4119
21055,0.040857196,4120
20502,0.04084614,4121
23686,0.040841997,4122
20046,0.040835157,4123
24508,0.040833145,4124
21876,0.040830225,4125
24688,0.040826768,4126
25149,0.040822726,4127
27521,0.04081803,4128
26727,0.04078403,4129
20112,0.04075952,4130
25326,0.0407452,4131
20662,0.04073797,4132
27928,0.040706396,4133
26157,0.040702015,4134
23604,0.04069925,4135
29122,0.040698066,4136
25265,0.04069686,4137
27653,0.040678713,4138
22244,0.040660053,4139
25872,0.040659368,4140
24578,0.040657207,4141
27035,0.040656015,4142
23787,0.04065539,4143
29315,0.040645093,4144
29503,0.04064346,4145
23511,0.040637374,4146
27600,0.04062128,4147
22957,0.04060094,4148
20286,0.04057975,4149
24809,0.040577795,4150
25062,0.04057349,4151
29914,0.04056397,4152
25227,0.040558755,4153
26003,0.040555716,4154
24556,0.040554762,4155
20571,0.04053408,4156
29995,0.040528536,4157
24058,0.04049462,4158
20340,0.040492,4159
26679,0.040484697,4160
22695,0.0404759,4161
23691,0.040474102,4162
24758,0.040467262,4163
29559,0.040462192,4164
20087,0.04046184,4165
21151,0.040434472,4166
25906,0.040432505,4167
21823,0.04043208,4168
26739,0.040427625,4169
21702,0.040402055,4170
22499,0.040397704,4171
24194,0.040380627,4172
27439,0.04037979,4173
28876,0.040371463,4174
23444,0.040354215,4175
24511,0.04033725,4176
23255,0.040322468,4177
20094,0.04030037,4178
24242,0.040297627,4179
28698,0.040297084,4180
29828,0.04029295,4181
25857,0.040290475,4182
28428,0.04027993,4183
22093,0.04027711,4184
27133,0.040273696,4185
28790,0.04026652,4186
22060,0.04024008,4187
21158,0.04023476,4188
22314,0.04022345,4189
21099,0.040223114,4190
21902,0.040174052,4191
26186,0.040147655,4192
20950,0.040146828,4193
28269,0.040138632,4194
20543,0.040134847,4195
25339,0.040126607,4196
23344,0.040115703,4197
23279,0.04011467,4198
24573,0.040110953,4199
21283,0.040098026,4200
20196,0.04004877,4201
22751,0.040047124,4202
28362,0.040043816,4203
23436,0.040035255,4204
24410,0.040034458,4205
29859,0.04001786,4206
27348,0.040014252,4207
28756,0.04000488,4208
27483,0.040003568,4209
25830,0.03996481,4210
26383,0.039963186,4211
27448,0.039957955,4212
21185,0.039957523,4213
28045,0.039953485,4214
29267,0.039948884,4215
28224,0.039933898,4216
29388,0.039926305,4217
28975,0.039917573,4218
25128,0.03991168,4219
25066,0.039907604,4220
27155,0.039899543,4221
27692,0.039880306,4222
20712,0.03987442,4223
20675,0.03987369,4224
25052,0.0398542,4225
20376,0.03985335,4226
29477,0.039833114,4227
20140,0.039829016,4228
20814,0.03982678,4229
20933,0.039823875,4230
24085,0.03981754,4231
25473,0.039801158,4232
20992,0.0397954,4233
23109,0.039787784,4234
29531,0.039781965,4235
28585,0.039764225,4236
28597,0.0397636,4237
26615,0.03975886,4238
24169,0.039743185,4239
23278,0.03973861,4240
27782,0.039729178,4241
27288,0.03970833,4242
25361,0.0396934,4243
26505,0.039690837,4244
29892,0.03967586,4245
20018,0.039672494,4246
23558,0.039654702,4247
20135,0.039633855,4248
27022,0.03962696,4249
23834,0.039622135,4250
25625,0.039617002,4251
20659,0.03961335,4252
22225,0.03960684,4253
22941,0.039597526,4254
29699,0.03958258,4255
28389,0.039557815,4256
21467,0.03953427,4257
29625,0.039514884,4258
28288,0.03950908,4259
21324,0.03950583,4260
28528,0.03949158,4261
22486,0.039484352,4262
28480,0.03944841,4263
28884,0.039439768,4264
25730,0.039424643,4265
25950,0.039410092,4266
29274,0.039391592,4267
22221,0.0393892,4268
24522,0.039363407,4269
21510,0.039360553,4270
27174,0.03933555,4271
25614,0.03932543,4272
29856,0.03932275,4273
28616,0.039300986,4274
25104,0.039289057,4275
29538,0.03928432,4276
21173,0.03928098,4277
26317,0.039274186,4278
20613,0.039269168,4279
27709,0.039266527,4280
24622,0.039241135,4281
25826,0.03922671,4282
29054,0.039226055,4283
26151,0.039203674,4284
20345,0.039199002,4285
27189,0.03917432,4286
25123,0.039164826,4287
26464,0.039135434,4288
24048,0.03911315,4289
29073,0.03910891,4290
24018,0.039063737,4291
28434,0.039063573,4292
29994,0.039048463,4293
25759,0.039045215,4294
29999,0.03903611,4295
20513,0.03902206,4296
21496,0.039018422,4297
27178,0.038985215,4298
25803,0.03898342,4299
22380,0.03897807,4300
29084,0.038971364,4301
28611,0.03896816,4302
21093,0.038967043,4303
21836,0.038963094,4304
28679,0.03895858,4305
28639,0.038958132,4306
28452,0.03890933,4307
23431,0.03888467,4308
21199,0.038883984,4309
26976,0.038882926,4310
23961,0.03884624,4311
28258,0.03883022,4312
29748,0.038821988,4313
28898,0.038817227,4314
28365,0.038803518,4315
20594,0.038796097,4316
22217,0.038787156,4317
24009,0.03878175,4318
25483,0.038778767,4319
26474,0.03877087,4320
23669,0.038769573,4321
26547,0.038758233,4322
22035,0.03874141,4323
20782,0.038728826,4324
