member_id,ite_score,rank
22271,0.5429165,3418
20470,0.54288536,3419
26267,0.54284495,3420
26796,0.54275864,3421
24395,0.5427549,3422
25988,0.5426804,3423
21482,0.54266185,3424
24479,0.54262674,3425
27500,0.5426058,3426
24616,0.54260445,3427
26810,0.54257035,3428
24430,0.542523,3429
27169,0.5425221,3430
25975,0.54246694,3431
21647,0.5424414,3432
23752,0.54239917,3433
23278,0.54235005,3434
23960,0.5423379,3435
23702,0.54219013,3436
24317,0.54217005,3437
21766,0.5421211,3438
24136,0.54211164,3439
29046,0.5420996,3440
28045,0.54204255,3441
21191,0.5420139,3442
26136,0.54192036,3443
22160,0.54191464,3444
22638,0.5417941,3445
29274,0.5417862,3446
20203,0.5417855,3447
25568,0.5417684,3448
23884,0.5417661,3449
25686,0.5416165,3450
29962,0.5415941,3451
25592,0.5414967,3452
28295,0.5414177,3453
27097,0.54141384,3454
27053,0.54140484,3455
20023,0.5413848,3456
29199,0.5413802,3457
24386,0.54133373,3458
28437,0.5413134,3459
29498,0.54130167,3460
21262,0.5412073,3461
21962,0.54119277,3462
27444,0.54118764,3463
25087,0.5411427,3464
22583,0.541136,3465
21806,0.54110456,3466
21514,0.5410721,3467
27417,0.5410249,3468
25072,0.5410177,3469
27135,0.5409838,3470
24227,0.5409733,3471
26380,0.54095864,3472
26428,0.54092,3473
28230,0.5408622,3474
26068,0.54083455,3475
21331,0.54077923,3476
29982,0.5407656,3477
25801,0.54075706,3478
29342,0.54073143,3479
22320,0.5406737,3480
29390,0.5406674,3481
23364,0.5406635,3482
25483,0.54066014,3483
28108,0.5405575,3484
25410,0.5405529,3485
22705,0.5405022,3486
24814,0.5404889,3487
21372,0.54046357,3488
28889,0.5404315,3489
24054,0.54039854,3490
24419,0.54036397,3491
29184,0.5403371,3492
25477,0.5403289,3493
29300,0.54029024,3494
21537,0.5402776,3495
27657,0.54024726,3496
27811,0.54016995,3497
29461,0.5401671,3498
20823,0.5401289,3499
27089,0.5401024,3500
23185,0.5399835,3501
27101,0.53993994,3502
23755,0.53991336,3503
27879,0.53987455,3504
23244,0.5398602,3505
27264,0.5398352,3506
27784,0.53982127,3507
23375,0.5397611,3508
22965,0.5397394,3509
24439,0.53972507,3510
22059,0.5396924,3511
21358,0.53956634,3512
29088,0.5395633,3513
29998,0.5395294,3514
25713,0.53949165,3515
20167,0.5394672,3516
26936,0.53940904,3517
25452,0.5393727,3518
28655,0.53936946,3519
25041,0.53928286,3520
24418,0.5392552,3521
28867,0.53924334,3522
25921,0.5391635,3523
21369,0.5391302,3524
21926,0.53911066,3525
28420,0.539094,3526
21713,0.5390222,3527
28735,0.538954,3528
20578,0.5389292,3529
23647,0.5389283,3530
22146,0.5389262,3531
23055,0.53891695,3532
26059,0.53891104,3533
21304,0.5388809,3534
23969,0.53882724,3535
29423,0.5388223,3536
21494,0.5387885,3537
25940,0.5387883,3538
21644,0.53876317,3539
26749,0.53874654,3540
24055,0.5387458,3541
27608,0.5387448,3542
26381,0.5387199,3543
20963,0.5387182,3544
24277,0.53869843,3545
24449,0.53868955,3546
26818,0.53868103,3547
26321,0.538677,3548
29694,0.53865904,3549
29719,0.5386273,3550
29399,0.5385869,3551
27983,0.5385714,3552
23398,0.53853214,3553
21900,0.538525,3554
25760,0.53847075,3555
24459,0.53847057,3556
29829,0.5384579,3557
29585,0.5384247,3558
20902,0.5384237,3559
23941,0.53840625,3560
21842,0.5383941,3561
21882,0.53828853,3562
20910,0.5382789,3563
24570,0.5382686,3564
22796,0.53822666,3565
27516,0.53821254,3566
27289,0.5381136,3567
24441,0.53808385,3568
29886,0.5380594,3569
22670,0.5380234,3570
23100,0.5379462,3571
21567,0.53792024,3572
28584,0.5378539,3573
28719,0.5378508,3574
22063,0.5377938,3575
21816,0.5377599,3576
28941,0.53775775,3577
20230,0.5377009,3578
24111,0.53766763,3579
28817,0.5375737,3580
20272,0.5373832,3581
21401,0.5373626,3582
29696,0.5373388,3583
26596,0.537305,3584
29099,0.53729,3585
22511,0.537266,3586
21563,0.53725135,3587
27915,0.53719175,3588
23669,0.5371605,3589
23818,0.53711796,3590
20815,0.5371077,3591
25997,0.53708214,3592
26382,0.5370369,3593
20926,0.5369569,3594
24318,0.5368982,3595
27238,0.5368772,3596
23487,0.53685236,3597
29494,0.53684133,3598
21701,0.53678447,3599
27361,0.5367193,3600
27599,0.53669786,3601
20341,0.5366739,3602
23564,0.5366395,3603
27209,0.53659636,3604
26248,0.53656757,3605
21885,0.53651696,3606
26585,0.53649926,3607
22862,0.5364978,3608
23816,0.5364055,3609
28290,0.5363672,3610
23918,0.53631574,3611
28809,0.5363,3612
22284,0.5362524,3613
23710,0.53621876,3614
29803,0.53617585,3615
29314,0.53616,3616
27088,0.5361583,3617
28899,0.53609854,3618
21000,0.5360796,3619
23912,0.5360581,3620
24256,0.536039,3621
25309,0.53601015,3622
26466,0.53598136,3623
21591,0.53597647,3624
26138,0.53596216,3625
21850,0.5359204,3626
22524,0.5359086,3627
23803,0.5358884,3628
29842,0.5358729,3629
27620,0.5358157,3630
26275,0.5358052,3631
27810,0.53578717,3632
21909,0.5357594,3633
23726,0.53574425,3634
27595,0.5357326,3635
25688,0.53573143,3636
25737,0.5357298,3637
22952,0.5357232,3638
27518,0.53570807,3639
20370,0.5356665,3640
29917,0.535666,3641
29404,0.53553855,3642
24528,0.53551847,3643
25420,0.5354953,3644
24893,0.5354802,3645
28702,0.53543836,3646
20914,0.53539634,3647
28966,0.53538233,3648
24305,0.5353584,3649
27457,0.5353284,3650
29281,0.5353043,3651
20499,0.53529817,3652
21091,0.5352721,3653
25271,0.53524077,3654
29123,0.53522336,3655
28776,0.5351491,3656
21075,0.53511703,3657
21081,0.5350885,3658
23441,0.53506684,3659
22974,0.53504527,3660
22105,0.53504497,3661
26468,0.5350412,3662
27486,0.5350375,3663
28106,0.53502876,3664
23872,0.53501356,3665
24095,0.53499675,3666
26378,0.53498906,3667
24864,0.5349767,3668
27619,0.53494316,3669
22938,0.5349119,3670
29640,0.5349054,3671
20064,0.53489226,3672
29341,0.53488964,3673
25357,0.5348636,3674
25660,0.5348557,3675
27805,0.5347904,3676
25563,0.5346372,3677
29283,0.53460217,3678
23734,0.5345559,3679
24802,0.53450185,3680
22025,0.5344676,3681
24720,0.5343637,3682
23366,0.5343003,3683
20091,0.534293,3684
21442,0.5342916,3685
26972,0.5342278,3686
21085,0.5341865,3687
25811,0.5341617,3688
21381,0.5341177,3689
29680,0.5341134,3690
20075,0.5340148,3691
20404,0.5340014,3692
25843,0.53398705,3693
22132,0.5339332,3694
24232,0.5339303,3695
24200,0.5339048,3696
21206,0.53390414,3697
20195,0.5338897,3698
22228,0.533875,3699
21762,0.5338104,3700
22408,0.53377676,3701
20764,0.53377676,3701
24926,0.53373027,3703
24099,0.5337106,3704
20110,0.5336798,3705
29031,0.5336342,3706
22359,0.5335946,3707
29227,0.5335268,3708
24310,0.53351957,3709
20866,0.53339696,3710
22623,0.53339684,3711
28843,0.53337294,3712
27675,0.5332557,3713
20440,0.5332452,3714
23622,0.533217,3715
25598,0.5331925,3716
28161,0.5331454,3717
22691,0.53314507,3718
27964,0.5330287,3719
24549,0.53301376,3720
26623,0.5330015,3721
27462,0.53299296,3722
24471,0.532971,3723
24501,0.5329322,3724
20648,0.5329321,3725
29400,0.5329206,3726
21002,0.5329009,3727
25553,0.53287643,3728
22927,0.5328727,3729
20533,0.53286195,3730
21685,0.53283983,3731
24733,0.5327872,3732
21869,0.5326869,3733
27136,0.5326847,3734
22988,0.5326794,3735
20656,0.5326523,3736
22011,0.53262013,3737
21348,0.5324644,3738
23199,0.53246015,3739
28439,0.5324366,3740
23602,0.53243375,3741
26146,0.53241354,3742
27505,0.5322626,3743
29089,0.53219235,3744
28637,0.53216475,3745
24617,0.53215015,3746
27146,0.53214115,3747
22576,0.5320559,3748
28857,0.5320428,3749
25577,0.5320363,3750
24204,0.5319499,3751
23008,0.5319099,3752
24520,0.53187585,3753
21285,0.5318603,3754
20207,0.53185123,3755
22519,0.53184855,3756
23608,0.53183377,3757
26711,0.53182685,3758
21611,0.53181124,3759
26633,0.5318091,3760
24674,0.5317795,3761
29066,0.5317779,3762
29801,0.5317678,3763
26906,0.53175825,3764
22810,0.53171885,3765
24158,0.5317175,3766
27992,0.5316943,3767
28201,0.5316695,3768
22702,0.5316569,3769
21079,0.5316466,3770
22925,0.5316337,3771
26302,0.5316028,3772
21047,0.53160214,3773
29016,0.5315839,3774
21509,0.53145623,3775
29772,0.53141147,3776
27559,0.53140926,3777
21464,0.53133774,3778
28853,0.53131896,3779
21090,0.5313009,3780
22887,0.5312606,3781
21725,0.53125304,3782
28549,0.5312521,3783
24129,0.53123754,3784
20607,0.5312235,3785
23538,0.5312052,3786
29411,0.5311999,3787
28119,0.5311491,3788
27880,0.5311368,3789
21314,0.5311349,3790
23923,0.5310797,3791
28849,0.5310359,3792
24334,0.5310033,3793
29311,0.53099144,3794
27807,0.53095466,3795
29101,0.53093684,3796
23280,0.53093445,3797
28892,0.53090096,3798
24249,0.5308737,3799
22079,0.5308708,3800
27294,0.53085434,3801
28567,0.5308033,3802
26094,0.53080225,3803
29961,0.53079,3804
20582,0.53078693,3805
22422,0.5307867,3806
25172,0.53077936,3807
22934,0.5307514,3808
22561,0.5307399,3809
24964,0.5307262,3810
21670,0.5307258,3811
20050,0.5306782,3812
22861,0.5306645,3813
23905,0.5306574,3814
25391,0.5306491,3815
25190,0.53058755,3816
23695,0.5305361,3817
29562,0.530493,3818
27525,0.53049177,3819
25571,0.5304665,3820
24178,0.5304059,3821
25977,0.5304004,3822
20028,0.53039545,3823
26135,0.5303663,3824
21864,0.5303505,3825
25096,0.5303161,3826
20314,0.5302623,3827
28574,0.5302048,3828
27543,0.5302032,3829
24438,0.53013515,3830
21598,0.5301265,3831
23345,0.53012645,3832
28660,0.5301087,3833
22564,0.5301053,3834
23217,0.5300599,3835
29357,0.53004503,3836
23607,0.5299643,3837
25246,0.52995384,3838
20894,0.5299504,3839
20593,0.52994746,3840
26497,0.52993387,3841
23295,0.52989596,3842
24990,0.5298662,3843
23356,0.52982205,3844
27556,0.52980214,3845
22468,0.52974725,3846
29117,0.529706,3847
29860,0.5296918,3848
27493,0.5296861,3849
26843,0.5296592,3850
26192,0.5296547,3851
24655,0.5296235,3852
28152,0.529619,3853
23800,0.52961624,3854
23670,0.5296081,3855
26588,0.5295888,3856
21236,0.5295595,3857
28880,0.5295197,3858
23893,0.5295121,3859
29326,0.5294756,3860
22984,0.5294251,3861
23682,0.5294012,3862
28213,0.52937096,3863
26864,0.5293686,3864
20117,0.52936625,3865
28465,0.52936536,3866
24637,0.5293599,3867
20174,0.5293083,3868
28347,0.5293013,3869
23840,0.5292914,3870
26164,0.52926356,3871
21088,0.52924347,3872
24842,0.5292057,3873
23530,0.5291689,3874
25338,0.5290907,3875
24620,0.5290833,3876
26398,0.5290617,3877
24192,0.5290555,3878
28075,0.5290396,3879
28229,0.5290283,3880
29440,0.52899075,3881
21155,0.52897036,3882
29884,0.52895814,3883
25367,0.5289579,3884
22119,0.52892154,3885
21520,0.5289177,3886
22354,0.52891207,3887
21804,0.5289049,3888
26698,0.5288789,3889
25726,0.5288744,3890
21375,0.5288564,3891
26703,0.5288339,3892
21774,0.52874553,3893
25976,0.5286887,3894
29235,0.5286828,3895
23132,0.5286631,3896
25133,0.52865374,3897
22522,0.5286239,3898
21648,0.5285732,3899
23570,0.52855945,3900
25998,0.5285015,3901
23490,0.5284889,3902
25091,0.52847224,3903
23071,0.52845114,3904
26457,0.5283698,3905
20956,0.52836156,3906
28402,0.5283368,3907
20191,0.5283368,3907
23581,0.5283025,3909
20852,0.5282944,3910
24189,0.528256,3911
29576,0.52817327,3912
26520,0.5281279,3913
21223,0.52810013,3914
20242,0.5280641,3915
21543,0.5280587,3916
21834,0.52801055,3917
20373,0.52793837,3918
27424,0.5279163,3919
22161,0.527915,3920
29022,0.5279107,3921
28316,0.52789515,3922
23343,0.52785033,3923
24142,0.5278089,3924
21839,0.5277914,3925
25711,0.5276456,3926
25782,0.5276207,3927
26277,0.5276136,3928
26802,0.5275484,3929
22405,0.52754545,3930
25375,0.527492,3931
22195,0.52745914,3932
22928,0.5274408,3933
20279,0.5274294,3934
22575,0.5274277,3935
23694,0.52735853,3936
23658,0.52731055,3937
27143,0.5272935,3938
29087,0.5272365,3939
27590,0.527236,3940
20109,0.5272151,3941
24291,0.5271698,3942
24667,0.5271673,3943
28796,0.5271641,3944
28032,0.5270697,3945
26634,0.5270226,3946
28367,0.527006,3947
28014,0.5269539,3948
22275,0.5269351,3949
22912,0.5269046,3950
20972,0.5268457,3951
22150,0.52681625,3952
22109,0.52676004,3953
23000,0.5267495,3954
25658,0.52668715,3955
23431,0.52667284,3956
20188,0.5266629,3957
27128,0.5266534,3958
24593,0.526551,3959
28973,0.5264968,3960
29483,0.52645856,3961
25284,0.5264329,3962
20186,0.5264274,3963
25581,0.52641135,3964
29185,0.52640283,3965
28177,0.5263978,3966
28012,0.5263526,3967
25812,0.52627325,3968
23171,0.5262419,3969
21190,0.5261651,3970
21910,0.5261466,3971
22411,0.52614367,3972
24883,0.5260923,3973
28363,0.52608913,3974
24013,0.52608424,3975
25158,0.5260707,3976
27995,0.5260144,3977
27760,0.5260077,3978
22710,0.5259559,3979
23817,0.52594817,3980
25544,0.5259023,3981
20062,0.5258697,3982
28310,0.52584976,3983
20222,0.52584934,3984
24604,0.5258085,3985
25082,0.5257853,3986
24315,0.5257818,3987
28864,0.5257726,3988
24077,0.52575785,3989
22890,0.5256673,3990
25251,0.5256519,3991
25643,0.5255675,3992
28632,0.52555513,3993
22154,0.5255414,3994
28003,0.52554107,3995
21368,0.52547044,3996
20565,0.5254464,3997
26383,0.52541864,3998
21712,0.52540755,3999
27710,0.5253416,4000
20058,0.5253345,4001
29792,0.52518624,4002
24302,0.52514887,4003
25402,0.52514887,4003
29779,0.52513736,4005
22257,0.5250741,4006
24357,0.52506304,4007
22903,0.5250552,4008
20892,0.525036,4009
21586,0.52500993,4010
25437,0.52499574,4011
21096,0.5249892,4012
26250,0.5249706,4013
26913,0.524848,4014
25377,0.52484745,4015
20361,0.5248464,4016
23621,0.5248132,4017
23644,0.5247816,4018
23453,0.5247694,4019
29814,0.52472055,4020
26620,0.52459687,4021
25631,0.5245647,4022
24252,0.52455175,4023
24938,0.52452725,4024
24568,0.5244665,4025
25583,0.5243492,4026
20778,0.52428573,4027
25107,0.5242803,4028
20454,0.5242742,4029
22035,0.5242735,4030
20761,0.5242643,4031
26095,0.52426416,4032
28016,0.5242568,4033
27601,0.5242082,4034
25536,0.52416503,4035
28138,0.52414536,4036
24871,0.5241442,4037
24983,0.5241333,4038
27175,0.5240892,4039
24809,0.5240789,4040
20216,0.52407306,4041
21904,0.5240728,4042
21043,0.52404314,4043
22560,0.52397287,4044
29308,0.52395755,4045
26515,0.52388114,4046
23098,0.52378905,4047
21744,0.52378595,4048
28354,0.5237812,4049
27305,0.5237792,4050
24610,0.5237528,4051
25890,0.5236827,4052
29523,0.5236665,4053
24776,0.52363765,4054
29746,0.52359664,4055
28852,0.5235871,4056
26530,0.5235852,4057
23678,0.5235753,4058
21230,0.5235685,4059
29666,0.5235509,4060
24853,0.5234937,4061
27806,0.5234244,4062
28241,0.5234175,4063
24058,0.523335,4064
28179,0.5233263,4065
27681,0.52329206,4066
24017,0.5232816,4067
22762,0.523202,4068
20342,0.52319443,4069
25655,0.5231308,4070
26563,0.5231043,4071
20539,0.5230999,4072
27857,0.5230883,4073
28430,0.5230353,4074
23081,0.52302647,4075
24961,0.52299845,4076
22569,0.522922,4077
23662,0.52290267,4078
28234,0.5228932,4079
29714,0.52285683,4080
25552,0.52281684,4081
27729,0.5228149,4082
27878,0.5228144,4083
20297,0.5228009,4084
22317,0.52277184,4085
28385,0.5226639,4086
23168,0.5226481,4087
25046,0.52252936,4088
22674,0.52251613,4089
24922,0.522513,4090
24566,0.52249545,4091
29122,0.52241194,4092
25966,0.5223751,4093
22619,0.5223656,4094
24489,0.5222996,4095
25299,0.5222697,4096
24432,0.5222082,4097
25016,0.5221382,4098
28259,0.5221266,4099
22358,0.5220314,4100
25765,0.521973,4101
21583,0.52195734,4102
27284,0.5219392,4103
21695,0.52193725,4104
24748,0.5218965,4105
23474,0.5218887,4106
21603,0.5218848,4107
29438,0.52186745,4108
25155,0.52186453,4109
27286,0.52184,4110
26268,0.5218257,4111
26308,0.52181524,4112
20819,0.5217309,4113
25406,0.5217288,4114
23028,0.5217143,4115
22008,0.5217099,4116
20291,0.5217089,4117
25826,0.5217079,4118
24429,0.5216703,4119
21211,0.5216323,4120
27236,0.52162796,4121
22338,0.5216055,4122
27705,0.5215479,4123
22357,0.5215322,4124
24497,0.52152085,4125
21760,0.5214814,4126
20779,0.52147126,4127
28153,0.5214621,4128
25035,0.5214438,4129
21673,0.521415,4130
21205,0.52139807,4131
29787,0.5213937,4132
29507,0.52139336,4133
29176,0.5213836,4134
29852,0.52138263,4135
28542,0.5213803,4136
24703,0.5213421,4137
21500,0.5213207,4138
20079,0.5213174,4139
28557,0.52130735,4140
26523,0.5212997,4141
22333,0.52124876,4142
25827,0.521214,4143
21720,0.52121377,4144
27796,0.5211968,4145
21519,0.52118474,4146
28411,0.5211746,4147
22301,0.5211634,4148
28433,0.5211189,4149
22777,0.5211159,4150
21240,0.521112,4151
27100,0.5210752,4152
28711,0.5210739,4153
25199,0.5210198,4154
27165,0.5210186,4155
27782,0.5209744,4156
26154,0.52096105,4157
24734,0.5209521,4158
21931,0.52093893,4159
25960,0.52087665,4160
22626,0.52084124,4161
27140,0.52081674,4162
29465,0.5207958,4163
25847,0.52078676,4164
29209,0.52074224,4165
21696,0.52074206,4166
21912,0.5206919,4167
25211,0.52068233,4168
22554,0.5206654,4169
28352,0.52065116,4170
20679,0.5206349,4171
21108,0.52049863,4172
24516,0.52042055,4173
25459,0.5203977,4174
22253,0.5203905,4175
24538,0.5203661,4176
29786,0.5203486,4177
28874,0.5203398,4178
22480,0.52031237,4179
27447,0.52027273,4180
29327,0.5202331,4181
25145,0.5202322,4182
27338,0.5201716,4183
25115,0.52011424,4184
24829,0.51995736,4185
25580,0.51995313,4186
22148,0.51992226,4187
22397,0.5199162,4188
21241,0.5199078,4189
25439,0.51983964,4190
22031,0.51983654,4191
29934,0.5197206,4192
22677,0.51971245,4193
25612,0.51970094,4194
25026,0.51965004,4195
21545,0.51964587,4196
23527,0.51953113,4197
27536,0.51951176,4198
29041,0.51948345,4199
23038,0.51945424,4200
21491,0.5194325,4201
20864,0.51940954,4202
25347,0.519401,4203
27718,0.5193789,4204
28359,0.51932764,4205
24725,0.5192912,4206
20153,0.5192364,4207
27898,0.51923186,4208
21103,0.51920164,4209
26958,0.51920134,4210
25767,0.5191805,4211
22191,0.5191719,4212
26646,0.51910484,4213
29496,0.5190413,4214
21465,0.51897347,4215
20012,0.5189208,4216
20553,0.51891905,4217
21674,0.51891166,4218
27325,0.5188966,4219
27548,0.5188833,4220
23985,0.51887953,4221
23741,0.5188794,4222
25493,0.51886976,4223
20061,0.5188273,4224
27580,0.5188171,4225
28994,0.5188077,4226
26251,0.5188054,4227
28206,0.5187869,4228
26888,0.5187568,4229
29868,0.51873165,4230
20680,0.5187104,4231
21117,0.5187049,4232
25350,0.5186808,4233
28175,0.5186732,4234
28008,0.5186615,4235
24254,0.5186181,4236
23693,0.5185869,4237
27087,0.5185816,4238
28794,0.5185534,4239
23134,0.5185339,4240
24656,0.51848465,4241
23612,0.5184616,4242
21344,0.51845646,4243
24896,0.5184541,4244
27926,0.5184088,4245
29979,0.5183943,4246
22498,0.5183842,4247
23383,0.51835746,4248
21556,0.5183558,4249
26463,0.5183514,4250
29057,0.51827925,4251
26572,0.5182289,4252
28225,0.5182272,4253
20777,0.5182164,4254
24782,0.518179,4255
23203,0.51817393,4256
25548,0.5181576,4257
29684,0.5181567,4258
24666,0.5181055,4259
24284,0.51803124,4260
29078,0.5180235,4261
20184,0.5179967,4262
26130,0.51792306,4263
20676,0.5178744,4264
28463,0.5177774,4265
26496,0.5177389,4266
28743,0.5177369,4267
25331,0.5177188,4268
25521,0.5177136,4269
26780,0.517663,4270
26469,0.5176009,4271
24116,0.51759374,4272
26347,0.51757014,4273
23703,0.5175552,4274
23902,0.5175379,4275
24719,0.51752883,4276
28815,0.5175073,4277
21813,0.5175003,4278
22205,0.5174594,4279
28459,0.51739764,4280
29301,0.51739097,4281
28641,0.5173669,4282
26204,0.51735216,4283
21800,0.5173409,4284
24197,0.5173185,4285
24207,0.5172934,4286
20289,0.5172599,4287
20231,0.5172363,4288
22740,0.5171794,4289
24518,0.51717204,4290
21311,0.5171283,4291
26166,0.5170903,4292
24728,0.51702714,4293
23569,0.5170152,4294
29545,0.5169272,4295
29215,0.5169232,4296
29035,0.5168891,4297
25510,0.5168841,4298
28896,0.51684034,4299
26421,0.51680696,4300
27441,0.51678,4301
27627,0.51670444,4302
28912,0.5166978,4303
22653,0.51668334,4304
25022,0.51664776,4305
28933,0.51664513,4306
20124,0.51658684,4307
24966,0.51654625,4308
21137,0.51652896,4309
28646,0.5164857,4310
27696,0.51648,4311
20057,0.5164414,4312
29171,0.5164405,4313
23156,0.5164369,4314
24629,0.5164262,4315
21414,0.51641214,4316
27474,0.5163983,4317
29808,0.5163949,4318
29002,0.51639223,4319
29044,0.5163386,4320
22048,0.51628566,4321
20391,0.5162767,4322
21953,0.5162593,4323
24824,0.51624364,4324
29915,0.51620007,4325
22261,0.5161895,4326
29457,0.51618063,4327
26851,0.5161661,4328
29775,0.5161598,4329
27184,0.5161331,4330
24972,0.51611096,4331
25750,0.51610553,4332
22879,0.5160913,4333
28370,0.5160754,4334
21589,0.5160415,4335
21604,0.51595914,4336
24836,0.5159395,4337
27832,0.5159291,4338
27741,0.515885,4339
21057,0.515785,4340
22642,0.5157513,4341
20060,0.5157479,4342
26218,0.5157388,4343
21324,0.51572686,4344
23519,0.515675,4345
25359,0.5156644,4346
24496,0.5156357,4347
25565,0.515581,4348
25334,0.5155728,4349
28063,0.51552904,4350
21676,0.5154824,4351
29050,0.5154407,4352
23864,0.51535434,4353
26487,0.5152594,4354
26041,0.5152542,4355
22557,0.5152402,4356
20270,0.51517415,4357
