member_id,ite_score,rank
22865,0.53614676,3709
25347,0.5361301,3710
25418,0.5360419,3711
22280,0.536018,3712
26711,0.53599954,3713
28316,0.5359988,3714
21723,0.5359364,3715
29465,0.53592956,3716
25158,0.53592706,3717
28743,0.5359168,3718
27361,0.5359138,3719
25439,0.53584826,3720
21567,0.53577447,3721
25735,0.5357657,3722
29783,0.53575873,3723
21816,0.53575814,3724
26444,0.5357338,3725
22638,0.5357283,3726
29272,0.53569365,3727
28941,0.5356595,3728
29702,0.5356378,3729
22925,0.53559005,3730
27441,0.53554165,3731
22912,0.5355253,3732
28191,0.53547686,3733
23610,0.53547466,3734
28340,0.5354713,3735
21240,0.53545344,3736
25975,0.53544116,3737
26350,0.53543574,3738
27814,0.5353737,3739
21230,0.53536916,3740
21375,0.53536516,3741
20988,0.5353459,3742
21429,0.5352311,3743
21963,0.53522384,3744
24961,0.53521734,3745
21081,0.5351863,3746
21047,0.53516984,3747
29223,0.5351494,3748
23118,0.5351378,3749
25211,0.53512824,3750
22408,0.5351276,3751
28108,0.53509915,3752
23341,0.53509486,3753
20332,0.5350448,3754
23242,0.53503084,3755
26803,0.5350287,3756
25016,0.53498733,3757
25477,0.53496575,3758
27608,0.53495526,3759
29066,0.53492785,3760
22422,0.5348483,3761
25043,0.5348307,3762
23280,0.53481025,3763
27066,0.5348084,3764
24315,0.5346967,3765
29607,0.5346741,3766
28016,0.53460145,3767
22564,0.5345254,3768
22666,0.5345136,3769
25592,0.53446937,3770
28543,0.53445095,3771
27493,0.53444076,3772
29204,0.53438634,3773
27138,0.53438234,3774
25143,0.53437424,3775
28363,0.5343683,3776
23216,0.53434336,3777
21912,0.5343247,3778
28106,0.5342993,3779
26209,0.5342492,3780
29719,0.5342115,3781
29411,0.5342092,3782
24500,0.534209,3783
29632,0.53417176,3784
23345,0.53415835,3785
25046,0.5341256,3786
27294,0.5340679,3787
21191,0.5340588,3788
27178,0.53405607,3789
29195,0.53401756,3790
20109,0.5339421,3791
20150,0.5339279,3792
24439,0.53385574,3793
22513,0.53383154,3794
21545,0.5338105,3795
23792,0.5337976,3796
27500,0.5337875,3797
22910,0.5337863,3798
21520,0.53371805,3799
26515,0.5336578,3800
21236,0.5336494,3801
27053,0.5336387,3802
29694,0.53363216,3803
22194,0.5336136,3804
27169,0.53358746,3805
23923,0.5335761,3806
23329,0.53355724,3807
29135,0.53353715,3808
23087,0.533536,3809
23630,0.5335041,3810
22890,0.53349054,3811
25553,0.53342676,3812
22079,0.53340805,3813
23960,0.53337806,3814
29786,0.53336465,3815
29792,0.53333455,3816
23602,0.53330815,3817
26398,0.53330374,3818
25201,0.5332614,3819
22862,0.53323555,3820
28933,0.5332178,3821
24570,0.53319454,3822
21381,0.5331896,3823
23912,0.5331706,3824
24466,0.5331577,3825
28225,0.53314936,3826
21223,0.5331259,3827
29667,0.53310156,3828
24593,0.5330013,3829
23817,0.5329044,3830
22166,0.5329037,3831
29985,0.5328925,3832
26380,0.53288066,3833
25968,0.5328682,3834
24501,0.53285116,3835
22927,0.5328479,3836
20578,0.5328419,3837
22705,0.53283983,3838
28582,0.5328194,3839
21527,0.53277147,3840
21918,0.5327044,3841
23726,0.5326804,3842
23678,0.5326731,3843
23055,0.53267276,3844
22338,0.53265285,3845
29238,0.5326518,3846
22677,0.5326215,3847
27590,0.5325829,3848
21458,0.5325788,3849
22317,0.53253996,3850
29087,0.5325098,3851
27982,0.5325005,3852
26547,0.53246737,3853
23132,0.5324612,3854
26703,0.53241223,3855
20407,0.53239226,3856
21259,0.5323564,3857
20963,0.53232807,3858
23303,0.53226745,3859
23893,0.5322583,3860
21556,0.5321484,3861
25631,0.53214014,3862
23008,0.5321236,3863
26275,0.53211826,3864
29438,0.5321157,3865
22623,0.532109,3866
20864,0.5320885,3867
26634,0.5320843,3868
28966,0.5320761,3869
20270,0.53205746,3870
21090,0.5320572,3871
22554,0.53203,3872
27089,0.53202295,3873
24511,0.531993,3874
27824,0.5319841,3875
25375,0.5319824,3876
22876,0.5319816,3877
27681,0.5319787,3878
26497,0.53197306,3879
22569,0.5319712,3880
26318,0.5319115,3881
24438,0.53190994,3882
25357,0.53184307,3883
20060,0.5318202,3884
23644,0.5317898,3885
29044,0.53177,3886
26251,0.5317261,3887
25331,0.53172445,3888
26321,0.5317093,3889
23953,0.53170645,3890
28960,0.53163934,3891
26263,0.5316099,3892
27710,0.531605,3893
25976,0.53159165,3894
27964,0.5315589,3895
22314,0.53149205,3896
26331,0.53149056,3897
26493,0.5314884,3898
20291,0.5314807,3899
26700,0.5314428,3900
22271,0.531433,3901
22879,0.53131753,3902
20058,0.5312619,3903
25010,0.53124416,3904
23122,0.53124183,3905
24406,0.53122956,3906
24358,0.53122234,3907
27305,0.53116834,3908
26954,0.5311555,3909
26135,0.53112423,3910
21897,0.5310637,3911
22405,0.5310515,3912
20565,0.5310408,3913
21885,0.5310111,3914
24968,0.5309498,3915
28032,0.53094053,3916
23605,0.53093886,3917
20341,0.5309341,3918
20960,0.5308937,3919
24384,0.5308337,3920
29994,0.5308115,3921
25881,0.5307999,3922
29057,0.5307682,3923
27718,0.5307466,3924
29122,0.53073937,3925
21262,0.5307199,3926
24265,0.5307133,3927
22132,0.5306837,3928
26758,0.5306436,3929
22928,0.53063977,3930
27758,0.5306373,3931
23742,0.5306219,3932
29761,0.53060687,3933
21011,0.53059226,3934
27879,0.5305685,3935
28119,0.530545,3936
23530,0.5305402,3937
23011,0.5304221,3938
25805,0.53037876,3939
25246,0.53037095,3940
24263,0.530365,3941
22522,0.53034586,3942
28079,0.5303345,3943
21424,0.5303159,3944
20658,0.53029585,3945
27386,0.5302571,3946
20675,0.5302339,3947
22119,0.530229,3948
28708,0.53022087,3949
25759,0.5302065,3950
21108,0.5302049,3951
25921,0.5302037,3952
26378,0.53014195,3953
25334,0.53013206,3954
27705,0.53007424,3955
28880,0.5300681,3956
25880,0.53002477,3957
21079,0.53000695,3958
28259,0.530005,3959
27848,0.53000486,3960
20059,0.52998376,3961
21647,0.5299798,3962
25651,0.52991295,3963
28590,0.5298728,3964
23962,0.5298413,3965
25960,0.5297965,3966
28402,0.529649,3967
27601,0.5296363,3968
23026,0.52963465,3969
29926,0.52963233,3970
20319,0.5296114,3971
28229,0.5295886,3972
27516,0.5295786,3973
21205,0.52956986,3974
20064,0.52956575,3975
21530,0.52956396,3976
23818,0.52955973,3977
25713,0.5295085,3978
29078,0.5294951,3979
28950,0.52947474,3980
28864,0.5294647,3981
21155,0.5294647,3981
27599,0.52944005,3983
25197,0.5294,3984
21369,0.52931046,3985
27878,0.5293019,3986
20342,0.52925044,3987
20200,0.5292082,3988
24529,0.529206,3989
29680,0.5291836,3990
27160,0.52918065,3991
25711,0.5290849,3992
28892,0.5290781,3993
22017,0.5290642,3994
24938,0.5290072,3995
28912,0.5289385,3996
20839,0.52890426,3997
28118,0.5288899,3998
28412,0.5288731,3999
21336,0.5287794,4000
28075,0.52877736,4001
27857,0.52874,4002
23679,0.5286413,4003
26807,0.5286375,4004
25812,0.528569,4005
21491,0.5285579,4006
25620,0.5285324,4007
28887,0.52851367,4008
23683,0.5284983,4009
25370,0.52845544,4010
24158,0.52844274,4011
29714,0.5283363,4012
24357,0.5282937,4013
23662,0.52828246,4014
29176,0.528274,4015
28644,0.5282315,4016
25199,0.528209,4017
25521,0.5282035,4018
24883,0.5282017,4019
26520,0.5281903,4020
28542,0.52817917,4021
28120,0.5281594,4022
27915,0.5281452,4023
24902,0.52812696,4024
20050,0.52809715,4025
24197,0.5280768,4026
20312,0.5280681,4027
27539,0.52804744,4028
23913,0.52803206,4029
20279,0.5280242,4030
20103,0.5280204,4031
27097,0.52801716,4032
24291,0.52801317,4033
26433,0.52792674,4034
22555,0.527905,4035
29733,0.52787364,4036
29036,0.5278576,4037
28226,0.5278367,4038
27184,0.5278168,4039
23420,0.5277243,4040
29117,0.5277045,4041
22391,0.52769804,4042
23855,0.52765477,4043
20606,0.5276383,4044
29731,0.52763754,4045
21307,0.5276282,4046
21696,0.52762663,4047
25026,0.5275909,4048
24616,0.52755535,4049
27580,0.52750504,4050
29110,0.5274621,4051
21673,0.5273765,4052
25065,0.5273251,4053
20582,0.52730876,4054
22777,0.52727854,4055
26371,0.52725387,4056
29498,0.52724695,4057
29779,0.5272244,4058
22520,0.5272089,4059
29852,0.5269748,4060
22420,0.5269431,4061
27158,0.5269333,4062
24597,0.5269148,4063
23343,0.5269099,4064
28574,0.52690595,4065
24029,0.5268844,4066
23882,0.5268352,4067
22861,0.52678704,4068
29031,0.52674824,4069
22263,0.5267314,4070
28615,0.5266841,4071
20471,0.5266698,4072
25410,0.52649736,4073
23566,0.5264734,4074
22327,0.5264358,4075
21839,0.52642965,4076
29483,0.52641374,4077
27122,0.5264051,4078
26218,0.5263533,4079
20539,0.5263504,4080
28874,0.52625096,4081
29187,0.5262493,4082
24324,0.5262253,4083
28161,0.52618957,4084
26414,0.5261644,4085
24595,0.52616376,4086
28465,0.5261493,4087
22358,0.52613354,4088
25847,0.526088,4089
25251,0.5260178,4090
22721,0.52597326,4091
25087,0.52587944,4092
28014,0.5258415,4093
28655,0.5258132,4094
20174,0.52575684,4095
27587,0.5257501,4096
20653,0.5257453,4097
26851,0.52574325,4098
22712,0.52573633,4099
24007,0.5257331,4100
28463,0.5257082,4101
20061,0.5256443,4102
23581,0.5255939,4103
24017,0.5255853,4104
24186,0.525548,4105
23398,0.52549803,4106
27627,0.5254625,4107
23217,0.5254564,4108
21864,0.5254421,4109
27284,0.5254325,4110
23612,0.525268,4111
28464,0.5252182,4112
22234,0.5251677,4113
28567,0.5251007,4114
29828,0.5250938,4115
21070,0.52508485,4116
20373,0.5250695,4117
26572,0.5250692,4118
25645,0.5250561,4119
28637,0.5250292,4120
26106,0.525013,4121
29979,0.5249289,4122
28023,0.5249154,4123
23168,0.52490985,4124
29666,0.5249089,4125
24054,0.5248835,4126
24142,0.52484477,4127
22261,0.52472496,4128
24064,0.52472013,4129
27087,0.5247113,4130
26041,0.52469236,4131
23869,0.5246256,4132
29961,0.52461255,4133
25406,0.5246099,4134
29728,0.5245882,4135
21085,0.52457935,4136
20456,0.52457774,4137
21813,0.5245719,4138
23987,0.5245103,4139
26023,0.5244911,4140
25740,0.5244856,4141
24718,0.5244833,4142
27995,0.5244734,4143
26748,0.5244578,4144
26620,0.52444136,4145
28392,0.5244359,4146
26854,0.5244035,4147
22025,0.5243195,4148
27751,0.52430373,4149
24094,0.5242892,4150
28997,0.5241773,4151
25156,0.52416825,4152
24516,0.5241349,4153
23453,0.5241085,4154
24824,0.5240996,4155
24896,0.5240805,4156
29787,0.5240123,4157
21420,0.5239725,4158
24116,0.5239469,4159
23985,0.5239403,4160
21286,0.5239232,4161
21162,0.5238868,4162
27505,0.5238724,4163
20167,0.52380735,4164
28926,0.52377504,4165
24129,0.5237685,4166
25000,0.52376664,4167
20779,0.523764,4168
21904,0.5237362,4169
21260,0.52368104,4170
29114,0.5236163,4171
22390,0.5235582,4172
20018,0.52354723,4173
23572,0.523534,4174
23235,0.52346265,4175
28433,0.5233749,4176
20440,0.52331847,4177
25966,0.52331215,4178
24809,0.5233099,4179
29898,0.5232022,4180
29626,0.5231942,4181
27914,0.52318877,4182
21241,0.5231833,4183
22598,0.5230193,4184
21871,0.52297604,4185
28973,0.52294254,4186
21543,0.5229099,4187
23482,0.5229058,4188
24204,0.5228824,4189
25777,0.52288204,4190
21910,0.52286184,4191
21418,0.5228533,4192
28711,0.52281475,4193
26309,0.52276504,4194
22576,0.52272815,4195
22740,0.5227096,4196
22626,0.52269876,4197
28632,0.52269304,4198
28172,0.5226778,4199
21621,0.52265465,4200
24471,0.52264816,4201
20939,0.52262115,4202
24065,0.52258086,4203
20892,0.5225771,4204
22984,0.5225454,4205
29017,0.5225181,4206
23474,0.5224825,4207
23621,0.52247775,4208
27196,0.52246416,4209
22000,0.5224587,4210
29571,0.5224502,4211
27459,0.522395,4212
20919,0.52235794,4213
27809,0.5222785,4214
28177,0.5222747,4215
23098,0.5222131,4216
26074,0.5221573,4217
24733,0.5221356,4218
25133,0.5221031,4219
27236,0.5221026,4220
24482,0.5220784,4221
25890,0.52202296,4222
26281,0.5220103,4223
28988,0.52197546,4224
27752,0.5219653,4225
20610,0.5219234,4226
27562,0.5219128,4227
23799,0.521881,4228
25155,0.52183545,4229
20314,0.52161443,4230
25147,0.52160895,4231
23527,0.5215777,4232
23840,0.52157736,4233
26268,0.52155876,4234
20679,0.52154493,4235
27559,0.52153003,4236
22357,0.5215002,4237
29633,0.5214852,4238
20499,0.5214772,4239
28213,0.52147347,4240
27556,0.52143276,4241
25344,0.5214313,4242
25826,0.5214206,4243
29060,0.5213265,4244
29708,0.5213153,4245
29104,0.52130145,4246
21760,0.52127755,4247
23639,0.52125853,4248
21441,0.5212522,4249
29024,0.52123076,4250
23848,0.52117974,4251
25491,0.52115834,4252
22878,0.5211419,4253
21604,0.521139,4254
27807,0.52108425,4255
26953,0.52108276,4256
27621,0.52104235,4257
25091,0.52100444,4258
25689,0.52097774,4259
25655,0.520934,4260
21991,0.52092767,4261
27630,0.5208832,4262
20293,0.52087295,4263
21016,0.52078885,4264
22325,0.5207725,4265
29684,0.520766,4266
28896,0.52076584,4267
26463,0.5207398,4268
24842,0.5207099,4269
29811,0.5206994,4270
29137,0.5206529,4271
22090,0.5206448,4272
25138,0.5206298,4273
27727,0.5205441,4274
22304,0.5204984,4275
21397,0.5204854,4276
24106,0.5204799,4277
20213,0.5204478,4278
22191,0.5203903,4279
22471,0.5203663,4280
23185,0.5203661,4281
22082,0.52032644,4282
28370,0.5203105,4283
22561,0.5202695,4284
24563,0.5202073,4285
28930,0.5201688,4286
27265,0.5201395,4287
29423,0.52011836,4288
21954,0.5200477,4289
21721,0.5200447,4290
26794,0.52002037,4291
24922,0.5199852,4292
28305,0.51997685,4293
23919,0.5199126,4294
26422,0.5198213,4295
28994,0.5197964,4296
20012,0.5197916,4297
20566,0.5197188,4298
23180,0.51969254,4299
29812,0.5196188,4300
29101,0.51961255,4301
27525,0.5196044,4302
29507,0.51951337,4303
29041,0.51947975,4304
29911,0.5194784,4305
25367,0.5194679,4306
20172,0.5193808,4307
22015,0.51934415,4308
27461,0.5192623,4309
28352,0.519254,4310
20680,0.5192262,4311
24453,0.51920694,4312
29169,0.5191933,4313
22945,0.5191556,4314
23839,0.5191324,4315
29215,0.51909316,4316
23402,0.51906013,4317
25767,0.51904404,4318
20251,0.5189918,4319
21347,0.5189888,4320
26192,0.51893663,4321
27531,0.5188677,4322
22923,0.51886666,4323
29627,0.51886034,4324
29481,0.51882505,4325
28070,0.51881313,4326
28801,0.5188101,4327
21467,0.5187938,4328
26698,0.5187739,4329
27796,0.5187639,4330
24432,0.51872694,4331
26888,0.51870644,4332
28946,0.51860905,4333
24853,0.5185989,4334
21172,0.51857007,4335
28475,0.51853156,4336
23693,0.5185003,4337
29303,0.51848245,4338
20125,0.51840925,4339
29575,0.51840854,4340
21235,0.5184026,4341
29974,0.51836115,4342
24207,0.5183563,4343
28067,0.5183252,4344
22557,0.51830554,4345
26351,0.51824427,4346
28236,0.5182109,4347
25548,0.5181935,4348
28444,0.51818895,4349
23069,0.5181773,4350
21322,0.51816046,4351
20616,0.5180549,4352
28546,0.5180549,4352
25612,0.5180037,4354
20184,0.5179522,4355
25171,0.51792276,4356
21729,0.51789784,4357
25145,0.51787543,4358
24518,0.51779413,4359
21649,0.5177772,4360
22154,0.51774335,4361
21900,0.51772785,4362
24350,0.51772165,4363
28820,0.5177079,4364
24703,0.51770467,4365
28494,0.517683,4366
24401,0.51762354,4367
23488,0.5175403,4368
22205,0.5174955,4369
24095,0.5174771,4370
20737,0.5174733,4371
29385,0.5174506,4372
20336,0.51744217,4373
25299,0.5174384,4374
26333,0.51741743,4375
25827,0.51741433,4376
20222,0.51733387,4377
26533,0.5172982,4378
22934,0.5172808,4379
29923,0.5172758,4380
20053,0.5172442,4381
24184,0.51721036,4382
29663,0.5171827,4383
25714,0.5171344,4384
23383,0.51713336,4385
23569,0.5170712,4386
21519,0.5170407,4387
21569,0.5169841,4388
28234,0.5169281,4389
21713,0.51692426,4390
22501,0.5169226,4391
26848,0.51691306,4392
24210,0.51689166,4393
22619,0.5168583,4394
29560,0.5168264,4395
21896,0.51680195,4396
22560,0.5167916,4397
21676,0.5167836,4398
22498,0.51670456,4399
20483,0.51667786,4400
21282,0.5166675,4401
26328,0.5166631,4402
24834,0.5166292,4403
21137,0.5165569,4404
27536,0.5165559,4405
24893,0.5165026,4406
29457,0.5164734,4407
23156,0.51644856,4408
20011,0.51638454,4409
28152,0.5163575,4410
27474,0.5163504,4411
28432,0.5163094,4412
21237,0.51628804,4413
22089,0.5162627,4414
21744,0.51625836,4415
24836,0.51620066,4416
20490,0.5161547,4417
28459,0.51612437,4418
27741,0.51603925,4419
26780,0.5159248,4420
27056,0.5158911,4421
27862,0.5158814,4422
20643,0.51584303,4423
25510,0.5158106,4424
23116,0.51572907,4425
20153,0.5157213,4426
27402,0.51570475,4427
25493,0.51570165,4428
21324,0.51569283,4429
26113,0.51563877,4430
21757,0.51562893,4431
21682,0.51553595,4432
26130,0.5155357,4433
26906,0.51551455,4434
27926,0.5155141,4435
22835,0.51545465,4436
20984,0.51542413,4437
26280,0.5154173,4438
26246,0.51539433,4439
25209,0.5153818,4440
24187,0.51537997,4441
21174,0.51537746,4442
24753,0.5153229,4443
24932,0.5153088,4444
21522,0.51530325,4445
28021,0.515277,4446
27892,0.5152372,4447
29366,0.515203,4448
22921,0.5151932,4449
26154,0.51513284,4450
29171,0.51509416,4451
28063,0.51506734,4452
26185,0.51501036,4453
20062,0.51500636,4454
23902,0.5148041,4455
23547,0.51478237,4456
29868,0.51470685,4457
20553,0.5146904,4458
25615,0.51468265,4459
28521,0.5146064,4460
21613,0.51456094,4461
21603,0.51452637,4462
25041,0.51452017,4463
20780,0.51444894,4464
26453,0.51443595,4465
20272,0.5144014,4466
26315,0.51439047,4467
22510,0.5143771,4468
29327,0.5143694,4469
22299,0.51433253,4470
27435,0.5143304,4471
23230,0.5143096,4472
25420,0.51430583,4473
26168,0.51429904,4474
26690,0.51428235,4475
26982,0.5142703,4476
29577,0.5142199,4477
25793,0.5142036,4478
29002,0.51419055,4479
29126,0.51417685,4480
23732,0.51416445,4481
21063,0.5141564,4482
23741,0.51414126,4483
27508,0.5141301,4484
25539,0.514063,4485
29349,0.5140115,4486
25283,0.51400363,4487
23226,0.5139791,4488
25285,0.51397556,4489
28646,0.5139755,4490
26957,0.5139427,4491
24813,0.513931,4492
27728,0.5139276,4493
29826,0.5139092,4494
25447,0.51384175,4495
28088,0.5138249,4496
20067,0.51382244,4497
22723,0.5138182,4498
27425,0.51381576,4499
25192,0.5138086,4500
21352,0.5138002,4501
25078,0.51379156,4502
27307,0.51376855,4503
23199,0.51374805,4504
24666,0.51368684,4505
24077,0.5136763,4506
27543,0.5136641,4507
28631,0.51366043,4508
23070,0.51365674,4509
22026,0.51361555,4510
27303,0.5136069,4511
24457,0.51356727,4512
20233,0.5135652,4513
22237,0.5135594,4514
22411,0.5135548,4515
27603,0.5135493,4516
25263,0.51354146,4517
21103,0.51339865,4518
21899,0.51339316,4519
20533,0.5133742,4520
26339,0.5133524,4521
23936,0.5133114,4522
20668,0.5132381,4523
25522,0.513235,4524
20866,0.5131711,4525
24198,0.51315004,4526
27026,0.5131185,4527
28870,0.5131164,4528
29311,0.513093,4529
20819,0.5130682,4530
27347,0.5130577,4531
27399,0.51304334,4532
29946,0.51302224,4533
28426,0.51301634,4534
20479,0.5129447,4535
26496,0.5129262,4536
22053,0.51290256,4537
28359,0.5128893,4538
21625,0.5128883,4539
22368,0.51286393,4540
27923,0.5128385,4541
28738,0.5128034,4542
28408,0.5127801,4543
20147,0.5127634,4544
21194,0.5127611,4545
29059,0.5127531,4546
20092,0.5127276,4547
26450,0.5126574,4548
24213,0.51263607,4549
24214,0.51260626,4550
22333,0.51259875,4551
21959,0.5125357,4552
26678,0.5125177,4553
25297,0.5124965,4554
26701,0.5124963,4555
25745,0.5124944,4556
25008,0.51247865,4557
28354,0.5124703,4558
24492,0.5124574,4559
21396,0.51245093,4560
29331,0.51244533,4561
29478,0.51232845,4562
24829,0.51230943,4563
24755,0.5123039,4564
23054,0.5122943,4565
24674,0.5122683,4566
24232,0.5122504,4567
23038,0.51222366,4568
26424,0.51220906,4569
28489,0.51219517,4570
21200,0.51208127,4571
27553,0.5120559,4572
27214,0.51205266,4573
21589,0.51204765,4574
28881,0.5120162,4575
23881,0.512004,4576
26049,0.51195663,4577
28271,0.5119369,4578
23599,0.51190007,4579
26299,0.5118664,4580
22973,0.511852,4581
24637,0.5118456,4582
21405,0.51183546,4583
27689,0.5118334,4584
21811,0.5118123,4585
23446,0.51180446,4586
27338,0.51179284,4587
21580,0.5117774,4588
23850,0.5116991,4589
22050,0.5116557,4590
28724,0.51164734,4591
24353,0.5116061,4592
21987,0.5115783,4593
27708,0.5115583,4594
26638,0.511464,4595
29458,0.5114355,4596
24804,0.51139474,4597
22008,0.51138914,4598
25831,0.5113803,4599
29035,0.51134086,4600
29759,0.5113055,4601
25935,0.51126385,4602
25088,0.51125956,4603
26883,0.51123327,4604
23013,0.51109636,4605
22416,0.51098573,4606
22714,0.51093817,4607
21830,0.51093113,4608
21054,0.5109007,4609
20640,0.51088125,4610
26421,0.5108737,4611
24725,0.5107907,4612
29958,0.51072156,4613
22903,0.5106939,4614
20391,0.5106932,4615
29091,0.51066566,4616
20586,0.5106474,4617
29209,0.5105909,4618
28538,0.51056314,4619
25699,0.51055896,4620
23134,0.51054114,4621
20454,0.51053643,4622
22177,0.5105318,4623
28221,0.51047313,4624
27877,0.51046073,4625
26680,0.5104488,4626
21377,0.51044244,4627
26642,0.5104301,4628
24631,0.51040804,4629
24414,0.5104017,4630
29715,0.51039135,4631
26517,0.5103825,4632
23828,0.5103723,4633
20747,0.5103438,4634
26915,0.5103437,4635
25249,0.5103339,4636
23705,0.5103241,4637
27858,0.51028425,4638
29527,0.51023686,4639
28596,0.5102345,4640
20243,0.51022136,4641
27723,0.5101714,4642
20619,0.5101708,4643
21229,0.51014733,4644
23684,0.5100956,4645
