member_id,ite_score,rank
26906,0.5427155,3431
20014,0.54270464,3432
26378,0.5426993,3433
27395,0.54269636,3434
20186,0.5426658,3435
20373,0.5426596,3436
21524,0.54265,3437
28719,0.5426419,3438
21829,0.5425918,3439
23893,0.54255843,3440
21701,0.5425068,3441
23005,0.54250467,3442
21692,0.5424858,3443
29688,0.5423744,3444
26059,0.5422831,3445
28161,0.5422705,3446
22691,0.5422208,3447
20822,0.54217005,3448
28239,0.5421283,3449
23561,0.54209846,3450
27209,0.5420798,3451
23717,0.5420602,3452
21026,0.5419761,3453
20874,0.54197174,3454
25314,0.5419523,3455
21012,0.5419125,3456
29498,0.54190266,3457
25745,0.54189223,3458
22675,0.5418885,3459
27766,0.54180616,3460
23694,0.5417899,3461
27824,0.54172814,3462
25748,0.54168063,3463
29567,0.54163957,3464
24418,0.5416289,3465
29016,0.54162735,3466
21882,0.5416144,3467
25835,0.54157203,3468
20644,0.5415537,3469
28692,0.5415511,3470
28966,0.5415038,3471
23905,0.54142916,3472
21314,0.5414279,3473
24446,0.5413595,3474
21144,0.5413173,3475
22561,0.5412281,3476
28420,0.54115003,3477
22019,0.5411496,3478
24466,0.54111886,3479
25975,0.54111326,3480
29494,0.54110247,3481
27620,0.54109013,3482
29803,0.5410885,3483
21011,0.541065,3484
22320,0.5410447,3485
22408,0.5409042,3486
20763,0.54085374,3487
26483,0.5408491,3488
25542,0.54083127,3489
28047,0.54071796,3490
26396,0.54063964,3491
23754,0.54061544,3492
20679,0.54061246,3493
27310,0.5406122,3494
22944,0.5405416,3495
28023,0.540483,3496
28941,0.5404662,3497
24437,0.5404538,3498
28003,0.54042494,3499
24439,0.5403271,3500
23816,0.5403014,3501
26381,0.54025584,3502
26031,0.5402495,3503
25686,0.5402329,3504
28290,0.540218,3505
22680,0.54018056,3506
27608,0.5401605,3507
23278,0.54006547,3508
26092,0.5400437,3509
28295,0.5400396,3510
24318,0.5399587,3511
20155,0.5399326,3512
24476,0.5399309,3513
20511,0.5399188,3514
26539,0.53989106,3515
25925,0.539851,3516
29548,0.5398421,3517
21191,0.53982675,3518
26623,0.5397806,3519
25631,0.53972095,3520
27525,0.5397155,3521
24013,0.5397065,3522
24720,0.53970045,3523
20248,0.539688,3524
23100,0.5396614,3525
20195,0.5396003,3526
26124,0.5395615,3527
28925,0.53951097,3528
22796,0.5395025,3529
20815,0.5394482,3530
26749,0.5393916,3531
20244,0.53938633,3532
28045,0.5393715,3533
27324,0.53935266,3534
21119,0.5393058,3535
22641,0.5392904,3536
27271,0.5392772,3537
21850,0.5392686,3538
21092,0.53926045,3539
22368,0.5392429,3540
29886,0.5391954,3541
22481,0.53918606,3542
23752,0.5391556,3543
29259,0.5391155,3544
28669,0.53905404,3545
26454,0.53905344,3546
23259,0.5390484,3547
24674,0.53901523,3548
23435,0.5389241,3549
20174,0.53887653,3550
20778,0.5388662,3551
22494,0.53884476,3552
24438,0.538833,3553
27879,0.5387739,3554
24357,0.53870285,3555
22194,0.53869593,3556
21401,0.5386815,3557
29514,0.5386805,3558
21545,0.53864753,3559
26937,0.5386313,3560
25655,0.53852475,3561
28644,0.53850794,3562
23008,0.5384095,3563
21150,0.53830945,3564
21434,0.5382773,3565
22861,0.53825986,3566
25826,0.53825134,3567
24802,0.5381778,3568
21568,0.5381397,3569
21236,0.53813195,3570
20502,0.53810185,3571
28546,0.5381011,3572
20230,0.53810036,3573
24291,0.5379833,3574
27135,0.53795063,3575
21761,0.5378743,3576
26953,0.5378515,3577
26138,0.5377521,3578
28735,0.5377256,3579
25737,0.5376318,3580
22376,0.5375898,3581
29248,0.5375428,3582
28321,0.5374933,3583
23902,0.53749025,3584
27992,0.53747684,3585
25133,0.5374183,3586
25782,0.53740865,3587
20892,0.53738445,3588
23818,0.53724974,3589
22001,0.5372377,3590
24296,0.53722775,3591
26267,0.5371954,3592
20140,0.5371646,3593
21774,0.5371641,3594
27807,0.5370878,3595
24395,0.53708565,3596
27681,0.53707004,3597
23530,0.5369922,3598
24587,0.53689724,3599
23817,0.5368943,3600
20751,0.5368586,3601
21091,0.5368525,3602
27361,0.53679955,3603
21537,0.53675383,3604
24190,0.5367256,3605
29341,0.53669465,3606
22011,0.53669125,3607
22984,0.5366456,3608
25718,0.5365349,3609
27294,0.5365268,3610
29230,0.5365158,3611
27264,0.5363652,3612
20136,0.53627515,3613
22119,0.53625566,3614
29187,0.5362207,3615
23581,0.5361879,3616
26220,0.5361681,3617
24505,0.5361428,3618
21943,0.5361284,3619
21839,0.53611946,3620
28446,0.5361006,3621
24256,0.5360939,3622
21317,0.5360636,3623
25977,0.5360417,3624
20902,0.53600013,3625
28702,0.53595537,3626
28032,0.5359454,3627
23844,0.53592736,3628
21381,0.5359271,3629
29411,0.53590393,3630
22876,0.53588057,3631
25406,0.53587097,3632
28119,0.535758,3633
28720,0.5356868,3634
25172,0.5356813,3635
21043,0.53560966,3636
29917,0.5355881,3637
29961,0.5355744,3638
27599,0.5355743,3639
21505,0.53557086,3640
28794,0.53556025,3641
25309,0.53553194,3642
26463,0.5355284,3643
25557,0.5354859,3644
24277,0.53546566,3645
29274,0.5353727,3646
28896,0.5353129,3647
29088,0.5352938,3648
21624,0.53527176,3649
29700,0.53525573,3650
26209,0.53522754,3651
24490,0.535224,3652
22910,0.5351285,3653
28931,0.5350866,3654
25585,0.5350863,3655
21816,0.53504145,3656
29878,0.53498185,3657
28584,0.5349375,3658
29301,0.5349016,3659
24501,0.53489226,3660
22295,0.53488237,3661
28758,0.53486896,3662
26711,0.53485584,3663
26095,0.53485084,3664
29680,0.5348483,3665
29235,0.53482866,3666
27543,0.5348219,3667
27639,0.5348095,3668
29585,0.53480947,3669
20120,0.53479695,3670
25137,0.5347756,3671
21563,0.53470826,3672
20526,0.5347051,3673
20791,0.53469163,3674
21567,0.53463125,3675
21596,0.5346043,3676
24254,0.5344913,3677
20391,0.5344765,3678
27097,0.53442955,3679
28230,0.5344219,3680
21670,0.534384,3681
28234,0.53437686,3682
24334,0.5343644,3683
27675,0.5343561,3684
28452,0.5343489,3685
25544,0.5342839,3686
28868,0.53427655,3687
23415,0.5342539,3688
26380,0.53424126,3689
29793,0.53420603,3690
23303,0.53420085,3691
29749,0.53416544,3692
23923,0.53414834,3693
23669,0.53411055,3694
27265,0.53410786,3695
23734,0.53408486,3696
23032,0.53407985,3697
25966,0.5340741,3698
24337,0.53398484,3699
27518,0.5339811,3700
24923,0.53396267,3701
24528,0.533957,3702
22519,0.533939,3703
21442,0.5338896,3704
26950,0.5338515,3705
25592,0.5338254,3706
29022,0.5338063,3707
22934,0.5337738,3708
23487,0.53377366,3709
22338,0.5337564,3710
22938,0.53368866,3711
21603,0.5336749,3712
20110,0.5336541,3713
22638,0.53363496,3714
28241,0.5336236,3715
24893,0.5335931,3716
23678,0.53355575,3717
22887,0.5335437,3718
24329,0.5335217,3719
23142,0.53349817,3720
20819,0.53349596,3721
28439,0.5334737,3722
28996,0.5334667,3723
26708,0.5334605,3724
25565,0.5334355,3725
26700,0.53341556,3726
27820,0.5332749,3727
21030,0.5332703,3728
27486,0.5332548,3729
23155,0.53324175,3730
27286,0.5332364,3731
24129,0.53309536,3732
26469,0.53309286,3733
27516,0.5330652,3734
20075,0.5330523,3735
22762,0.53303826,3736
26699,0.53290594,3737
27811,0.53286827,3738
26306,0.53286475,3739
24814,0.53284925,3740
22405,0.53281087,3741
25410,0.53280777,3742
24964,0.5328012,3743
25072,0.5327936,3744
21472,0.53278136,3745
24510,0.53275114,3746
22669,0.5327508,3747
23947,0.5327086,3748
23547,0.5327044,3749
20565,0.5326774,3750
27784,0.5326689,3751
25246,0.5325734,3752
23695,0.5325621,3753
27964,0.5325427,3754
28774,0.53250825,3755
26641,0.5325048,3756
28016,0.53244233,3757
22981,0.5324001,3758
27707,0.532394,3759
23612,0.5323769,3760
28501,0.53233755,3761
29742,0.5323106,3762
27236,0.53229105,3763
23838,0.5322863,3764
28888,0.53226876,3765
26496,0.5322664,3766
28880,0.5322623,3767
22603,0.5321411,3768
23364,0.5321342,3769
21285,0.5321293,3770
29452,0.5320229,3771
23687,0.53201723,3772
24617,0.53199434,3773
25145,0.53198165,3774
21369,0.53194404,3775
23702,0.53190476,3776
24549,0.5318752,3777
29292,0.53186727,3778
24620,0.5318385,3779
26596,0.5317503,3780
22390,0.5317253,3781
26321,0.53172195,3782
29581,0.5316405,3783
25552,0.5316366,3784
23682,0.5316137,3785
29399,0.53154117,3786
21117,0.531509,3787
23602,0.5314768,3788
28310,0.5314702,3789
23345,0.5313958,3790
29860,0.5312933,3791
29746,0.5312744,3792
22227,0.5311253,3793
25391,0.531122,3794
23658,0.5311172,3795
27590,0.5311132,3796
29627,0.5310602,3797
28402,0.531045,3798
27362,0.5309498,3799
26154,0.53093034,3800
23319,0.5309016,3801
20176,0.5308969,3802
21909,0.53088856,3803
24836,0.53085333,3804
20297,0.5307898,3805
29281,0.53078043,3806
22339,0.53077716,3807
20582,0.530774,3808
22710,0.53076637,3809
20499,0.530761,3810
26634,0.53075004,3811
24610,0.53074014,3812
24570,0.5307387,3813
21987,0.5307292,3814
29046,0.5307121,3815
28632,0.5306771,3816
27484,0.5306175,3817
21804,0.53061616,3818
27619,0.53060406,3819
26103,0.5305598,3820
22898,0.5305597,3821
25299,0.53054863,3822
27457,0.53053826,3823
22304,0.5305276,3824
20817,0.53049505,3825
28213,0.5304909,3826
25251,0.5304905,3827
23101,0.5304748,3828
27930,0.53040457,3829
24624,0.5303415,3830
27289,0.5303256,3831
24178,0.53029484,3832
23098,0.5302085,3833
21644,0.53004646,3834
29636,0.5299318,3835
28084,0.5299148,3836
27149,0.5298417,3837
29694,0.52980435,3838
29779,0.5298027,3839
22623,0.5297519,3840
20153,0.52974474,3841
29327,0.5296163,3842
22564,0.5295969,3843
20656,0.5295552,3844
20607,0.52953357,3845
20404,0.5294322,3846
27019,0.529413,3847
21500,0.529357,3848
21215,0.5293564,3849
23398,0.52934825,3850
21696,0.52929056,3851
26398,0.529284,3852
27752,0.52926433,3853
29438,0.52925706,3854
27760,0.52923197,3855
22422,0.5292027,3856
24099,0.52916205,3857
21464,0.52911294,3858
25785,0.52910274,3859
21842,0.5290381,3860
29689,0.5290222,3861
25577,0.5290092,3862
23662,0.52895766,3863
26796,0.5289328,3864
20680,0.52890724,3865
22457,0.52890104,3866
25971,0.5288991,3867
28817,0.5288561,3868
21190,0.52885246,3869
23191,0.52877223,3870
22557,0.52875596,3871
26166,0.5286655,3872
29915,0.528618,3873
24020,0.5285907,3874
20675,0.5285465,3875
20950,0.5285206,3876
21589,0.5285117,3877
21075,0.52850854,3878
23236,0.5284841,3879
28567,0.5284292,3880
29087,0.52837443,3881
20771,0.5283111,3882
20440,0.5283078,3883
27689,0.528259,3884
29461,0.528235,3885
22583,0.5282241,3886
20028,0.528213,3887
22789,0.5280887,3888
28465,0.5280882,3889
28936,0.5280646,3890
29541,0.52805567,3891
20125,0.52804214,3892
21405,0.5280324,3893
22035,0.5280309,3894
24315,0.52802515,3895
27411,0.5280175,3896
23997,0.52797127,3897
21543,0.5278841,3898
25642,0.5278826,3899
22912,0.5278282,3900
27624,0.52778965,3901
29588,0.5277864,3902
25035,0.5277533,3903
24381,0.5276792,3904
24350,0.5275322,3905
24809,0.5275243,3906
28229,0.52750516,3907
22411,0.52750343,3908
21902,0.5274812,3909
23071,0.5274262,3910
28889,0.527393,3911
26068,0.5273824,3912
27175,0.5273793,3913
23864,0.52724683,3914
28110,0.52720547,3915
23433,0.52718,3916
20593,0.52716255,3917
28121,0.52716076,3918
26563,0.5271433,3919
20314,0.5270742,3920
21233,0.527011,3921
28350,0.52694786,3922
27417,0.5269427,3923
25190,0.5269361,3924
29308,0.5269331,3925
23366,0.5269325,3926
23719,0.5269254,3927
23244,0.52691364,3928
28206,0.526886,3929
22257,0.52685136,3930
27007,0.52683985,3931
29684,0.526833,3932
22890,0.5268105,3933
24889,0.5267893,3934
28660,0.5267565,3935
21598,0.52674943,3936
26268,0.5267223,3937
25569,0.52671957,3938
22979,0.5267049,3939
26066,0.5266825,3940
27995,0.52666736,3941
26523,0.5265805,3942
23078,0.5265522,3943
20960,0.52639365,3944
29998,0.52634495,3945
22626,0.52633923,3946
25483,0.5263386,3947
24805,0.5263309,3948
26364,0.5262911,3949
25271,0.5262713,3950
25367,0.52626896,3951
24842,0.5262095,3952
22653,0.5261814,3953
26620,0.52611065,3954
26371,0.5260918,3955
24518,0.5260684,3956
20188,0.526065,3957
27657,0.52603036,3958
29478,0.5260278,3959
26414,0.52600694,3960
22702,0.526,3961
25409,0.52597016,3962
20846,0.5259525,3963
22501,0.5259347,3964
23683,0.5258385,3965
20616,0.52582884,3966
28367,0.5258007,3967
22148,0.52575856,3968
21813,0.5257442,3969
22988,0.5256709,3970
27056,0.5256659,3971
21318,0.525663,3972
28867,0.5255641,3973
28796,0.52551454,3974
22554,0.52543175,3975
21556,0.5253881,3976
28514,0.52535826,3977
21885,0.525352,3978
29772,0.52533686,3979
25424,0.5253324,3980
23900,0.525331,3981
23919,0.52530444,3982
24227,0.52525985,3983
28988,0.5252287,3984
29786,0.52522105,3985
23941,0.5251736,3986
28145,0.52516985,3987
24566,0.52513766,3988
29150,0.5251259,3989
25010,0.5250708,3990
22537,0.5250613,3991
20167,0.52504015,3992
24039,0.5249347,3993
27931,0.52491874,3994
26248,0.5249038,3995
23149,0.52486116,3996
21634,0.524824,3997
23670,0.52481186,3998
28843,0.5247415,3999
23985,0.524728,4000
25843,0.52469426,4001
27627,0.52468926,4002
25211,0.52467996,4003
26646,0.52467656,4004
22059,0.52459925,4005
24232,0.52450716,4006
22161,0.52449644,4007
26787,0.5244772,4008
22737,0.52439994,4009
24922,0.5243381,4010
26936,0.5243283,4011
24384,0.52429205,4012
29979,0.52420247,4013
24864,0.52418983,4014
28489,0.52411544,4015
23969,0.52408785,4016
20064,0.5240763,4017
29483,0.5240125,4018
25976,0.52399296,4019
26192,0.5239802,4020
23840,0.5239784,4021
26773,0.52396065,4022
26921,0.5239342,4023
24471,0.52388984,4024
23527,0.5238579,4025
21673,0.523791,4026
24678,0.52375406,4027
25521,0.52374303,4028
23741,0.523687,4029
29530,0.5236824,4030
26760,0.5236721,4031
29115,0.52366537,4032
20578,0.52366483,4033
24204,0.52366006,4034
21648,0.5236488,4035
24429,0.5236476,4036
20864,0.5236304,4037
20109,0.52356327,4038
23310,0.52355653,4039
28363,0.5235376,4040
25503,0.5234986,4041
22927,0.523484,4042
20799,0.52346826,4043
20216,0.5234333,4044
28473,0.5234162,4045
25765,0.52335894,4046
26497,0.5233537,4047
28853,0.5233317,4048
27026,0.5232771,4049
25827,0.5232712,4050
21244,0.52325785,4051
28138,0.52323836,4052
21594,0.5232035,4053
21286,0.5231606,4054
29787,0.52302873,4055
26922,0.5230158,4056
22974,0.5229719,4057
26383,0.522944,4058
25347,0.5229371,4059
28874,0.52292264,4060
20553,0.52287847,4061
27723,0.52286947,4062
20347,0.5228224,4063
22109,0.5228025,4064
29057,0.52279747,4065
21625,0.52278286,4066
24938,0.5227785,4067
27284,0.5227449,4068
28392,0.52273333,4069
21368,0.5226689,4070
25740,0.5226448,4071
20764,0.5226388,4072
26764,0.52263176,4073
28370,0.5226278,4074
27880,0.5226116,4075
22379,0.52253383,4076
25158,0.522468,4077
29625,0.52246076,4078
25890,0.5224586,4079
23732,0.52243066,4080
29792,0.5223655,4081
20105,0.52235717,4082
29400,0.5222989,4083
22114,0.5222624,4084
27595,0.52226174,4085
21372,0.5222503,4086
27801,0.5222379,4087
27140,0.5222093,4088
21691,0.5221346,4089
24912,0.52209574,4090
23519,0.5220854,4091
23800,0.52208394,4092
22228,0.522075,4093
29194,0.5220245,4094
27556,0.52200496,4095
21079,0.5219923,4096
22805,0.5219789,4097
22480,0.52189493,4098
24197,0.52187973,4099
28864,0.5218734,4100
25727,0.52187043,4101
25155,0.5218535,4102
22357,0.52183205,4103
25960,0.5217287,4104
24932,0.5216745,4105
22488,0.52156836,4106
26864,0.5215623,4107
27374,0.5214782,4108
22569,0.52147335,4109
27238,0.52143335,4110
23872,0.52137876,4111
22462,0.5213576,4112
24353,0.52135605,4113
21760,0.52134913,4114
28259,0.5212969,4115
21002,0.5212938,4116
25340,0.52127653,4117
29258,0.52126026,4118
24853,0.5212062,4119
23724,0.5211729,4120
28861,0.52115566,4121
22146,0.5211308,4122
28809,0.52110314,4123
29829,0.5210786,4124
28177,0.5209405,4125
21223,0.5209152,4126
21205,0.5208993,4127
29067,0.5208568,4128
25805,0.52082926,4129
23314,0.5207579,4130
29666,0.520733,4131
26842,0.5207125,4132
20071,0.52069,4133
26468,0.5206775,4134
28582,0.52063704,4135
28574,0.52061677,4136
25470,0.52059144,4137
29761,0.5205388,4138
20090,0.52049804,4139
21806,0.5204978,4140
28899,0.5204871,4141
21766,0.520445,4142
21834,0.52042276,4143
25439,0.52037865,4144
22723,0.52035016,4145
20956,0.5202769,4146
27435,0.52019715,4147
26818,0.52018183,4148
23473,0.5201206,4149
29091,0.5201057,4150
25658,0.52009577,4151
27101,0.5200772,4152
26843,0.52000594,4153
25082,0.51998305,4154
20270,0.5199775,4155
20097,0.51995873,4156
22619,0.51994777,4157
20648,0.5199283,4158
24655,0.51991117,4159
20479,0.51990914,4160
22957,0.51989526,4161
26250,0.51982373,4162
25350,0.5197734,4163
27128,0.51973194,4164
29184,0.5197278,4165
23038,0.51964515,4166
23136,0.51959515,4167
27063,0.5195582,4168
20866,0.51955336,4169
29041,0.5194854,4170
21649,0.51942456,4171
25046,0.51939803,4172
28352,0.5193293,4173
23342,0.5192976,4174
26633,0.51921844,4175
27030,0.5192057,4176
29440,0.5191468,4177
22921,0.5191241,4178
25767,0.5190769,4179
29714,0.51905733,4180
20852,0.5190393,4181
28225,0.51902556,4182
22079,0.5190243,4183
20664,0.5190018,4184
29076,0.51895607,4185
20207,0.51895505,4186
21108,0.5188418,4187
24529,0.51883745,4188
26888,0.5187918,4189
27143,0.51875526,4190
21424,0.5187221,4191
22284,0.5187081,4192
28820,0.5186557,4193
28306,0.51865524,4194
21241,0.518652,4195
22929,0.51864856,4196
26251,0.51864064,4197
27338,0.51854783,4198
23693,0.518513,4199
29404,0.51829666,4200
22191,0.5182669,4201
29256,0.51824725,4202
29300,0.5181501,4203
25548,0.51813924,4204
27198,0.5181183,4205
22524,0.51808316,4206
22518,0.51807225,4207
24397,0.518072,4208
24213,0.51802236,4209
20184,0.5179695,4210
26472,0.5179622,4211
24017,0.5179442,4212
21461,0.51790386,4213
24497,0.5178577,4214
28994,0.517834,4215
29814,0.51782703,4216
28641,0.5178122,4217
20291,0.5177933,4218
23564,0.5177918,4219
21067,0.5177678,4220
22008,0.5177589,4221
22925,0.51772684,4222
24496,0.5176959,4223
25472,0.517681,4224
25510,0.51762724,4225
26277,0.5175715,4226
25726,0.51755834,4227
25567,0.5175298,4228
21725,0.517506,4229
22205,0.5174915,4230
27878,0.5174822,4231
21491,0.5174816,4232
29958,0.5174195,4233
23295,0.51739657,4234
23803,0.51739097,4235
21375,0.5172764,4236
20894,0.51726866,4237
25377,0.517257,4238
26807,0.51719874,4239
29176,0.5171761,4240
22317,0.5171425,4241
29215,0.51712215,4242
21155,0.51704466,4243
29614,0.51703084,4244
21912,0.516979,4245
29044,0.51694405,4246
25115,0.51690906,4247
23264,0.5168759,4248
25022,0.51687485,4249
29465,0.51686275,4250
24207,0.5168604,4251
21240,0.516858,4252
23383,0.51681256,4253
29123,0.516683,4254
24406,0.5166775,4255
20454,0.5166261,4256
28682,0.5165979,4257
21137,0.5165494,4258
20490,0.51651657,4259
23911,0.51650786,4260
24782,0.51647913,4261
27474,0.5164276,4262
24725,0.5164251,4263
29059,0.51642174,4264
28838,0.51641005,4265
27900,0.51637435,4266
29126,0.5163251,4267
29366,0.5162677,4268
21000,0.51620084,4269
29728,0.51613295,4270
22358,0.5161287,4271
23084,0.5161142,4272
28153,0.5160865,4273
25571,0.5160794,4274
23341,0.5160421,4275
20233,0.51603454,4276
21647,0.5160173,4277
20222,0.5159822,4278
22677,0.5159798,4279
28332,0.51595443,4280
21057,0.5159081,4281
29090,0.5158824,4282
20117,0.51587903,4283
26780,0.5158157,4284
29326,0.51577485,4285
20684,0.51577413,4286
21324,0.51573396,4287
27926,0.5157178,4288
22522,0.5157033,4289
23174,0.5156219,4290
29931,0.515616,4291
21954,0.5155984,4292
29122,0.5155911,4293
28063,0.5155816,4294
29708,0.51557785,4295
24776,0.51557213,4296
23569,0.51553875,4297
20676,0.51552343,4298
24193,0.5155205,4299
23217,0.5155198,4300
24667,0.51544607,4301
24777,0.5154264,4302
25711,0.51538396,4303
25026,0.51538277,4304
21336,0.5153781,4305
21904,0.51533854,4306
22154,0.51532334,4307
21322,0.5153121,4308
21237,0.51530457,4309
22721,0.51527876,4310
28646,0.5152751,4311
23605,0.5152235,4312
21081,0.5152061,4313
26363,0.5152036,4314
24414,0.515176,4315
24500,0.51514584,4316
29626,0.5151303,4317
26533,0.51512396,4318
21611,0.51506346,4319
21509,0.5150483,4320
21700,0.515042,4321
24187,0.5150418,4322
24753,0.51502454,4323
27747,0.51500005,4324
22885,0.5149618,4325
25143,0.51493925,4326
24637,0.51490116,4327
25735,0.51485527,4328
22089,0.5148402,4329
29633,0.5147957,4330
24489,0.51473725,4331
28776,0.51471514,4332
20048,0.5146898,4333
23156,0.51468927,4334
23230,0.5146829,4335
22333,0.51467353,4336
29223,0.5145793,4337
21514,0.5145381,4338
24656,0.5145091,4339
26444,0.5145065,4340
26530,0.51448864,4341
20550,0.51444316,4342
24683,0.5144178,4343
27601,0.51441216,4344
27985,0.5143208,4345
27598,0.5143037,4346
26638,0.5142994,4347
23055,0.5142033,4348
21510,0.5141598,4349
27508,0.5141327,4350
22878,0.5141218,4351
26804,0.5140822,4352
27307,0.5140621,4353
29826,0.5140564,4354
29390,0.5139434,4355
20914,0.51393133,4356
24140,0.51391643,4357
24192,0.51387846,4358
25118,0.5138531,4359
28152,0.51376915,4360
21874,0.5137338,4361
27718,0.5137274,4362
20470,0.5136836,4363
20808,0.5136835,4364
21344,0.5136169,4365
22391,0.5135312,4366
21744,0.51350963,4367
24386,0.5134811,4368
25334,0.51340294,4369
