member_id,ite_score,rank
26156,0.055559084,3259
26389,0.055550773,3260
21923,0.055536523,3261
24421,0.05545552,3262
29052,0.055438578,3263
21777,0.055437267,3264
21653,0.055430897,3265
22949,0.05539883,3266
27682,0.05539761,3267
25998,0.055329397,3268
24574,0.055323493,3269
21169,0.0553094,3270
24031,0.055289783,3271
20462,0.05528398,3272
29706,0.055277854,3273
26483,0.055248555,3274
29339,0.055241417,3275
29236,0.055239275,3276
21279,0.055206466,3277
20423,0.055135235,3278
29944,0.055115484,3279
26295,0.05508463,3280
28410,0.055081796,3281
26491,0.055047244,3282
24870,0.05501795,3283
23567,0.055004776,3284
21144,0.054997914,3285
26303,0.05498632,3286
24423,0.054974277,3287
24710,0.05497282,3288
26600,0.05494362,3289
23084,0.054921642,3290
24090,0.05492074,3291
22680,0.054898925,3292
25711,0.054870695,3293
27324,0.05485855,3294
29160,0.054857932,3295
20613,0.0548553,3296
24673,0.05485504,3297
26370,0.05484608,3298
26709,0.054829106,3299
29581,0.0548238,3300
28742,0.054819956,3301
29543,0.054811366,3302
24703,0.05480533,3303
22944,0.054799728,3304
28909,0.054794993,3305
21280,0.054780297,3306
25787,0.054764614,3307
20079,0.05474496,3308
23850,0.054673433,3309
25358,0.054652,3310
28841,0.054648444,3311
25515,0.054624204,3312
25389,0.05462174,3313
26560,0.05460994,3314
27076,0.054596443,3315
21003,0.054560155,3316
29342,0.054540712,3317
25397,0.05453582,3318
26540,0.05452983,3319
26107,0.05451896,3320
21317,0.054517414,3321
24735,0.054506864,3322
28052,0.05450368,3323
22697,0.054447763,3324
22571,0.054437794,3325
26212,0.05443068,3326
29753,0.054419726,3327
27962,0.05439873,3328
28058,0.054392338,3329
26549,0.054379724,3330
26194,0.05437337,3331
20245,0.05436855,3332
25906,0.054343462,3333
28938,0.05432762,3334
22556,0.05430639,3335
23342,0.054296747,3336
26323,0.054292552,3337
25798,0.054271787,3338
21107,0.054262705,3339
28585,0.054248318,3340
26004,0.05422587,3341
21510,0.054222487,3342
25295,0.054203205,3343
28511,0.054180145,3344
27452,0.054170802,3345
27453,0.054153547,3346
26626,0.054152675,3347
28662,0.05413265,3348
27424,0.05413095,3349
29625,0.054125436,3350
22199,0.05406948,3351
22905,0.054056205,3352
27003,0.05405543,3353
26572,0.054044962,3354
26264,0.054040052,3355
28003,0.053991646,3356
26431,0.05398059,3357
23516,0.05398046,3358
22527,0.05397983,3359
28792,0.053969957,3360
21390,0.053946666,3361
27725,0.05394283,3362
21467,0.0539113,3363
29087,0.053902537,3364
26446,0.053873062,3365
22200,0.05383595,3366
21530,0.053835023,3367
25580,0.0538292,3368
23900,0.0538283,3369
23955,0.053802468,3370
20385,0.053784102,3371
26424,0.053778544,3372
24282,0.053778186,3373
23558,0.053764924,3374
20440,0.053741455,3375
25158,0.05373767,3376
20378,0.053724073,3377
26551,0.053704657,3378
22687,0.053674504,3379
29397,0.053674176,3380
20285,0.053673696,3381
28234,0.053647414,3382
25645,0.053637378,3383
24215,0.053628273,3384
29421,0.053602796,3385
24030,0.053600557,3386
27671,0.053584933,3387
27550,0.05357645,3388
26426,0.053572923,3389
29053,0.05356606,3390
23732,0.053564347,3391
23196,0.053546295,3392
24074,0.053545337,3393
22218,0.05352901,3394
22013,0.05350966,3395
25862,0.053506624,3396
25185,0.05350419,3397
20965,0.053495437,3398
24363,0.05348023,3399
26111,0.05347219,3400
23617,0.05347207,3401
24424,0.05346094,3402
21789,0.05345466,3403
23574,0.053444207,3404
28287,0.053441655,3405
26939,0.053437665,3406
27005,0.05343478,3407
22220,0.053420343,3408
21775,0.053417116,3409
29885,0.053403296,3410
29657,0.05339905,3411
25317,0.053389657,3412
23367,0.053388007,3413
27168,0.053383023,3414
23389,0.053380877,3415
20688,0.053378623,3416
26918,0.053375885,3417
27026,0.053370863,3418
22740,0.053352073,3419
29554,0.053328484,3420
20471,0.05332587,3421
24445,0.053316765,3422
21347,0.05330871,3423
28825,0.053296853,3424
25363,0.053289276,3425
27378,0.05327697,3426
23284,0.053269982,3427
24432,0.053259946,3428
27125,0.0532453,3429
20233,0.05324118,3430
26302,0.053233147,3431
21282,0.053232938,3432
21970,0.053198844,3433
23765,0.05319541,3434
23064,0.05319389,3435
24856,0.05318927,3436
20131,0.053166166,3437
26708,0.053164303,3438
28595,0.053152047,3439
24426,0.053144537,3440
20346,0.053132653,3441
28418,0.053129252,3442
26373,0.05312149,3443
23073,0.053114306,3444
26055,0.05311411,3445
27570,0.053111814,3446
28148,0.053104877,3447
20435,0.05308555,3448
22092,0.053080477,3449
23904,0.05308026,3450
26936,0.053075463,3451
28922,0.053071737,3452
24748,0.05305727,3453
25385,0.053041197,3454
28010,0.053016268,3455
29445,0.0529943,3456
20387,0.052993633,3457
24531,0.052982084,3458
23688,0.05297877,3459
29219,0.05295022,3460
25386,0.05293215,3461
20210,0.05289749,3462
24994,0.05289466,3463
23353,0.052892238,3464
24168,0.052866526,3465
25826,0.052847855,3466
25879,0.052841373,3467
24071,0.052806,3468
20145,0.052803814,3469
22160,0.05280157,3470
24714,0.052796166,3471
25365,0.05279603,3472
26997,0.052735124,3473
23712,0.052734584,3474
20042,0.052710317,3475
20160,0.052706882,3476
23441,0.052705698,3477
27408,0.052698843,3478
26349,0.052672476,3479
24351,0.052662253,3480
21842,0.05264072,3481
21703,0.052624658,3482
20049,0.05259896,3483
21994,0.05252004,3484
24627,0.052489925,3485
24331,0.05248361,3486
28803,0.052482307,3487
22726,0.052477535,3488
27466,0.05246813,3489
24660,0.05242691,3490
21711,0.052414775,3491
25085,0.052306756,3492
25732,0.05229859,3493
23822,0.0522772,3494
27335,0.05225557,3495
28659,0.05224916,3496
29382,0.05222408,3497
25067,0.05221467,3498
27902,0.052207757,3499
25614,0.052188933,3500
29660,0.052187957,3501
27096,0.052183624,3502
28030,0.05217072,3503
21181,0.052147247,3504
29061,0.05212169,3505
25971,0.05209791,3506
24825,0.05207161,3507
26817,0.05206238,3508
27931,0.05203578,3509
21494,0.052031398,3510
20171,0.052020967,3511
22833,0.05200281,3512
29379,0.05197852,3513
24468,0.051972196,3514
24326,0.05195731,3515
21980,0.051954716,3516
24819,0.051952742,3517
29767,0.05194788,3518
25021,0.051943056,3519
20415,0.05192146,3520
23384,0.05191788,3521
29938,0.051910143,3522
29050,0.051907632,3523
28778,0.051906824,3524
23379,0.051864974,3525
20732,0.051847037,3526
24018,0.051837012,3527
28857,0.05183494,3528
21139,0.051819835,3529
23743,0.051819026,3530
28477,0.051801182,3531
22787,0.051797446,3532
27329,0.051792108,3533
27982,0.051775746,3534
20653,0.051770627,3535
26155,0.051755294,3536
27994,0.05173329,3537
29525,0.05172135,3538
27995,0.051699825,3539
22855,0.051699538,3540
28385,0.051684845,3541
21874,0.051627666,3542
25932,0.0515955,3543
24583,0.05158949,3544
23246,0.051581014,3545
29863,0.05157154,3546
28540,0.05156544,3547
27470,0.051533602,3548
27893,0.051530443,3549
25352,0.05152026,3550
25642,0.051504597,3551
20243,0.051495507,3552
21515,0.05148668,3553
27400,0.051477157,3554
29348,0.051467095,3555
23630,0.051445577,3556
27243,0.051427014,3557
27972,0.051416658,3558
28210,0.05141469,3559
27282,0.05141107,3560
29281,0.051385432,3561
28120,0.051370587,3562
28380,0.051345788,3563
25422,0.051333576,3564
25227,0.051328734,3565
27199,0.05132865,3566
23344,0.051307734,3567
22642,0.05129043,3568
21781,0.05128549,3569
29664,0.05126238,3570
20899,0.051261134,3571
27504,0.051260337,3572
23414,0.051251896,3573
25976,0.051251426,3574
25483,0.051226735,3575
26136,0.05122059,3576
28080,0.05120662,3577
23534,0.051204924,3578
29414,0.051199332,3579
21972,0.051191404,3580
23570,0.051187538,3581
25908,0.051170357,3582
21335,0.051119946,3583
21312,0.051113337,3584
26176,0.051112376,3585
29394,0.051085617,3586
21625,0.05108048,3587
26847,0.05101943,3588
22967,0.05097974,3589
20674,0.05097094,3590
22147,0.05097044,3591
24933,0.0509687,3592
20760,0.05096717,3593
25985,0.050955165,3594
21840,0.050926313,3595
23941,0.050901517,3596
22394,0.050860483,3597
23158,0.050859854,3598
27284,0.050858974,3599
22161,0.05084517,3600
23760,0.050839063,3601
20860,0.05081795,3602
24155,0.05080839,3603
25360,0.050804377,3604
24958,0.050801948,3605
24944,0.05080112,3606
22237,0.05078169,3607
23080,0.050773617,3608
23581,0.050771184,3609
23008,0.050767273,3610
28956,0.050762266,3611
29775,0.05076046,3612
24806,0.050739992,3613
21769,0.05072359,3614
24491,0.050717503,3615
22819,0.05071446,3616
27421,0.050694197,3617
20664,0.050689414,3618
21002,0.050657004,3619
26476,0.0506376,3620
26385,0.05062344,3621
29457,0.0506223,3622
29982,0.050614707,3623
28331,0.050586484,3624
29354,0.050579604,3625
24446,0.05057936,3626
27720,0.050577585,3627
28369,0.050520144,3628
28692,0.050514955,3629
22312,0.050505083,3630
25002,0.050479107,3631
28175,0.050475717,3632
23444,0.05047121,3633
28247,0.05043494,3634
25325,0.05040515,3635
28900,0.050400816,3636
26537,0.050353937,3637
20758,0.05035129,3638
27344,0.05035101,3639
28884,0.05034657,3640
20465,0.0503221,3641
25594,0.05029809,3642
29826,0.05029457,3643
21055,0.05028204,3644
28283,0.050271124,3645
22305,0.050261155,3646
20680,0.05026026,3647
24773,0.05023227,3648
25287,0.05023137,3649
24401,0.050212026,3650
25297,0.05019495,3651
29952,0.050182864,3652
24970,0.05017744,3653
21399,0.05017368,3654
23163,0.050151087,3655
20013,0.05014503,3656
22295,0.050128654,3657
29214,0.050126657,3658
26692,0.050098594,3659
24009,0.05009725,3660
26462,0.0500837,3661
25884,0.050081044,3662
27528,0.050072685,3663
20135,0.050062515,3664
26881,0.050048966,3665
21779,0.050047554,3666
20925,0.05004698,3667
29343,0.050017912,3668
22712,0.050011754,3669
23415,0.050000265,3670
27485,0.049999893,3671
29422,0.049976893,3672
28758,0.04995683,3673
27221,0.04995109,3674
24180,0.049933385,3675
27090,0.049921386,3676
20010,0.049919724,3677
25376,0.04991348,3678
20136,0.04990899,3679
27000,0.049905077,3680
27709,0.04988443,3681
23796,0.04987426,3682
24704,0.049861588,3683
25768,0.049851608,3684
25440,0.049833022,3685
29726,0.04981598,3686
29047,0.04981509,3687
20912,0.049806558,3688
22516,0.049799282,3689
20335,0.049790446,3690
29913,0.049770847,3691
21505,0.049767353,3692
24573,0.049755808,3693
24443,0.049754266,3694
28517,0.049718685,3695
23189,0.04971379,3696
26148,0.049707424,3697
24319,0.04969765,3698
26284,0.049696676,3699
29231,0.04968805,3700
26330,0.04968698,3701
26594,0.049673565,3702
22523,0.049670056,3703
28001,0.04966623,3704
27002,0.04966262,3705
25362,0.04965949,3706
23584,0.049638413,3707
27868,0.04961811,3708
21120,0.049608313,3709
26456,0.049589477,3710
28688,0.049572997,3711
24508,0.049562644,3712
24381,0.049557492,3713
21697,0.04953399,3714
20191,0.049529158,3715
23569,0.049519673,3716
26069,0.04951901,3717
26804,0.04951839,3718
20138,0.049511693,3719
23036,0.049509503,3720
25373,0.049489215,3721
28872,0.049484804,3722
25351,0.04948254,3723
25951,0.04945483,3724
27560,0.04944598,3725
20927,0.049440242,3726
23781,0.04943911,3727
27423,0.04942617,3728
28173,0.04942248,3729
24826,0.04941642,3730
26040,0.049358837,3731
25041,0.04934852,3732
25429,0.049346477,3733
22379,0.04933728,3734
28748,0.04931934,3735
28391,0.04929235,3736
23510,0.049264617,3737
29835,0.049249906,3738
25785,0.049167097,3739
27521,0.049148936,3740
26416,0.04914349,3741
28815,0.04913991,3742
29341,0.04913484,3743
21614,0.049129315,3744
21922,0.049116,3745
28780,0.04910392,3746
26021,0.04910159,3747
23723,0.04906858,3748
29615,0.049039975,3749
29678,0.049029488,3750
21714,0.04897076,3751
27197,0.048948854,3752
27401,0.048917778,3753
25409,0.04890199,3754
22055,0.048900615,3755
25858,0.04889292,3756
24843,0.048887886,3757
20914,0.048875034,3758
20692,0.048874483,3759
21346,0.048873037,3760
20867,0.048872784,3761
24762,0.048867434,3762
23709,0.04884937,3763
25324,0.04884613,3764
21712,0.048790533,3765
25450,0.048787244,3766
27640,0.04878077,3767
20023,0.048780218,3768
21632,0.048777983,3769
26609,0.048765488,3770
21079,0.048748598,3771
28411,0.048684906,3772
24576,0.048676044,3773
22034,0.048673406,3774
26523,0.04867234,3775
23672,0.048667394,3776
22130,0.048656546,3777
25130,0.04864934,3778
29315,0.048647903,3779
27610,0.04862672,3780
29704,0.04861524,3781
28253,0.048608243,3782
28930,0.04860021,3783
23365,0.048585176,3784
26474,0.04858142,3785
25192,0.048571616,3786
27141,0.048563458,3787
22977,0.04855259,3788
20172,0.04854116,3789
25765,0.04853332,3790
20986,0.048529588,3791
20409,0.048522346,3792
26828,0.048487727,3793
21220,0.04848718,3794
24406,0.04848662,3795
28784,0.048483953,3796
24786,0.048467077,3797
22705,0.04846704,3798
21977,0.048458792,3799
28676,0.04844697,3800
27018,0.048418894,3801
25552,0.04841505,3802
24545,0.048400655,3803
26672,0.04838165,3804
25133,0.04837677,3805
25967,0.048363872,3806
20365,0.048362672,3807
24957,0.04830983,3808
25566,0.048299886,3809
25434,0.048252225,3810
25178,0.04824342,3811
29872,0.04823994,3812
22836,0.04823382,3813
24079,0.04819403,3814
20130,0.04817496,3815
26273,0.048161417,3816
25756,0.04815674,3817
27496,0.0481515,3818
21479,0.04810199,3819
26003,0.048082195,3820
26756,0.048077926,3821
28592,0.04807788,3822
29855,0.048075873,3823
29910,0.048067056,3824
28176,0.048066474,3825
24719,0.04804924,3826
28409,0.04804259,3827
27744,0.048010625,3828
29468,0.04800339,3829
24060,0.04795827,3830
26092,0.04794325,3831
25925,0.047942616,3832
24812,0.047938354,3833
27112,0.047933005,3834
26468,0.04792179,3835
26781,0.04790475,3836
28699,0.047889054,3837
27714,0.047869883,3838
23916,0.047830705,3839
22748,0.047808688,3840
20480,0.04780771,3841
28007,0.047787517,3842
24981,0.047784716,3843
24590,0.047770105,3844
24166,0.047763497,3845
24217,0.04776203,3846
29823,0.04774966,3847
27648,0.047723517,3848
20627,0.04772297,3849
25830,0.04771831,3850
21334,0.04769715,3851
25671,0.047689583,3852
20900,0.047679506,3853
24035,0.047667004,3854
27598,0.047656793,3855
25551,0.047644854,3856
20151,0.04764471,3857
26093,0.04763881,3858
25060,0.0475932,3859
26014,0.047580972,3860
28997,0.04756543,3861
28807,0.047560178,3862
28827,0.047555253,3863
25585,0.047552258,3864
20794,0.04754193,3865
26725,0.04748886,3866
28018,0.04747366,3867
25218,0.047441565,3868
23827,0.047414277,3869
28155,0.047411107,3870
26185,0.047398925,3871
26777,0.047396228,3872
28745,0.047373753,3873
23843,0.04737155,3874
20628,0.047369063,3875
29438,0.047365874,3876
29142,0.047364913,3877
29896,0.04729555,3878
21559,0.04728798,3879
24612,0.047287546,3880
24347,0.047255192,3881
27232,0.047220673,3882
21184,0.047211003,3883
21114,0.047207385,3884
26943,0.04720017,3885
25946,0.04716036,3886
29296,0.047158293,3887
22135,0.047099262,3888
25616,0.047091506,3889
21587,0.04708138,3890
26039,0.047070242,3891
28214,0.047067508,3892
27635,0.047046408,3893
28345,0.047002733,3894
28600,0.046993982,3895
27687,0.046992272,3896
25345,0.046973817,3897
25632,0.046966143,3898
20522,0.046964407,3899
25421,0.046951443,3900
28718,0.046912998,3901
24603,0.046878763,3902
23795,0.046875857,3903
25414,0.046847567,3904
25915,0.0468366,3905
26127,0.04683529,3906
27241,0.046817787,3907
25452,0.04672137,3908
28312,0.046663143,3909
28475,0.046621352,3910
27357,0.046619784,3911
23473,0.046575516,3912
25912,0.046574496,3913
23710,0.046559643,3914
26838,0.04654806,3915
24972,0.046514697,3916
22504,0.0465101,3917
25955,0.046506047,3918
22576,0.04650558,3919
21332,0.04650092,3920
29474,0.046476204,3921
27897,0.0464634,3922
26520,0.046406172,3923
24793,0.046388343,3924
22673,0.046377897,3925
20855,0.04636409,3926
23594,0.046351336,3927
27160,0.04634303,3928
25031,0.04633239,3929
29998,0.046312585,3930
22025,0.04630828,3931
21616,0.04629214,3932
21021,0.046267457,3933
23599,0.04622087,3934
28700,0.046219718,3935
28617,0.046198577,3936
20376,0.046197817,3937
28131,0.046196315,3938
23395,0.046187416,3939
29044,0.046184912,3940
21325,0.046180785,3941
21008,0.046174444,3942
20283,0.046158478,3943
26106,0.04615298,3944
27058,0.046146296,3945
26187,0.046143554,3946
25211,0.04614088,3947
25418,0.046136014,3948
24008,0.046099372,3949
23670,0.046063423,3950
25630,0.04606192,3951
26395,0.04605845,3952
22843,0.04601471,3953
24749,0.045998678,3954
25034,0.045993563,3955
26596,0.045989975,3956
26146,0.045983948,3957
27322,0.045979153,3958
28268,0.04596307,3959
23167,0.045963064,3960
24568,0.045944747,3961
21784,0.045929223,3962
26730,0.04587605,3963
25698,0.045868754,3964
27996,0.04586853,3965
20841,0.04585559,3966
22979,0.04583174,3967
21067,0.0458137,3968
20364,0.04579418,3969
27955,0.045789324,3970
25968,0.045774586,3971
21044,0.045760155,3972
26899,0.045746077,3973
27394,0.04574004,3974
29962,0.045729727,3975
25123,0.04572332,3976
25681,0.0457225,3977
20768,0.045708865,3978
23960,0.04570365,3979
27413,0.045693256,3980
26268,0.04568786,3981
28835,0.04565877,3982
27397,0.045639925,3983
22155,0.045634154,3984
23627,0.045619316,3985
20456,0.045613512,3986
28121,0.045608222,3987
26529,0.04560318,3988
27222,0.04559411,3989
21314,0.04559017,3990
29117,0.045550235,3991
23159,0.045543987,3992
22397,0.045527652,3993
29159,0.045526788,3994
27737,0.04552671,3995
21869,0.045504287,3996
20432,0.045498427,3997
23295,0.045486942,3998
21414,0.045474306,3999
26228,0.045463435,4000
27209,0.045436695,4001
26464,0.045426723,4002
22324,0.04542055,4003
29996,0.045416012,4004
25293,0.04538192,4005
28880,0.045377895,4006
24328,0.045357212,4007
21680,0.045309156,4008
28813,0.04530804,4009
24892,0.045256894,4010
29398,0.04525362,4011
28902,0.045234434,4012
20839,0.04521913,4013
26793,0.045203328,4014
29145,0.045183413,4015
21999,0.04513569,4016
26313,0.045128196,4017
28942,0.04511842,4018
22069,0.04511063,4019
28032,0.045088112,4020
23604,0.045064524,4021
25612,0.04504323,4022
26707,0.04503835,4023
28182,0.04503525,4024
24512,0.04501283,4025
24416,0.045011517,4026
29357,0.044967875,4027
21348,0.044931214,4028
28976,0.044927724,4029
24522,0.04489556,4030
22187,0.04488855,4031
24889,0.044887155,4032
26808,0.04487721,4033
29840,0.04486306,4034
20956,0.044858262,4035
25650,0.04485497,4036
25040,0.044830464,4037
21441,0.044825546,4038
24891,0.044815242,4039
24879,0.044801332,4040
25187,0.04479626,4041
22276,0.044787623,4042
20197,0.044775065,4043
26814,0.04477311,4044
24718,0.044751465,4045
26312,0.044736706,4046
25470,0.044725437,4047
24111,0.044725403,4048
23179,0.04472033,4049
28961,0.044718627,4050
24019,0.044706993,4051
25581,0.044702232,4052
23530,0.04468213,4053
21638,0.044679932,4054
24367,0.04464046,4055
20116,0.044606373,4056
22844,0.044597097,4057
21326,0.04458358,4058
23479,0.04457912,4059
23705,0.04457222,4060
24404,0.04455343,4061
27266,0.04455231,4062
24295,0.044547305,4063
26321,0.044493973,4064
20604,0.044479698,4065
28266,0.044452265,4066
25026,0.044451833,4067
25370,0.044411786,4068
23880,0.044394266,4069
29860,0.044376165,4070
21872,0.044367492,4071
29258,0.044365317,4072
29415,0.04435782,4073
29157,0.04434751,4074
22350,0.044320874,4075
29307,0.04430461,4076
23946,0.044302523,4077
24109,0.044255458,4078
25097,0.04424899,4079
21926,0.04424592,4080
24580,0.04423499,4081
25624,0.044225156,4082
29535,0.04422109,4083
27069,0.044201948,4084
25865,0.044201747,4085
22762,0.044180304,4086
28194,0.044175707,4087
23352,0.04417304,4088
22184,0.044161897,4089
22354,0.044129156,4090
27146,0.04411812,4091
25331,0.04411266,4092
26751,0.0440899,4093
22578,0.044072237,4094
26949,0.044069268,4095
22968,0.044057645,4096
22021,0.044056445,4097
23227,0.044051472,4098
