member_id,ite_score,rank
25022,0.5517151,3496
23927,0.55171114,3497
22219,0.55168915,3498
22110,0.55163854,3499
23761,0.55161256,3500
29962,0.5516083,3501
28325,0.55159193,3502
23467,0.55158514,3503
23658,0.55152893,3504
29106,0.55152774,3505
25004,0.5515263,3506
24419,0.5514398,3507
20415,0.5514163,3508
27266,0.5512068,3509
27880,0.5511609,3510
21774,0.551143,3511
27342,0.55112696,3512
25546,0.55111086,3513
25577,0.55109966,3514
28813,0.5510912,3515
21804,0.5510872,3516
20018,0.5510864,3517
29761,0.5510743,3518
24569,0.55106866,3519
28188,0.5510544,3520
21135,0.55103064,3521
20864,0.55098945,3522
24251,0.550969,3523
23564,0.55090606,3524
20145,0.5509051,3525
22146,0.55090326,3526
27687,0.550853,3527
29057,0.5508311,3528
29814,0.5508225,3529
29399,0.55080694,3530
26918,0.55079246,3531
20288,0.55075896,3532
24595,0.55073506,3533
24334,0.5507338,3534
25909,0.55072343,3535
27782,0.5507021,3536
26697,0.55069804,3537
29706,0.5506841,3538
23632,0.55066484,3539
26684,0.55064696,3540
27929,0.55057585,3541
27696,0.55057436,3542
22380,0.55056083,3543
21725,0.5505587,3544
21991,0.5505494,3545
27202,0.5505363,3546
22890,0.5505342,3547
23952,0.55051327,3548
23742,0.55047214,3549
22291,0.55043805,3550
25211,0.55039185,3551
21918,0.55033517,3552
29700,0.550261,3553
21372,0.55023396,3554
24068,0.5501786,3555
27909,0.5501552,3556
20136,0.55012095,3557
22805,0.55000937,3558
26428,0.5499819,3559
20939,0.54995847,3560
28008,0.5499164,3561
24298,0.5498936,3562
24137,0.5498848,3563
25942,0.5497909,3564
28905,0.5497736,3565
21224,0.54974467,3566
24617,0.5497227,3567
20867,0.54971606,3568
27810,0.5497154,3569
20466,0.5496613,3570
28800,0.5496237,3571
29088,0.54961765,3572
26039,0.5496145,3573
20723,0.54959613,3574
20815,0.5495515,3575
25061,0.54954547,3576
26720,0.5495174,3577
26578,0.54951537,3578
23177,0.54951197,3579
29488,0.54949623,3580
23004,0.549496,3581
27533,0.5494702,3582
21075,0.549446,3583
22277,0.5494227,3584
28236,0.549421,3585
22717,0.54940546,3586
29425,0.5493495,3587
29444,0.5493486,3588
22879,0.54929554,3589
21548,0.5492552,3590
23699,0.54921836,3591
25782,0.54918516,3592
23124,0.54910606,3593
29924,0.54908806,3594
25571,0.54905826,3595
29069,0.54905,3596
26092,0.54902035,3597
28702,0.5490041,3598
25726,0.54897356,3599
23972,0.54895055,3600
28473,0.54893154,3601
20408,0.5489095,3602
21466,0.54890907,3603
20843,0.54888105,3604
22349,0.54883254,3605
20956,0.54882675,3606
21836,0.5488234,3607
26851,0.54875726,3608
28025,0.5487038,3609
28436,0.548699,3610
28259,0.5486985,3611
24324,0.54868966,3612
23195,0.5486178,3613
25160,0.5486077,3614
29888,0.54859364,3615
28740,0.5485569,3616
25700,0.5485238,3617
27175,0.54851115,3618
25675,0.54846376,3619
29277,0.54845124,3620
27435,0.5484255,3621
20606,0.54841274,3622
22275,0.5484026,3623
26187,0.5483628,3624
27914,0.5483227,3625
27705,0.5483185,3626
25190,0.5482857,3627
21931,0.54826736,3628
29594,0.5482659,3629
28627,0.5482478,3630
28887,0.54816115,3631
25600,0.5481331,3632
22174,0.5480508,3633
26824,0.5479828,3634
25740,0.5479497,3635
27324,0.54793894,3636
29090,0.5478554,3637
20720,0.547827,3638
21313,0.5478056,3639
28179,0.5477861,3640
22655,0.547685,3641
24566,0.5476756,3642
29066,0.5476606,3643
22526,0.5476588,3644
21524,0.5476157,3645
27675,0.5475657,3646
21870,0.54755354,3647
21882,0.5474522,3648
20470,0.5474172,3649
29535,0.5474112,3650
24557,0.5473957,3651
20658,0.5473577,3652
27826,0.54735,3653
28977,0.5473432,3654
27996,0.54731756,3655
26802,0.5472356,3656
22691,0.5472311,3657
23757,0.54720795,3658
24265,0.5472032,3659
22898,0.5471975,3660
20029,0.5471344,3661
29319,0.5470805,3662
22974,0.5470776,3663
22018,0.5470185,3664
21701,0.5470096,3665
24813,0.5470092,3666
20289,0.5469082,3667
29887,0.5468758,3668
27800,0.5468402,3669
26760,0.54681647,3670
22181,0.54671615,3671
29480,0.5466807,3672
21888,0.5465573,3673
26703,0.54654104,3674
24439,0.5465368,3675
23941,0.5465056,3676
21155,0.54644984,3677
29903,0.5464112,3678
22583,0.54637283,3679
23260,0.54634917,3680
22938,0.546345,3681
21655,0.54628086,3682
29078,0.5462313,3683
29199,0.5462116,3684
24593,0.54620296,3685
29269,0.54618466,3686
25817,0.54614455,3687
21091,0.5461431,3688
20570,0.5461242,3689
27135,0.54610467,3690
26286,0.54599565,3691
20537,0.5459722,3692
22287,0.54593706,3693
26879,0.54592717,3694
20332,0.545926,3695
25765,0.54588056,3696
23894,0.5458634,3697
27441,0.5458503,3698
27621,0.5458448,3699
29923,0.5458242,3700
28316,0.5457058,3701
26103,0.5457055,3702
29193,0.5456984,3703
29731,0.54569304,3704
25843,0.5456678,3705
22822,0.5456367,3706
23256,0.5456127,3707
29342,0.545575,3708
23914,0.54556787,3709
23810,0.54551303,3710
26631,0.54550755,3711
21418,0.5454959,3712
21304,0.54548264,3713
27088,0.5454245,3714
22094,0.54541445,3715
27710,0.54538924,3716
25460,0.54534286,3717
27779,0.5453151,3718
22359,0.5453061,3719
27806,0.54529804,3720
27986,0.545259,3721
25660,0.54523915,3722
26284,0.5452348,3723
24026,0.545217,3724
23671,0.54521245,3725
27155,0.54518265,3726
29184,0.54517335,3727
23142,0.5451541,3728
29110,0.54513645,3729
26794,0.5450992,3730
23852,0.54506606,3731
27983,0.5450534,3732
28401,0.5450319,3733
20091,0.54501814,3734
22645,0.54501045,3735
28817,0.54495287,3736
28911,0.5449394,3737
29633,0.54492486,3738
22019,0.54487365,3739
29783,0.54486525,3740
20482,0.544829,3741
22623,0.5448146,3742
23905,0.5447906,3743
27458,0.544762,3744
29169,0.5447506,3745
26431,0.5447157,3746
28631,0.5446527,3747
20675,0.54460764,3748
26398,0.5445677,3749
22715,0.5445107,3750
22390,0.54451025,3751
26843,0.54450554,3752
21646,0.5444625,3753
23788,0.5444091,3754
28225,0.54433763,3755
22092,0.54432917,3756
23799,0.54432285,3757
23364,0.54423815,3758
22878,0.54421467,3759
29943,0.5442141,3760
23438,0.54421324,3761
21580,0.5442069,3762
27294,0.5441935,3763
26251,0.5441394,3764
24479,0.5441384,3765
29017,0.5441162,3766
26805,0.544033,3767
21912,0.54399693,3768
26767,0.5439147,3769
22912,0.5438715,3770
20291,0.54386693,3771
23733,0.54385793,3772
28232,0.543797,3773
20242,0.5435961,3774
25094,0.54356587,3775
26803,0.5434847,3776
29585,0.5434511,3777
24384,0.543422,3778
26934,0.54338896,3779
22681,0.5433585,3780
25235,0.54332525,3781
24340,0.5433112,3782
28003,0.5432651,3783
24011,0.54320955,3784
28255,0.5432055,3785
25497,0.54320353,3786
29160,0.5431617,3787
25010,0.5431572,3788
29258,0.5431458,3789
24169,0.5431243,3790
21899,0.54312074,3791
27620,0.5431138,3792
25631,0.5430554,3793
26818,0.5430545,3794
24357,0.5430476,3795
27942,0.5430091,3796
21940,0.54292923,3797
23953,0.5428145,3798
24667,0.54280746,3799
25176,0.5427397,3800
28241,0.5427047,3801
27580,0.5426601,3802
22338,0.54265845,3803
26414,0.5426489,3804
25199,0.54264086,3805
27997,0.54261315,3806
26111,0.5426024,3807
26281,0.54256314,3808
25793,0.542521,3809
27128,0.5424614,3810
21162,0.5424248,3811
27762,0.54241186,3812
21205,0.54240996,3813
28446,0.54233307,3814
24210,0.542312,3815
25334,0.5422863,3816
22952,0.5422567,3817
28432,0.5422464,3818
24178,0.542205,3819
29714,0.54220426,3820
29746,0.5421953,3821
27681,0.54216707,3822
26444,0.54214513,3823
21458,0.542135,3824
24198,0.54212844,3825
23455,0.5421193,3826
24513,0.5421043,3827
20212,0.5418746,3828
25881,0.54184246,3829
22710,0.5418301,3830
29538,0.5417849,3831
29994,0.5417693,3832
23290,0.54175967,3833
29060,0.54173446,3834
28032,0.54171747,3835
26937,0.541641,3836
29179,0.5416235,3837
28896,0.5415889,3838
22118,0.5415529,3839
25553,0.5415292,3840
28475,0.54149896,3841
24961,0.54141927,3842
24923,0.54141736,3843
27595,0.5413791,3844
25377,0.54136527,3845
23610,0.5413354,3846
24055,0.5412518,3847
23491,0.54119784,3848
29087,0.5411215,3849
27664,0.5410868,3850
23119,0.54106176,3851
24315,0.5410368,3852
20695,0.54099894,3853
24718,0.5409481,3854
25718,0.54093504,3855
28997,0.5409134,3856
27639,0.5408942,3857
27352,0.5408851,3858
20852,0.5408347,3859
22051,0.54078394,3860
26924,0.5406684,3861
22261,0.5406609,3862
28826,0.540655,3863
21467,0.5405666,3864
23345,0.5405519,3865
24815,0.5404979,3866
29404,0.5404921,3867
25308,0.54046243,3868
25333,0.5404574,3869
22228,0.5404281,3870
27184,0.5404256,3871
22705,0.54040545,3872
26112,0.5403776,3873
22317,0.54028773,3874
29338,0.54022944,3875
23488,0.5401958,3876
25968,0.5401608,3877
20213,0.54014117,3878
23678,0.5401334,3879
27284,0.54003656,3880
23923,0.5400188,3881
21670,0.5400182,3882
24490,0.54001075,3883
26095,0.5399924,3884
25180,0.5399684,3885
25240,0.5399314,3886
27878,0.53989327,3887
24529,0.5398657,3888
26023,0.539827,3889
26299,0.5398015,3890
28412,0.5397942,3891
25930,0.539758,3892
28874,0.53974694,3893
28274,0.53972495,3894
23137,0.53972214,3895
28945,0.5396871,3896
22029,0.53964365,3897
25996,0.5396292,3898
20017,0.53959113,3899
26748,0.53957903,3900
22928,0.53957826,3901
22079,0.53956294,3902
20610,0.53953207,3903
29886,0.5394769,3904
24237,0.5394689,3905
25685,0.5394413,3906
23295,0.53943574,3907
29326,0.5394044,3908
22910,0.5394027,3909
20195,0.5393624,3910
26177,0.53934205,3911
20527,0.5393365,3912
27811,0.53933203,3913
25232,0.53931874,3914
20252,0.5392835,3915
20050,0.53921294,3916
22237,0.53920394,3917
29898,0.5391711,3918
26811,0.5391407,3919
22422,0.5390792,3920
20693,0.53904706,3921
27402,0.53903425,3922
25173,0.5390234,3923
25162,0.53900963,3924
20656,0.5390029,3925
27657,0.53897023,3926
26218,0.5389395,3927
25949,0.53892726,3928
24550,0.53892154,3929
26882,0.5389016,3930
22569,0.53889084,3931
21491,0.53888553,3932
23077,0.5388537,3933
20472,0.5388212,3934
24162,0.5388033,3935
20565,0.53878707,3936
27939,0.5387005,3937
24986,0.5386872,3938
29136,0.5386771,3939
26689,0.53865683,3940
24937,0.5385203,3941
24938,0.5384945,3942
27136,0.53848076,3943
28296,0.53846407,3944
23336,0.5384571,3945
28106,0.5384375,3946
21875,0.5384164,3947
20763,0.53840464,3948
22669,0.53840244,3949
25344,0.53838724,3950
26533,0.5383749,3951
27281,0.5383651,3952
27158,0.53831834,3953
25527,0.5383083,3954
21090,0.5383072,3955
25759,0.53829414,3956
24889,0.53820014,3957
21241,0.53815335,3958
26588,0.53814995,3959
21667,0.5381445,3960
21839,0.53811145,3961
26164,0.5381101,3962
24620,0.538093,3963
22301,0.53808576,3964
24029,0.5380678,3965
22405,0.53801084,3966
24902,0.53797233,3967
24803,0.5379429,3968
25016,0.5379037,3969
28381,0.5378792,3970
24705,0.53786,3971
29122,0.53783834,3972
22677,0.5378362,3973
26279,0.5378232,3974
25616,0.5378143,3975
20036,0.5377809,3976
26046,0.53777575,3977
22407,0.53773916,3978
27417,0.53773504,3979
29227,0.53771496,3980
21381,0.5377095,3981
29708,0.53770643,3982
26275,0.5376949,3983
28870,0.5376568,3984
23944,0.5376196,3985
23987,0.5376112,3986
27399,0.53758997,3987
29123,0.5375708,3988
29303,0.5374656,3989
21036,0.5374594,3990
22925,0.5374527,3991
21594,0.5374483,3992
22862,0.5374143,3993
29779,0.5374086,3994
24851,0.53736526,3995
22304,0.53735757,3996
20112,0.5373568,3997
26445,0.5373357,3998
23541,0.53732806,3999
23804,0.53731674,4000
29794,0.53724724,4001
24645,0.5372091,4002
21933,0.53719693,4003
29787,0.5370977,4004
28393,0.53708315,4005
23482,0.5370507,4006
20631,0.5370268,4007
22927,0.53697973,4008
21108,0.53697884,4009
20888,0.5369666,4010
27892,0.536934,4011
20061,0.53690267,4012
28408,0.5368769,4013
26936,0.53685385,4014
21861,0.5368407,4015
20314,0.5367973,4016
26807,0.5367512,4017
21081,0.5366748,4018
23673,0.5366475,4019
28406,0.5366273,4020
26466,0.53655523,4021
23011,0.536538,4022
29663,0.5365366,4023
20892,0.53651327,4024
24227,0.5364485,4025
27601,0.5363751,4026
21842,0.53636515,4027
23726,0.53633326,4028
20715,0.53631306,4029
21914,0.53624946,4030
28933,0.5362252,4031
25518,0.5362226,4032
21604,0.5361694,4033
21692,0.53614306,4034
25799,0.53609395,4035
21190,0.5360519,4036
25375,0.53604364,4037
23420,0.5360407,4038
28426,0.53602517,4039
21379,0.5359886,4040
23530,0.53594345,4041
27707,0.53592163,4042
29297,0.5359179,4043
21286,0.5359062,4044
28421,0.5359036,4045
25046,0.5358926,4046
23930,0.5358915,4047
21569,0.535875,4048
27679,0.5358313,4049
26339,0.53581774,4050
22651,0.53579795,4051
21236,0.5357906,4052
29626,0.53578734,4053
26530,0.53577834,4054
26642,0.535638,4055
23168,0.53562057,4056
28071,0.53560746,4057
22241,0.53557795,4058
22119,0.5355317,4059
20117,0.53550065,4060
28016,0.5354946,4061
24968,0.5354788,4062
20950,0.5354735,4063
20342,0.53544223,4064
27063,0.53543335,4065
25812,0.53536177,4066
25174,0.53535545,4067
24344,0.535336,4068
25452,0.535298,4069
20778,0.53528756,4070
25848,0.5352045,4071
26497,0.5352008,4072
24590,0.53519595,4073
22015,0.53516245,4074
21959,0.53513694,4075
24534,0.53511614,4076
24403,0.5350568,4077
20058,0.5350227,4078
21834,0.53495955,4079
23826,0.53492594,4080
21945,0.53491277,4081
22159,0.5348355,4082
25026,0.53483385,4083
24953,0.5348208,4084
28392,0.53480434,4085
29715,0.53478676,4086
29044,0.53478605,4087
20474,0.5347178,4088
28333,0.5347092,4089
27461,0.53469706,4090
29235,0.53467625,4091
21977,0.5346387,4092
28820,0.5346305,4093
22160,0.5345706,4094
28402,0.5344771,4095
23839,0.5344341,4096
29571,0.53442323,4097
23398,0.53442127,4098
23817,0.5343188,4099
28903,0.5342617,4100
23407,0.53413796,4101
27238,0.53411824,4102
22072,0.5341074,4103
27619,0.5340326,4104
26634,0.5340107,4105
28407,0.53400236,4106
22511,0.5339625,4107
26140,0.5339607,4108
21522,0.53395873,4109
29428,0.5339335,4110
23695,0.5339202,4111
21935,0.5339187,4112
23893,0.5339108,4113
22280,0.53382593,4114
28738,0.53367114,4115
23180,0.53366846,4116
26907,0.533604,4117
27459,0.53358006,4118
23466,0.53352916,4119
28305,0.5335264,4120
23132,0.53348255,4121
29461,0.53346,4122
28282,0.5334556,4123
27556,0.53342825,4124
28551,0.53336364,4125
23280,0.5333565,4126
28584,0.53335506,4127
23448,0.5333197,4128
22507,0.53331465,4129
23676,0.5333041,4130
25568,0.5332268,4131
29926,0.5332262,4132
22712,0.53315306,4133
27449,0.53312933,4134
26351,0.53312284,4135
25147,0.5330594,4136
25227,0.53305537,4137
24186,0.5330457,4138
27992,0.5330316,4139
24406,0.5330259,4140
28950,0.53300154,4141
21696,0.5329354,4142
24069,0.53292215,4143
22865,0.53292143,4144
23225,0.5329134,4145
21047,0.53280616,4146
29702,0.5326286,4147
20566,0.53260875,4148
23644,0.5326034,4149
22945,0.53259295,4150
23441,0.5325831,4151
29560,0.5325706,4152
29539,0.5324911,4153
27915,0.53245425,4154
20419,0.5324424,4155
23912,0.53240836,4156
29187,0.53239906,4157
26700,0.53238887,4158
28796,0.5323022,4159
26185,0.5322906,4160
29465,0.5322578,4161
21621,0.53223777,4162
25072,0.53223294,4163
24197,0.53222764,4164
24482,0.5322225,4165
27627,0.5321979,4166
26258,0.5321701,4167
29812,0.5321027,4168
27771,0.5321026,4169
24065,0.53204983,4170
20414,0.53204334,4171
21150,0.5320209,4172
20129,0.5319868,4173
20532,0.53195995,4174
23702,0.5319555,4175
26422,0.5319278,4176
23055,0.531916,4177
21816,0.53186,4178
29578,0.5318262,4179
21567,0.5317576,4180
23911,0.5317052,4181
27727,0.5316915,4182
21191,0.5316837,4183
28464,0.53168225,4184
23581,0.5316378,4185
27033,0.5316168,4186
20233,0.53154844,4187
21230,0.53152156,4188
21634,0.53145844,4189
23853,0.53145826,4190
22564,0.53144854,4191
27334,0.531407,4192
21396,0.53138095,4193
25156,0.53135026,4194
25976,0.5313254,4195
21632,0.53131247,4196
28108,0.53128386,4197
29979,0.531259,4198
26993,0.5311588,4199
27539,0.5311494,4200
27132,0.53110623,4201
22408,0.5311034,4202
29478,0.5310756,4203
24896,0.5310409,4204
27305,0.5310097,4205
25755,0.5309778,4206
29281,0.5309614,4207
24824,0.530923,4208
27857,0.5309082,4209
21732,0.5308925,4210
28290,0.53085136,4211
27323,0.53084886,4212
25331,0.5308427,4213
26496,0.5308203,4214
23850,0.53079706,4215
21948,0.5307843,4216
23303,0.53078264,4217
26984,0.5307246,4218
21336,0.5306959,4219
22902,0.53066236,4220
23187,0.5306525,4221
29366,0.53058124,4222
29810,0.53053916,4223
27590,0.5305186,4224
26041,0.5305034,4225
25186,0.5304693,4226
27718,0.5304654,4227
27087,0.5304173,4228
26084,0.53040284,4229
24539,0.5303712,4230
20023,0.5303196,4231
23558,0.53028566,4232
26300,0.5302766,4233
22090,0.53026927,4234
27964,0.5302451,4235
28973,0.5302198,4236
20279,0.53021175,4237
26454,0.53016317,4238
28926,0.5301619,4239
20578,0.53012145,4240
29834,0.5301134,4241
22802,0.5301092,4242
24708,0.53005826,4243
26176,0.5300562,4244
24256,0.5299986,4245
24129,0.5298492,4246
25447,0.5298327,4247
23018,0.52982837,4248
29684,0.52982384,4249
27127,0.5297862,4250
23705,0.5297687,4251
29902,0.5297612,4252
29176,0.5297197,4253
22789,0.52971625,4254
29063,0.52968776,4255
23008,0.5296261,4256
22721,0.52958465,4257
29728,0.5295682,4258
25283,0.52951896,4259
29985,0.5295003,4260
20616,0.5294905,4261
28941,0.5294898,4262
24071,0.5294736,4263
20270,0.52946687,4264
28172,0.52942646,4265
21813,0.5294205,4266
25735,0.5294072,4267
23621,0.5294051,4268
21079,0.5293711,4269
20919,0.52927876,4270
20586,0.52925503,4271
23244,0.5291474,4272
25357,0.52913785,4273
20109,0.5291349,4274
29438,0.5291116,4275
26113,0.52910936,4276
27934,0.52908933,4277
27493,0.52905595,4278
28845,0.5290522,4279
21527,0.5290215,4280
29349,0.5289967,4281
20174,0.52895486,4282
25106,0.5289115,4283
22358,0.52890646,4284
29117,0.52887523,4285
20285,0.5288637,4286
20456,0.52880186,4287
23098,0.52880085,4288
22295,0.5287759,4289
22950,0.5287364,4290
21904,0.5287026,4291
28736,0.5286754,4292
20543,0.5286713,4293
29852,0.52866113,4294
20876,0.5286521,4295
21885,0.528637,4296
21819,0.5285962,4297
24249,0.52855206,4298
27708,0.5285157,4299
27015,0.52847123,4300
21494,0.52844274,4301
23220,0.52841574,4302
25003,0.5283946,4303
29103,0.5283702,4304
22299,0.5283702,4304
26643,0.52835906,4306
28567,0.5282999,4307
24796,0.5282924,4308
29458,0.5282567,4309
24146,0.52820027,4310
27095,0.5281881,4311
28363,0.5281837,4312
29457,0.528047,4313
20911,0.52803797,4314
20067,0.5280081,4315
26609,0.5279594,4316
22471,0.5279512,4317
21133,0.52791524,4318
24682,0.5278985,4319
27138,0.52785164,4320
26074,0.5278236,4321
27752,0.5277803,4322
20633,0.5277488,4323
23662,0.5277357,4324
22713,0.52773476,4325
29241,0.527722,4326
25477,0.52767116,4327
20999,0.52763796,4328
23453,0.527581,4329
21891,0.52757967,4330
25463,0.5275724,4331
26711,0.52749336,4332
27182,0.52736646,4333
28521,0.5273542,4334
25517,0.5273327,4335
29024,0.52731013,4336
25781,0.52726185,4337
27089,0.5272573,4338
27444,0.52724993,4339
28904,0.52721286,4340
20275,0.5271445,4341
20539,0.5271034,4342
25699,0.52709806,4343
25309,0.5269977,4344
26252,0.52698976,4345
29167,0.5269803,4346
26520,0.526935,4347
29599,0.5269169,4348
21223,0.5269085,4349
27226,0.52690756,4350
21322,0.5268816,4351
25714,0.52687687,4352
22638,0.5268759,4353
21814,0.5268587,4354
20643,0.5268491,4355
23343,0.52684045,4356
29387,0.5268306,4357
24017,0.5268073,4358
23234,0.52680194,4359
20479,0.5267688,4360
20829,0.5266852,4361
23268,0.52665275,4362
28934,0.52664685,4363
25856,0.5266161,4364
28946,0.52659327,4365
29911,0.52653205,4366
28463,0.52651453,4367
26717,0.5264943,4368
23070,0.52647907,4369
22626,0.5264315,4370
25068,0.5263815,4371
21864,0.5263677,4372
25209,0.5263599,4373
22649,0.52630806,4374
25133,0.52630013,4375
21545,0.5262629,4376
26321,0.52623975,4377
22050,0.5262368,4378
28070,0.5261942,4379
23714,0.5261863,4380
22103,0.5261681,4381
23732,0.5261663,4382
25831,0.5260649,4383
26726,0.52601564,4384
25975,0.52599007,4385
29411,0.5259193,4386
29423,0.52591395,4387
26204,0.5258797,4388
22740,0.5258424,4389
27349,0.5258374,4390
26708,0.52579796,4391
29111,0.5257864,4392
22628,0.5257401,4393
21456,0.5257071,4394
22498,0.5256953,4395
21922,0.52568173,4396
28726,0.5256436,4397
21214,0.52554363,4398
25521,0.5255424,4399
21830,0.52540153,4400
21262,0.52539104,4401
26130,0.52536863,4402
20282,0.52525413,4403
24501,0.52520764,4404
24291,0.5251962,4405
25908,0.52516735,4406
23936,0.52514696,4407
29917,0.5251208,4408
28892,0.52507687,4409
27926,0.5249988,4410
21812,0.52498114,4411
25000,0.5249806,4412
27365,0.5249484,4413
26782,0.52494836,4414
24213,0.52492476,4415
23069,0.52492154,4416
25936,0.52479184,4417
29925,0.5247881,4418
28088,0.5247689,4419
22730,0.5247685,4420
29089,0.5247464,4421
29615,0.52474624,4422
21589,0.5247152,4423
22271,0.524714,4424
20823,0.524665,4425
20779,0.5246143,4426
22017,0.52460927,4427
21329,0.5245911,4428
24358,0.52456677,4429
21963,0.5245396,4430
21543,0.524524,4431
22420,0.52448666,4432
29091,0.52448505,4433
