member_id,ite_score,rank
29779,0.531273,3868
27587,0.53117275,3869
21190,0.5311085,3870
23683,0.53110677,3871
23132,0.53107285,3872
29761,0.5310391,3873
27053,0.5310093,3874
27284,0.53098786,3875
27169,0.53093266,3876
22569,0.53090644,3877
24350,0.5308188,3878
25812,0.5308175,3879
20988,0.53077865,3880
25740,0.53077805,3881
22564,0.5307769,3882
20892,0.5307746,3883
23008,0.530768,3884
27580,0.5307386,3885
21647,0.53058696,3886
24129,0.5305433,3887
26634,0.5305166,3888
21079,0.5305089,3889
28527,0.53045404,3890
29917,0.53039336,3891
24265,0.530313,3892
21358,0.53030217,3893
27601,0.5302917,3894
28838,0.5302737,3895
22391,0.5302443,3896
23742,0.5301997,3897
23913,0.530179,3898
20058,0.53017855,3899
26954,0.53016573,3900
20926,0.53016055,3901
25592,0.5301595,3902
27185,0.5301399,3903
23817,0.5301335,3904
29122,0.53012514,3905
20316,0.53009236,3906
28874,0.53004336,3907
25016,0.53002095,3908
27608,0.5300178,3909
25976,0.53000706,3910
23581,0.52997017,3911
20963,0.5299263,3912
29632,0.52992094,3913
28016,0.52987576,3914
21418,0.52984214,3915
20778,0.52978665,3916
28796,0.5297332,3917
21429,0.5297172,3918
24249,0.5297129,3919
20332,0.52969086,3920
20703,0.52968264,3921
26530,0.5296818,3922
26711,0.5296601,3923
23960,0.52965677,3924
25138,0.529647,3925
22301,0.5296246,3926
28567,0.5295516,3927
29694,0.5294721,3928
23998,0.52944446,3929
22390,0.5293763,3930
27493,0.529371,3931
20342,0.52931833,3932
29117,0.5292906,3933
29787,0.52924573,3934
28896,0.5292146,3935
25046,0.529211,3936
29897,0.529184,3937
26263,0.5291733,3938
21491,0.529159,3939
23168,0.52913433,3940
20174,0.5291316,3941
24501,0.5290699,3942
24616,0.5290662,3943
23329,0.52904123,3944
21241,0.52903056,3945
29258,0.52897227,3946
25334,0.52892953,3947
22520,0.5289233,3948
24595,0.52889967,3949
27590,0.52887726,3950
22598,0.52886367,3951
22973,0.5288591,3952
20675,0.5288357,3953
20279,0.5288206,3954
22677,0.5287743,3955
27500,0.52874565,3956
21108,0.52873874,3957
21070,0.5287254,3958
21871,0.52869326,3959
23644,0.5286925,3960
22025,0.528674,3961
21162,0.52866244,3962
29411,0.52855957,3963
25410,0.52854156,3964
20341,0.52851546,3965
21092,0.5285058,3966
29089,0.5284694,3967
22261,0.5284252,3968
21864,0.5283591,3969
28973,0.52835834,3970
27814,0.52831876,3971
27361,0.5282916,3972
27184,0.52827936,3973
26380,0.5282631,3974
25087,0.52820015,3975
20109,0.528175,3976
29498,0.52812064,3977
29135,0.52808994,3978
21649,0.52808464,3979
24570,0.5280349,3980
28892,0.5279889,3981
23602,0.5279443,3982
20658,0.52787375,3983
20061,0.527865,3984
21085,0.52784824,3985
25921,0.52758074,3986
21530,0.52757615,3987
28966,0.5275662,3988
21230,0.52754503,3989
26520,0.52753145,3990
21223,0.5275043,3991
29633,0.52749205,3992
25133,0.5274769,3993
20582,0.52745473,3994
26444,0.5274123,3995
22194,0.5274031,3996
27305,0.5273944,3997
29114,0.52739036,3998
22861,0.52735853,3999
23343,0.5273454,4000
26218,0.5273391,4001
21991,0.5272837,4002
21424,0.5272641,4003
25026,0.52724195,4004
21369,0.5272251,4005
25010,0.52719116,4006
28637,0.52716774,4007
28363,0.52713645,4008
26135,0.52711105,4009
23621,0.52710915,4010
24204,0.52709985,4011
23217,0.52705514,4012
27857,0.5269983,4013
24477,0.52694875,4014
29680,0.5268993,4015
20312,0.5268721,4016
20939,0.5268537,4017
24733,0.526845,4018
21696,0.5268387,4019
21237,0.5268234,4020
20471,0.526809,4021
23679,0.5267997,4022
20440,0.52677417,4023
22482,0.5267319,4024
21458,0.52670974,4025
28644,0.52667934,4026
29036,0.5266429,4027
24511,0.5266423,4028
27516,0.52663016,4029
29319,0.52654755,4030
29465,0.5265268,4031
23216,0.52649903,4032
29591,0.526442,4033
28933,0.52643514,4034
26304,0.52642787,4035
21904,0.5263877,4036
20866,0.52632856,4037
29137,0.5263175,4038
23098,0.52629495,4039
21543,0.5262914,4040
28161,0.5262755,4041
24466,0.526225,4042
26374,0.5262032,4043
27914,0.5261975,4044
23122,0.52618355,4045
24291,0.526183,4046
23453,0.5261752,4047
28119,0.52617204,4048
20737,0.52612984,4049
21604,0.5260643,4050
28412,0.5260625,4051
24158,0.5259745,4052
24425,0.5258559,4053
20064,0.5258224,4054
23953,0.52576804,4055
24842,0.5257522,4056
22325,0.52568024,4057
26378,0.52565813,4058
27682,0.5255766,4059
29044,0.5255623,4060
29176,0.5255517,4061
25713,0.52553546,4062
29438,0.52548957,4063
22358,0.52546895,4064
29090,0.5254275,4065
20775,0.52539444,4066
24438,0.5253799,4067
22561,0.5253737,4068
23662,0.5253192,4069
21910,0.52531564,4070
26758,0.5253056,4071
24529,0.5252967,4072
27543,0.5252948,4073
22878,0.5251334,4074
25881,0.52510893,4075
25372,0.52510566,4076
20539,0.52510166,4077
22304,0.5250741,4078
28023,0.5250693,4079
24384,0.5250573,4080
24017,0.52504444,4081
22314,0.5250415,4082
22132,0.52503264,4083
29852,0.5250219,4084
29204,0.5250021,4085
25799,0.524955,4086
28574,0.5249484,4087
27718,0.52492213,4088
26807,0.52489245,4089
29731,0.5248477,4090
26281,0.52484584,4091
28392,0.524838,4092
29979,0.52482665,4093
26533,0.5247878,4094
28543,0.5247854,4095
24197,0.52477306,4096
29060,0.5247608,4097
25158,0.52475965,4098
24896,0.5247475,4099
22237,0.5246937,4100
28014,0.5246788,4101
24883,0.52467865,4102
24007,0.5246226,4103
28075,0.52461606,4104
23840,0.52458906,4105
28881,0.5245259,4106
28887,0.52452445,4107
26414,0.52451265,4108
27087,0.5244995,4109
26698,0.5244736,4110
27627,0.52445114,4111
20319,0.52442896,4112
22368,0.5244273,4113
28213,0.5243771,4114
29612,0.52434087,4115
20272,0.5242823,4116
28655,0.52428126,4117
25331,0.5242808,4118
26496,0.5242796,4119
25711,0.52427006,4120
27599,0.5242484,4121
24142,0.5242311,4122
27892,0.5241232,4123
25251,0.5240618,4124
24968,0.5240591,4125
29708,0.5240587,4126
28864,0.5240396,4127
28229,0.52401334,4128
28305,0.52399886,4129
29684,0.5239903,4130
22712,0.5239695,4131
21352,0.5239525,4132
20373,0.52391124,4133
23420,0.5238422,4134
25777,0.52380544,4135
27995,0.5237986,4136
26023,0.52377486,4137
27097,0.52372164,4138
28870,0.5236974,4139
22626,0.52363634,4140
21897,0.523611,4141
24824,0.5235833,4142
28177,0.52358294,4143
29017,0.5234946,4144
29311,0.52348334,4145
21813,0.5234604,4146
24471,0.523438,4147
29031,0.5234337,4148
28432,0.5233053,4149
24077,0.52328193,4150
22263,0.5232723,4151
28880,0.52308005,4152
21918,0.523051,4153
20779,0.5230428,4154
25246,0.5230235,4155
21545,0.52295434,4156
24186,0.5229435,4157
22984,0.5229075,4158
26041,0.52287877,4159
22923,0.52279276,4160
21336,0.5227331,4161
24902,0.5227277,4162
23011,0.52271307,4163
22177,0.52269673,4164
29169,0.5226847,4165
27255,0.5226836,4166
27505,0.5226445,4167
25960,0.5226307,4168
28820,0.52256215,4169
24809,0.52254593,4170
22934,0.5225378,4171
27525,0.52252614,4172
25197,0.52246726,4173
26331,0.5224518,4174
27196,0.52239245,4175
20533,0.5223731,4176
29483,0.5223694,4177
21621,0.52233577,4178
20270,0.5223205,4179
29560,0.52228075,4180
28926,0.5222789,4181
29666,0.52218616,4182
23331,0.5221759,4183
24406,0.52216005,4184
28463,0.522146,4185
29457,0.5221138,4186
25460,0.52210915,4187
24516,0.52207464,4188
23639,0.5220657,4189
22498,0.5220398,4190
25890,0.5220257,4191
26620,0.52199304,4192
21467,0.5219621,4193
27758,0.52193904,4194
23038,0.5219004,4195
28950,0.5218732,4196
27838,0.5218696,4197
26906,0.5218683,4198
25155,0.52184236,4199
23474,0.5218219,4200
20610,0.52174056,4201
20213,0.5217169,4202
24095,0.5217134,4203
27926,0.5217038,4204
24301,0.52169496,4205
29663,0.521653,4206
26130,0.52164584,4207
25156,0.52163804,4208
25521,0.521628,4209
26204,0.5216159,4210
29626,0.52158785,4211
25091,0.5215502,4212
25620,0.5215385,4213
27236,0.52151215,4214
22740,0.52151096,4215
22357,0.521495,4216
23839,0.52147365,4217
27461,0.52144384,4218
23402,0.5214424,4219
22407,0.5214404,4220
21673,0.5213822,4221
25491,0.5213716,4222
20011,0.521347,4223
21760,0.52132595,4224
24232,0.52127767,4225
21461,0.52127194,4226
23987,0.5212595,4227
22000,0.52125406,4228
22777,0.5212447,4229
27435,0.52122897,4230
24718,0.52122635,4231
22094,0.52121234,4232
20553,0.52117634,4233
24432,0.5211664,4234
25406,0.52109534,4235
28997,0.5210837,4236
27265,0.5210794,4237
21172,0.52099466,4238
23566,0.52095467,4239
22015,0.5208925,4240
20616,0.5208528,4241
29961,0.5208371,4242
27158,0.52082634,4243
26854,0.52081805,4244
26192,0.52079487,4245
27796,0.52078736,4246
22174,0.52071536,4247
22411,0.5206944,4248
21583,0.52064776,4249
20456,0.52063835,4250
29728,0.520598,4251
22090,0.52057654,4252
29478,0.5205663,4253
24054,0.5205381,4254
21286,0.52042866,4255
23630,0.5204207,4256
26803,0.52038026,4257
21589,0.52037835,4258
27536,0.5202923,4259
24631,0.520288,4260
21744,0.5202763,4261
29035,0.5201974,4262
22560,0.5201865,4263
28433,0.5201669,4264
22576,0.5201212,4265
22191,0.52011573,4266
24922,0.5201152,4267
26074,0.5201092,4268
29101,0.5201089,4269
29366,0.5200771,4270
22471,0.52005064,4271
29507,0.5199827,4272
25651,0.5199803,4273
21556,0.51996106,4274
27553,0.5199065,4275
28615,0.5198987,4276
23004,0.51989836,4277
24829,0.51988685,4278
25781,0.5198451,4279
27621,0.519837,4280
25966,0.51982796,4281
20012,0.5197699,4282
28735,0.519719,4283
27752,0.51968753,4284
20172,0.5196471,4285
28542,0.51964444,4286
24064,0.5196287,4287
22721,0.51957166,4288
25145,0.51954347,4289
20233,0.5195364,4290
23180,0.5194961,4291
29041,0.51948553,4292
24586,0.51948225,4293
21757,0.51946175,4294
20067,0.5194169,4295
28352,0.5194103,4296
20153,0.51939666,4297
23185,0.5193938,4298
24482,0.51934314,4299
24666,0.51933,4300
20566,0.51932526,4301
23612,0.5192849,4302
26794,0.51926726,4303
29215,0.5192014,4304
25299,0.51919687,4305
25759,0.51919496,4306
23985,0.51912475,4307
21420,0.5191051,4308
21519,0.5190904,4309
20680,0.5190657,4310
25767,0.5190502,4311
21569,0.5190306,4312
23527,0.51902914,4313
24116,0.5190101,4314
29571,0.51899254,4315
26572,0.5189359,4316
29994,0.51892805,4317
26309,0.5189028,4318
20679,0.5188566,4319
25420,0.51884604,4320
24324,0.5188091,4321
23069,0.5187553,4322
26318,0.5187305,4323
24893,0.5187253,4324
27879,0.51871026,4325
26888,0.5186763,4326
26166,0.51864725,4327
21522,0.5186424,4328
29110,0.51863754,4329
27349,0.5185971,4330
28236,0.5185691,4331
22903,0.51854503,4332
23693,0.51853096,4333
28994,0.51848876,4334
29171,0.51846826,4335
29911,0.5184184,4336
22945,0.5183748,4337
24106,0.51835954,4338
23848,0.51825976,4339
24440,0.51823187,4340
25548,0.51819533,4341
21922,0.51811,4342
20167,0.518098,4343
29868,0.518031,4344
20819,0.5180125,4345
25493,0.5179918,4346
26883,0.51798344,4347
20184,0.51795185,4348
23488,0.51792705,4349
20919,0.51789415,4350
27338,0.51788545,4351
21235,0.51780516,4352
28711,0.51777005,4353
21634,0.5177529,4354
28464,0.5176428,4355
27848,0.5176302,4356
24207,0.5175922,4357
26113,0.51755196,4358
22619,0.5175363,4359
28931,0.517528,4360
22205,0.5175109,4361
23547,0.5174886,4362
20391,0.51748496,4363
29946,0.51747465,4364
27160,0.5174702,4365
27749,0.5173993,4366
27559,0.5173155,4367
22008,0.5172982,4368
29811,0.5172968,4369
28546,0.517292,4370
21682,0.5172652,4371
24363,0.51723814,4372
25655,0.51717144,4373
23199,0.5171707,4374
27689,0.51716524,4375
21103,0.51715636,4376
20499,0.5170983,4377
27723,0.51709515,4378
21676,0.5170934,4379
24836,0.5170919,4380
22555,0.5170734,4381
21259,0.51699775,4382
23732,0.51696926,4383
23572,0.516947,4384
21375,0.5168693,4385
29627,0.51686335,4386
23156,0.51682764,4387
24703,0.5168259,4388
26351,0.5167959,4389
24202,0.51678,4390
20490,0.5167241,4391
24629,0.5167171,4392
27321,0.5167146,4393
25612,0.51670474,4394
23569,0.5166774,4395
26848,0.51666087,4396
25209,0.5166181,4397
21137,0.5165671,4398
27399,0.5165566,4399
22380,0.5165083,4400
20433,0.5164573,4401
22522,0.51644886,4402
24166,0.5164372,4403
23694,0.5163967,4404
22333,0.5163832,4405
29458,0.5163773,4406
27474,0.5163659,4407
26748,0.5163438,4408
24853,0.51630765,4409
29349,0.5162989,4410
23383,0.5162952,4411
29828,0.5162792,4412
26306,0.51625675,4413
27529,0.51623744,4414
20586,0.51623094,4415
26780,0.5162123,4416
26177,0.51620686,4417
29592,0.51619476,4418
27572,0.51619446,4419
24353,0.51619107,4420
24198,0.51617086,4421
24213,0.5160619,4422
29091,0.5160552,4423
23818,0.51602185,4424
26422,0.5160001,4425
20018,0.515991,4426
26280,0.51594365,4427
21977,0.5158883,4428
26299,0.5158497,4429
22082,0.5158193,4430
20839,0.5158123,4431
28988,0.5158065,4432
22420,0.51577044,4433
25285,0.5157505,4434
28465,0.5156996,4435
24029,0.5156969,4436
25510,0.5156884,4437
21324,0.5156677,4438
27044,0.51566756,4439
29481,0.5156051,4440
27402,0.51560146,4441
24561,0.5155683,4442
28925,0.51553684,4443
24210,0.51552886,4444
23911,0.5155126,4445
21322,0.5154791,4446
28801,0.51547825,4447
26185,0.5154512,4448
22902,0.5154276,4449
28946,0.51537335,4450
29926,0.5153202,4451
23134,0.5153038,4452
28359,0.51521945,4453
24834,0.51521885,4454
27826,0.5152018,4455
25745,0.51518065,4456
24637,0.5151509,4457
29327,0.51514363,4458
25793,0.51511824,4459
20062,0.51505244,4460
27026,0.51503223,4461
29209,0.5149867,4462
23799,0.5149697,4463
24753,0.514967,4464
23070,0.514881,4465
28459,0.5148617,4466
24065,0.51485974,4467
24932,0.5148306,4468
25344,0.51482385,4469
20479,0.51479423,4470
26453,0.5147356,4471
28646,0.51471007,4472
29898,0.5146968,4473
20483,0.5146725,4474
21720,0.51452184,4475
20251,0.51452,4476
28063,0.5145142,4477
20923,0.51445174,4478
29059,0.5143855,4479
27741,0.5143218,4480
27330,0.5142834,4481
28632,0.5142765,4482
21396,0.5142552,4483
23230,0.5141993,4484
28070,0.5141772,4485
28387,0.5141612,4486
27508,0.5141316,4487
24060,0.5141211,4488
25689,0.51406604,4489
27531,0.51403904,4490
20222,0.51400435,4491
25827,0.5139811,4492
22557,0.5139786,4493
25447,0.51395553,4494
27411,0.51394993,4495
20550,0.5139494,4496
29826,0.51392895,4497
28972,0.5139255,4498
25176,0.5139219,4499
20761,0.5138154,4500
24187,0.51379454,4501
21282,0.5137898,4502
21063,0.51378447,4503
23226,0.5137619,4504
27303,0.5137538,4505
27347,0.5137008,4506
27307,0.51367307,4507
28021,0.5136723,4508
27459,0.5136684,4509
22154,0.5136477,4510
25283,0.5136363,4511
25539,0.5136198,4512
29331,0.51357114,4513
28641,0.5135501,4514
26339,0.5135472,4515
23235,0.5135072,4516
23902,0.5134499,4517
27603,0.5134123,4518
24590,0.5133826,4519
28234,0.5133235,4520
25615,0.5132904,4521
20984,0.5132452,4522
21721,0.513222,4523
25826,0.5132003,4524
29577,0.5131872,4525
27809,0.513159,4526
22651,0.5131439,4527
27708,0.5131271,4528
24598,0.5131121,4529
26333,0.51308846,4530
23264,0.5130714,4531
29303,0.5130662,4532
22835,0.51306605,4533
22510,0.5129792,4534
28714,0.51297647,4535
28475,0.512918,4536
28172,0.5128187,4537
20780,0.5127951,4538
28271,0.51276326,4539
24457,0.5127485,4540
28354,0.5127064,4541
20876,0.5126413,4542
27807,0.5126054,4543
21603,0.51255095,4544
26842,0.5125412,4545
26701,0.5125139,4546
26266,0.51247096,4547
24674,0.512426,4548
26982,0.5123786,4549
23599,0.5123662,4550
28767,0.5123452,4551
21355,0.5123203,4552
24414,0.51231253,4553
27630,0.51221925,4554
21853,0.5121478,4555
24535,0.5120815,4556
23676,0.5120559,4557
27214,0.51205504,4558
23222,0.5120352,4559
27727,0.51202345,4560
21040,0.5119232,4561
28426,0.5118972,4562
24254,0.51186514,4563
26463,0.5118568,4564
24110,0.5118277,4565
27862,0.51175624,4566
22723,0.5117121,4567
24237,0.5117048,4568
20587,0.511688,4569
23054,0.51164794,4570
21940,0.51162463,4571
24764,0.5116173,4572
27930,0.51156914,4573
21347,0.5115626,4574
22234,0.5115182,4575
28521,0.51149684,4576
27728,0.51148784,4577
29104,0.5114807,4578
21174,0.5114805,4579
23936,0.5114492,4580
29634,0.51138115,4581
25147,0.51137805,4582
21729,0.51127005,4583
26424,0.51123714,4584
20653,0.5112237,4585
20643,0.51116395,4586
22416,0.5111265,4587
24518,0.5111048,4588
25297,0.511097,4589
29974,0.5109881,4590
21312,0.5109446,4591
21713,0.51092964,4592
29067,0.5108973,4593
26638,0.5108735,4594
28930,0.51085854,4595
26154,0.5108568,4596
27140,0.5108429,4597
28845,0.5108415,4598
29158,0.51082885,4599
28494,0.51077104,4600
25542,0.51076406,4601
26517,0.51072824,4602
21953,0.51071405,4603
24214,0.5106676,4604
21959,0.51066494,4605
27487,0.51065874,4606
26915,0.5105907,4607
28738,0.51057506,4608
26487,0.5105662,4609
21899,0.51055896,4610
29958,0.5105414,4611
23741,0.5105391,4612
20125,0.51053417,4613
26315,0.51052636,4614
29385,0.5105032,4615
25844,0.51048285,4616
29878,0.51047975,4617
24755,0.5104646,4618
26049,0.5104511,4619
23705,0.5104451,4620
21651,0.51044273,4621
28067,0.51040703,4622
20032,0.51039785,4623
29496,0.5103838,4624
21377,0.5103617,4625
27365,0.5103204,4626
21761,0.51031446,4627
24397,0.5102947,4628
21613,0.5102745,4629
28631,0.5102717,4630
25522,0.51026505,4631
22468,0.51024556,4632
28489,0.51022005,4633
28143,0.51015556,4634
25935,0.5101463,4635
24102,0.51014054,4636
22089,0.51011384,4637
21830,0.51008224,4638
26753,0.51007724,4639
25597,0.5100677,4640
27425,0.509995,4641
21329,0.50995696,4642
23116,0.50986475,4643
21987,0.5098623,4644
27952,0.50979185,4645
28088,0.5096625,4646
29614,0.50964236,4647
22114,0.5096206,4648
25249,0.509554,4649
28197,0.50949025,4650
29002,0.50945723,4651
23684,0.50941813,4652
22386,0.5093849,4653
20619,0.5093788,4654
28408,0.5093771,4655
29545,0.50936425,4656
23748,0.50935423,4657
29381,0.5092832,4658
22921,0.5092642,4659
28370,0.50919133,4660
28934,0.5091853,4661
25915,0.50912523,4662
21903,0.50911224,4663
28596,0.50907314,4664
21200,0.50904894,4665
25714,0.5090048,4666
21049,0.50900424,4667
27383,0.5090041,4668
28152,0.50897306,4669
25370,0.5089546,4670
21594,0.5089309,4671
24725,0.50893056,4672
26268,0.50889254,4673
28492,0.50888824,4674
22189,0.50888014,4675
23919,0.5088724,4676
28942,0.5088394,4677
29812,0.50883746,4678
24912,0.50879925,4679
25263,0.50875735,4680
26979,0.5087321,4681
27858,0.50871015,4682
23519,0.50870323,4683
26328,0.50870085,4684
28981,0.50866437,4685
29185,0.5086266,4686
21057,0.5086241,4687
26678,0.50862163,4688
29715,0.5086182,4689
29272,0.5085702,4690
27719,0.5085654,4691
28274,0.5085314,4692
23578,0.5085094,4693
26472,0.50850403,4694
21397,0.5084996,4695
23048,0.5084963,4696
27056,0.50848615,4697
21900,0.5084355,4698
26258,0.50842637,4699
23850,0.50840414,4700
24734,0.50838417,4701
22550,0.50835955,4702
23483,0.50833595,4703
29453,0.50830084,4704
24377,0.5082956,4705
20681,0.5082616,4706
29873,0.5082429,4707
26246,0.508219,4708
24453,0.5082073,4709
24138,0.5081781,4710
21680,0.508174,4711
21667,0.5081691,4712
26642,0.5081113,4713
23624,0.5081049,4714
21700,0.508036,4715
21405,0.5080211,4716
26957,0.5080185,4717
22501,0.5078534,4718
28214,0.5077953,4719
21625,0.50771993,4720
21016,0.5077052,4721
29379,0.5076711,4722
28722,0.50763047,4723
22981,0.50762874,4724
20150,0.5076181,4725
22299,0.5076126,4726
21640,0.5075483,4727
28350,0.5075354,4728
21229,0.50751686,4729
26088,0.5075038,4730
29636,0.50747716,4731
28444,0.5073894,4732
21652,0.5073882,4733
28792,0.5073834,4734
23013,0.5073505,4735
29581,0.507347,4736
29024,0.5073348,4737
28206,0.50731283,4738
27484,0.5073081,4739
26459,0.50730366,4740
23636,0.5072975,4741
25722,0.5072876,4742
24193,0.5072726,4743
22276,0.5072442,4744
22134,0.5071665,4745
20053,0.507149,4746
29670,0.50709784,4747
25524,0.5070873,4748
25424,0.5070834,4749
26680,0.5070691,4750
21811,0.50701463,4751
22034,0.50698614,4752
22954,0.50698,4753
20336,0.506959,4754
27746,0.50695306,4755
24505,0.50689524,4756
29817,0.50686157,4757
25717,0.506851,4758
23446,0.5067463,4759
21386,0.506745,4760
22140,0.50672776,4761
21140,0.5066134,4762
28038,0.5066127,4763
28782,0.5066121,4764
20668,0.5066003,4765
28724,0.5065608,4766
26421,0.50651896,4767
24184,0.5065138,4768
21451,0.50646734,4769
20393,0.5064372,4770
28120,0.50637996,4771
20304,0.50632083,4772
29644,0.5063102,4773
21015,0.5062889,4774
25821,0.50626993,4775
29151,0.5062604,4776
24263,0.50624466,4777
26206,0.50622123,4778
24597,0.5062059,4779
21695,0.50618637,4780
29167,0.5061755,4781
25682,0.5061258,4782
29076,0.5060883,4783
29546,0.506078,4784
24644,0.5060221,4785
26066,0.50599486,4786
23595,0.5059576,4787
27673,0.5059571,4788
20850,0.5059296,4789
25580,0.50589097,4790
26646,0.5058452,4791
27118,0.50577307,4792
23711,0.5057569,4793
29301,0.5057032,4794
21043,0.505697,4795
29519,0.5055915,4796
25062,0.5055786,4797
29115,0.5055717,4798
23017,0.5055611,4799
20472,0.5055163,4800
28794,0.50551057,4801
29759,0.5055054,4802
20200,0.5055003,4803
23712,0.50543386,4804
20147,0.505389,4805
21433,0.50538284,4806
23900,0.5053643,4807
