member_id,ite_score,rank
22738,0.045273095,3556
23973,0.045270912,3557
24229,0.04521449,3558
22304,0.04521203,3559
28285,0.045203105,3560
25924,0.04520061,3561
21388,0.045187764,3562
22673,0.045186058,3563
24276,0.045186013,3564
23692,0.045178235,3565
21133,0.045144826,3566
29132,0.04513248,3567
28975,0.045096055,3568
20079,0.045069307,3569
25459,0.04506129,3570
23206,0.04506015,3571
29496,0.04505679,3572
26598,0.045052335,3573
21016,0.04497336,3574
25174,0.044960886,3575
22129,0.044959247,3576
29267,0.044952605,3577
20249,0.04494495,3578
24106,0.04492183,3579
28411,0.04491304,3580
24712,0.0449092,3581
27227,0.044899717,3582
27630,0.04489301,3583
22136,0.044863738,3584
21116,0.04484856,3585
26131,0.044836894,3586
21476,0.04483661,3587
24429,0.044826627,3588
22343,0.04480592,3589
28244,0.04480499,3590
28432,0.04480078,3591
23221,0.04478309,3592
20891,0.044781774,3593
24251,0.04477212,3594
28679,0.0447701,3595
27731,0.04475127,3596
26765,0.04474604,3597
25413,0.044743463,3598
23991,0.044728763,3599
25652,0.044705883,3600
24706,0.044690583,3601
24670,0.04466808,3602
27271,0.044665873,3603
27960,0.04466132,3604
27382,0.04463932,3605
22948,0.04463466,3606
22578,0.044622928,3607
22523,0.044582218,3608
21662,0.04458046,3609
27078,0.0445572,3610
20145,0.044548124,3611
24130,0.044539094,3612
22740,0.04453793,3613
28899,0.044533085,3614
23273,0.044531986,3615
28666,0.044525467,3616
29534,0.044519678,3617
29841,0.04451733,3618
28726,0.044502497,3619
20173,0.044483855,3620
27148,0.04447426,3621
26043,0.044470966,3622
27265,0.044465892,3623
24423,0.044462226,3624
26737,0.04445006,3625
20108,0.044449035,3626
27873,0.044437774,3627
24109,0.04442169,3628
25530,0.044414826,3629
25179,0.044409953,3630
24222,0.044398658,3631
21093,0.04439205,3632
21135,0.04438077,3633
28654,0.044376276,3634
25439,0.044373497,3635
26723,0.044367224,3636
22008,0.04432586,3637
29773,0.044324607,3638
23298,0.044295006,3639
23841,0.04429099,3640
27946,0.04427289,3641
26155,0.044259414,3642
29014,0.044236377,3643
28822,0.044234827,3644
27423,0.04422995,3645
23139,0.04422512,3646
24595,0.04421638,3647
24544,0.04420769,3648
21856,0.044194937,3649
29892,0.044186685,3650
26255,0.044137478,3651
26085,0.04412923,3652
26560,0.04411985,3653
23813,0.044118166,3654
20082,0.04411409,3655
26050,0.044097774,3656
27742,0.044083327,3657
25053,0.044065617,3658
25128,0.0440411,3659
26068,0.0440318,3660
25860,0.044023804,3661
20773,0.044023752,3662
27889,0.044023506,3663
24249,0.0440076,3664
28423,0.04400125,3665
26566,0.043993905,3666
27737,0.043973193,3667
28976,0.043965556,3668
20502,0.043964908,3669
24326,0.043947205,3670
26770,0.04391254,3671
22391,0.043899894,3672
23942,0.043895245,3673
21514,0.043894425,3674
27709,0.043883756,3675
27455,0.043867476,3676
26284,0.043859467,3677
20816,0.043855444,3678
27178,0.043850623,3679
22837,0.043847412,3680
23982,0.04383125,3681
21622,0.04382354,3682
22287,0.04380867,3683
23496,0.04380831,3684
27557,0.043802515,3685
27818,0.043780487,3686
20078,0.043777645,3687
21722,0.043770388,3688
23760,0.04376751,3689
23419,0.043750793,3690
21857,0.04373727,3691
26328,0.043730557,3692
25062,0.04373004,3693
29073,0.043720465,3694
25581,0.043714277,3695
28219,0.043677926,3696
25952,0.04365714,3697
25144,0.043654375,3698
26944,0.043650374,3699
24091,0.043640487,3700
21648,0.0436123,3701
23185,0.043604195,3702
24645,0.04359372,3703
20736,0.043576732,3704
22644,0.043571383,3705
20151,0.043563414,3706
24052,0.04353256,3707
20923,0.043530956,3708
22832,0.043520108,3709
21433,0.043499112,3710
20606,0.043487594,3711
22876,0.043480277,3712
26576,0.04347471,3713
25619,0.04347369,3714
22774,0.043436848,3715
22218,0.04343474,3716
29559,0.043434292,3717
22307,0.04343228,3718
27653,0.043411873,3719
26028,0.043408103,3720
26327,0.043407336,3721
29929,0.043384068,3722
21373,0.043380693,3723
26431,0.043370962,3724
28515,0.04336241,3725
22521,0.043362148,3726
25343,0.043337166,3727
24569,0.043315925,3728
26519,0.043314837,3729
24009,0.043307737,3730
28835,0.043307085,3731
27277,0.043304548,3732
22950,0.043304026,3733
20294,0.043300614,3734
23085,0.0432667,3735
23934,0.043249384,3736
23603,0.04324363,3737
21249,0.043197736,3738
25429,0.043177396,3739
29843,0.04317563,3740
28590,0.04314874,3741
20454,0.04314691,3742
28333,0.043121055,3743
27890,0.04311925,3744
29439,0.04311426,3745
27799,0.043102287,3746
24218,0.0431004,3747
24233,0.04308705,3748
26592,0.043068573,3749
28434,0.04306206,3750
20796,0.04304025,3751
24589,0.04303634,3752
28900,0.043027986,3753
20456,0.043018162,3754
26997,0.04301475,3755
23961,0.042998776,3756
21348,0.04299826,3757
29801,0.042998187,3758
24635,0.04298617,3759
29383,0.042984024,3760
25964,0.042983323,3761
23679,0.042978585,3762
21288,0.042972624,3763
28487,0.04295799,3764
21150,0.04293041,3765
28558,0.042924542,3766
25373,0.042916607,3767
24469,0.042900085,3768
29472,0.042886272,3769
25442,0.042860582,3770
29091,0.04285705,3771
27543,0.042854667,3772
26101,0.042849824,3773
25073,0.042843908,3774
26837,0.042836957,3775
25769,0.04282721,3776
28455,0.042814642,3777
21833,0.042790867,3778
26141,0.042750776,3779
25819,0.0427382,3780
25397,0.042726487,3781
29473,0.042713195,3782
24484,0.042692542,3783
21285,0.042686313,3784
26473,0.042678013,3785
26586,0.04267235,3786
24261,0.04265979,3787
20316,0.04263109,3788
22824,0.042607278,3789
24954,0.04259327,3790
28780,0.04258363,3791
21018,0.04257849,3792
28678,0.04257828,3793
26084,0.042577922,3794
29998,0.042560697,3795
24507,0.04255013,3796
27166,0.042542957,3797
29317,0.042535365,3798
22415,0.04253295,3799
21243,0.042524934,3800
22147,0.04251819,3801
28347,0.04251519,3802
20800,0.042512372,3803
27431,0.042452738,3804
22439,0.042431563,3805
21179,0.04241927,3806
25586,0.042414874,3807
29148,0.04240349,3808
27381,0.04239559,3809
24033,0.04238355,3810
27756,0.042363092,3811
26124,0.04234515,3812
26166,0.042328805,3813
21950,0.042318903,3814
24874,0.04231836,3815
21235,0.042314887,3816
20296,0.042298272,3817
22375,0.042285502,3818
21263,0.042283054,3819
25040,0.04227764,3820
27156,0.04227578,3821
27208,0.042258397,3822
21346,0.04225278,3823
20180,0.042245805,3824
22312,0.042231724,3825
22340,0.042221468,3826
29307,0.042220183,3827
24350,0.042196333,3828
24254,0.04215753,3829
24958,0.04215321,3830
22134,0.042145193,3831
27638,0.04214117,3832
24604,0.042129137,3833
22884,0.04212148,3834
29717,0.042067125,3835
24581,0.042060677,3836
21773,0.042055808,3837
21541,0.042053267,3838
29834,0.042042494,3839
29477,0.04203665,3840
27394,0.042030416,3841
24567,0.042025402,3842
28858,0.04201,3843
29514,0.04200174,3844
23482,0.041993164,3845
22524,0.041978702,3846
25700,0.041973904,3847
20912,0.04195413,3848
25159,0.041948944,3849
22322,0.041943297,3850
28624,0.04194002,3851
24552,0.04193847,3852
26781,0.041935064,3853
23268,0.04192768,3854
21785,0.041915238,3855
28605,0.04191436,3856
20127,0.041906305,3857
22208,0.041899353,3858
24221,0.041854933,3859
24421,0.041845396,3860
22787,0.04183887,3861
26531,0.04183668,3862
20709,0.041825548,3863
24988,0.041809216,3864
29186,0.041797444,3865
29974,0.041790128,3866
27266,0.041788075,3867
23303,0.04177448,3868
24812,0.041770324,3869
24627,0.041757092,3870
26679,0.041753247,3871
29612,0.041750163,3872
20019,0.041743252,3873
23109,0.041723058,3874
23577,0.041719347,3875
25821,0.041709334,3876
24539,0.041704416,3877
28499,0.04170019,3878
21752,0.041699916,3879
24371,0.041687578,3880
28494,0.04168424,3881
20659,0.041678637,3882
20532,0.041669235,3883
24190,0.041643105,3884
24065,0.041640744,3885
29995,0.04164052,3886
26026,0.041629016,3887
25904,0.041550934,3888
26187,0.041526005,3889
21737,0.041522533,3890
20570,0.04147984,3891
29538,0.04146479,3892
26890,0.041463725,3893
26535,0.041438147,3894
28616,0.041429818,3895
21895,0.041399434,3896
23594,0.04139076,3897
21850,0.041381612,3898
29564,0.041377444,3899
25910,0.041375756,3900
29143,0.041337,3901
22440,0.041336745,3902
27242,0.04132858,3903
24941,0.04130663,3904
28938,0.041295193,3905
21577,0.041288346,3906
29905,0.04128194,3907
23295,0.041273475,3908
29122,0.04126826,3909
24252,0.04126066,3910
22388,0.041260123,3911
27198,0.041259862,3912
26382,0.041259564,3913
25261,0.041256905,3914
22435,0.04125128,3915
29124,0.041243404,3916
27917,0.041241527,3917
22184,0.041213036,3918
24671,0.041193977,3919
23615,0.041169498,3920
25776,0.04114934,3921
28248,0.041147992,3922
28639,0.041144714,3923
26727,0.041128557,3924
26316,0.04111062,3925
29389,0.041109562,3926
23890,0.04110097,3927
27878,0.041083723,3928
26371,0.041077003,3929
29583,0.0410648,3930
27507,0.0410596,3931
28775,0.041050434,3932
22765,0.041039526,3933
21697,0.04102975,3934
23168,0.041026026,3935
29457,0.041013002,3936
24060,0.041010916,3937
28909,0.040987596,3938
20258,0.04097861,3939
29192,0.04096903,3940
22501,0.04096526,3941
29752,0.04095231,3942
20397,0.04093297,3943
25704,0.04093258,3944
23558,0.04092741,3945
27331,0.0409171,3946
22638,0.040873677,3947
22861,0.04086861,3948
27592,0.040856868,3949
26221,0.040853687,3950
20643,0.04083188,3951
26777,0.04082102,3952
20627,0.040811874,3953
23719,0.040807635,3954
29984,0.040788226,3955
26477,0.040787444,3956
24313,0.040770642,3957
22895,0.04075484,3958
24217,0.040750593,3959
25233,0.04075055,3960
23022,0.0407406,3961
21149,0.04073368,3962
23887,0.04072979,3963
28698,0.040714696,3964
29022,0.040704288,3965
25713,0.04069975,3966
20029,0.040682904,3967
21414,0.04067214,3968
29127,0.040666103,3969
21488,0.040656865,3970
29726,0.040650688,3971
22946,0.04063967,3972
28165,0.040630788,3973
28910,0.040620234,3974
21465,0.04057759,3975
25049,0.040567562,3976
20138,0.040529847,3977
28422,0.04052399,3978
23783,0.040520586,3979
27649,0.040508896,3980
23715,0.04049486,3981
22848,0.040476292,3982
29787,0.040458977,3983
21219,0.04045407,3984
26544,0.040447176,3985
21317,0.040436707,3986
25966,0.04039097,3987
24815,0.040367246,3988
21418,0.040363118,3989
21352,0.040344656,3990
27358,0.04033678,3991
27022,0.040310584,3992
26265,0.040306926,3993
23287,0.04030539,3994
25849,0.040300623,3995
26003,0.040297605,3996
26024,0.040296152,3997
28130,0.04028762,3998
29896,0.040279813,3999
20613,0.040266912,4000
20300,0.040253654,4001
29920,0.04025113,4002
29522,0.04024834,4003
29451,0.0402423,4004
27035,0.040215753,4005
28935,0.040207908,4006
25785,0.04020536,4007
27626,0.040205196,4008
22039,0.040199153,4009
22636,0.04018435,4010
20511,0.04018414,4011
25929,0.04018356,4012
29530,0.04016441,4013
22478,0.040148973,4014
27963,0.040142745,4015
28937,0.040141612,4016
27537,0.040125303,4017
24864,0.040113978,4018
28480,0.040101826,4019
22063,0.040094703,4020
20690,0.04007323,4021
24582,0.040066943,4022
27522,0.04006477,4023
21772,0.04005809,4024
27985,0.040051267,4025
24863,0.040047392,4026
21280,0.040040687,4027
21034,0.04002218,4028
21603,0.04002118,4029
28071,0.040014744,4030
23633,0.039976746,4031
23080,0.0399763,4032
21705,0.039975762,4033
20107,0.039974883,4034
22628,0.039951682,4035
29255,0.039927915,4036
27432,0.0399189,4037
24939,0.039891876,4038
26384,0.039870456,4039
25778,0.039859764,4040
28573,0.039848287,4041
26144,0.039844498,4042
28774,0.03984247,4043
28873,0.03979346,4044
28702,0.03979221,4045
22803,0.039771974,4046
20620,0.03974136,4047
28786,0.039730042,4048
27954,0.039728463,4049
28943,0.039728045,4050
29017,0.039724484,4051
24271,0.039723318,4052
23880,0.03970857,4053
22014,0.039708316,4054
26655,0.039703257,4055
22780,0.039667442,4056
20533,0.039652586,4057
20203,0.039646342,4058
28721,0.039615236,4059
26941,0.039614543,4060
25146,0.03958869,4061
21675,0.03957683,4062
22527,0.039570972,4063
22221,0.03956265,4064
23425,0.039561994,4065
24522,0.039557263,4066
28820,0.03954734,4067
23392,0.039521873,4068
26370,0.03949971,4069
24275,0.039491907,4070
29710,0.039490476,4071
29926,0.03947881,4072
24193,0.039476097,4073
27353,0.039469674,4074
27986,0.039452486,4075
28891,0.03944951,4076
27118,0.039448977,4077
21295,0.03943415,4078
21781,0.039425105,4079
28377,0.039421886,4080
26680,0.039391547,4081
20046,0.039378047,4082
27270,0.039338417,4083
21627,0.039338373,4084
29282,0.039333187,4085
20764,0.03932646,4086
20547,0.03932304,4087
25835,0.039316326,4088
20269,0.03931033,4089
21023,0.039307356,4090
23389,0.039307117,4091
25726,0.039299905,4092
24305,0.039298803,4093
23170,0.039291315,4094
21316,0.03927892,4095
26017,0.039268672,4096
26779,0.039256707,4097
29108,0.039255857,4098
21951,0.039248526,4099
23559,0.039244913,4100
27157,0.039240934,4101
24631,0.03923273,4102
26915,0.03922996,4103
27894,0.03922061,4104
29321,0.039212793,4105
27101,0.0392085,4106
22811,0.039200723,4107
21509,0.03919223,4108
28441,0.039185524,4109
29197,0.03918448,4110
27112,0.039179944,4111
27721,0.03914328,4112
28809,0.03913918,4113
26698,0.039134145,4114
23064,0.03912492,4115
28576,0.03911736,4116
23645,0.039106403,4117
26949,0.039079018,4118
28877,0.03906042,4119
22657,0.039055273,4120
20018,0.039050907,4121
20227,0.039040744,4122
21304,0.039037243,4123
20375,0.039012864,4124
22107,0.038977556,4125
24290,0.038973242,4126
29742,0.038936466,4127
21026,0.038910896,4128
27324,0.038901806,4129
26196,0.03888537,4130
28552,0.038879737,4131
28788,0.03886694,4132
29776,0.038864166,4133
23561,0.03886041,4134
20860,0.03886027,4135
22626,0.0388522,4136
27525,0.03883533,4137
26692,0.038831905,4138
28806,0.038822964,4139
23048,0.038818896,4140
21741,0.03878896,4141
22090,0.03877437,4142
23140,0.03875965,4143
27401,0.03872927,4144
27421,0.03872028,4145
24888,0.0387024,4146
23039,0.038686223,4147
25616,0.03868176,4148
22019,0.03867635,4149
24593,0.038636535,4150
25392,0.038611293,4151
25950,0.03859897,4152
23959,0.038597733,4153
29491,0.03859453,4154
23399,0.038577586,4155
22044,0.038570426,4156
26209,0.038552523,4157
25673,0.038550496,4158
29296,0.038545214,4159
23344,0.03852252,4160
25838,0.038503073,4161
29095,0.038503066,4162
22229,0.038502336,4163
28533,0.038495213,4164
25084,0.038492262,4165
25298,0.03849212,4166
26818,0.038482726,4167
20206,0.038464785,4168
22972,0.03845258,4169
21237,0.03844066,4170
28236,0.038431153,4171
28699,0.03840983,4172
24959,0.03840515,4173
20698,0.038397282,4174
24428,0.03838417,4175
26788,0.038378775,4176
23078,0.03836888,4177
29245,0.03835403,4178
25303,0.03834644,4179
25002,0.038346127,4180
21325,0.038344737,4181
22739,0.03832403,4182
21909,0.03830546,4183
20158,0.038294494,4184
27866,0.03828168,4185
27000,0.03827703,4186
29236,0.038275763,4187
26840,0.038275205,4188
23928,0.038267486,4189
22031,0.038250715,4190
26521,0.038242564,4191
28739,0.038237154,4192
23367,0.03822948,4193
27174,0.038227323,4194
26911,0.03822525,4195
21803,0.038223147,4196
20951,0.038221255,4197
28210,0.038209856,4198
20936,0.03820169,4199
27752,0.038186044,4200
24303,0.038128722,4201
25911,0.038117237,4202
24378,0.03807187,4203
27121,0.03806924,4204
26990,0.038065597,4205
21459,0.038044073,4206
20596,0.038033947,4207
29391,0.038032547,4208
27105,0.0380311,4209
26313,0.03798285,4210
21580,0.03798011,4211
27230,0.037972987,4212
21322,0.03797072,4213
29531,0.0379688,4214
26672,0.037929177,4215
26105,0.037922613,4216
28094,0.03791541,4217
25521,0.037901193,4218
29004,0.037896886,4219
23581,0.037882537,4220
20429,0.037881806,4221
27704,0.037860274,4222
25169,0.03784673,4223
27770,0.037821785,4224
24641,0.03782016,4225
26347,0.03781022,4226
25650,0.037807047,4227
23243,0.037798308,4228
26738,0.03779485,4229
21410,0.03778656,4230
24927,0.037782542,4231
23769,0.03777525,4232
24695,0.037771575,4233
27197,0.03776367,4234
26505,0.037761435,4235
29284,0.0377547,4236
29344,0.037743993,4237
26510,0.037742317,4238
23879,0.037736624,4239
27141,0.037728973,4240
24030,0.03772518,4241
24141,0.0377251,4242
28226,0.037704296,4243
25010,0.037703082,4244
23256,0.03769231,4245
23665,0.03768885,4246
25322,0.037686422,4247
29757,0.037679717,4248
24342,0.037640624,4249
23335,0.037635364,4250
24571,0.037634388,4251
25483,0.037632354,4252
20950,0.037620127,4253
20908,0.037595212,4254
21579,0.03759095,4255
26832,0.037584916,4256
26921,0.0375683,4257
21771,0.037559494,4258
24019,0.037555113,4259
28945,0.03754303,4260
25577,0.037538916,4261
26775,0.03752789,4262
26804,0.037524194,4263
26958,0.03750342,4264
22918,0.037500277,4265
27019,0.037486933,4266
25536,0.037478134,4267
27368,0.037476912,4268
21013,0.037468247,4269
25327,0.037459522,4270
21531,0.03745018,4271
28122,0.037439495,4272
25403,0.03743598,4273
21136,0.03742613,4274
28245,0.037422895,4275
20153,0.03741777,4276
22444,0.037410982,4277
28382,0.03740789,4278
23194,0.037402123,4279
26814,0.03739219,4280
24227,0.03738779,4281
29946,0.037384987,4282
22928,0.037369907,4283
28641,0.037363112,4284
25571,0.03736207,4285
22261,0.03736028,4286
29114,0.03733954,4287
24502,0.03732848,4288
28126,0.037319534,4289
22070,0.03731735,4290
29769,0.037306473,4291
28044,0.0372837,4292
23169,0.03728068,4293
24849,0.037265345,4294
27116,0.037262246,4295
23456,0.037260715,4296
22711,0.037259758,4297
24090,0.0372518,4298
29316,0.037246764,4299
27294,0.037223667,4300
23385,0.03719923,4301
24194,0.03719671,4302
20499,0.037191436,4303
24603,0.037188143,4304
26838,0.037179686,4305
22400,0.037173867,4306
21576,0.03715387,4307
20718,0.037147164,4308
20255,0.037144125,4309
20385,0.037128225,4310
21510,0.0371214,4311
26029,0.037119582,4312
29305,0.037075818,4313
27439,0.037070923,4314
24998,0.03706038,4315
23013,0.037042707,4316
20380,0.037035227,4317
28114,0.03703419,4318
28803,0.03702368,4319
21960,0.037022866,4320
27288,0.037014395,4321
23736,0.03701391,4322
26113,0.037003078,4323
24625,0.037002407,4324
25603,0.03699962,4325
22498,0.03697619,4326
23179,0.03697136,4327
23810,0.036959305,4328
23130,0.03694886,4329
27400,0.036944404,4330
24749,0.036933243,4331
22617,0.03690432,4332
27168,0.036902193,4333
23838,0.036880046,4334
29327,0.03686866,4335
29426,0.036853068,4336
25847,0.036840312,4337
20624,0.03681737,4338
25386,0.03680443,4339
29685,0.0368042,4340
27328,0.036801375,4341
24856,0.036774673,4342
28352,0.03676536,4343
27868,0.036760084,4344
23946,0.03675705,4345
28095,0.036748335,4346
20837,0.03673742,4347
21874,0.03672415,4348
23510,0.036710054,4349
27047,0.036705583,4350
25471,0.036689267,4351
23642,0.036679808,4352
29024,0.036676675,4353
26957,0.03667605,4354
20239,0.03666888,4355
23710,0.036662623,4356
22675,0.036660403,4357
24665,0.036632523,4358
20819,0.036628425,4359
24455,0.036625683,4360
28109,0.03662172,4361
23297,0.036615692,4362
20881,0.036615055,4363
23947,0.03660831,4364
29916,0.036589876,4365
27546,0.0365763,4366
29603,0.036538526,4367
24273,0.03653846,4368
25534,0.03653434,4369
25434,0.03651328,4370
20028,0.036512375,4371
20309,0.03650596,4372
25227,0.03650233,4373
21840,0.03649331,4374
28535,0.036488608,4375
28849,0.036455438,4376
21267,0.03645347,4377
25805,0.036422193,4378
25440,0.036418527,4379
26621,0.0364137,4380
21199,0.03638883,4381
25962,0.036383048,4382
