member_id,ite_score,rank
25124,0.052071333,3431
21689,0.052067444,3432
28269,0.052036554,3433
20891,0.051964894,3434
22861,0.051934212,3435
22685,0.05190584,3436
23036,0.051895633,3437
26855,0.051884323,3438
21474,0.051874712,3439
20747,0.05185833,3440
22526,0.051840395,3441
24714,0.051837273,3442
20377,0.051824406,3443
23527,0.051806003,3444
27128,0.051798746,3445
26141,0.051778913,3446
21508,0.051773757,3447
25560,0.05176294,3448
21729,0.05175031,3449
23842,0.05174154,3450
28681,0.05174069,3451
21542,0.051735252,3452
25848,0.051724672,3453
21475,0.05171942,3454
21063,0.051626123,3455
25004,0.051621974,3456
25468,0.051619798,3457
25839,0.051606134,3458
25395,0.05160273,3459
24265,0.051594034,3460
26299,0.051582247,3461
20707,0.051579952,3462
23563,0.051579416,3463
22527,0.051568985,3464
23064,0.05153978,3465
22033,0.051526695,3466
21089,0.051508375,3467
25145,0.051474392,3468
27744,0.05147156,3469
29148,0.05146937,3470
26416,0.051463842,3471
29186,0.05146262,3472
20240,0.05146066,3473
27774,0.0514516,3474
25264,0.051448986,3475
29106,0.051437616,3476
24673,0.05143562,3477
27892,0.051427305,3478
24589,0.051411107,3479
21758,0.05141011,3480
24549,0.05140926,3481
20136,0.051370546,3482
27401,0.051345315,3483
27320,0.051338345,3484
29298,0.051313907,3485
23784,0.051308632,3486
25611,0.05129224,3487
22803,0.051281154,3488
28418,0.051270023,3489
28961,0.051247105,3490
27782,0.051244766,3491
28944,0.051229328,3492
29191,0.051228583,3493
27220,0.051224463,3494
21332,0.0512212,3495
24060,0.05118811,3496
25650,0.051163808,3497
28290,0.05115673,3498
24933,0.05112502,3499
22883,0.051097825,3500
23163,0.051085353,3501
27536,0.051047176,3502
28555,0.051029444,3503
27362,0.05093372,3504
24637,0.050915226,3505
24810,0.05091405,3506
20105,0.050907932,3507
27962,0.05090679,3508
20438,0.050886862,3509
26456,0.050885573,3510
22046,0.050881237,3511
29236,0.050877184,3512
25458,0.050827563,3513
21034,0.050821528,3514
29805,0.05080767,3515
22286,0.050790876,3516
27195,0.050776392,3517
23342,0.05077155,3518
21135,0.050769933,3519
21907,0.050748914,3520
23588,0.050742693,3521
25625,0.050739005,3522
26244,0.05071342,3523
20285,0.050692216,3524
28772,0.050688982,3525
21625,0.050680816,3526
25506,0.05063413,3527
27272,0.050620228,3528
22516,0.05061241,3529
26965,0.05060091,3530
24649,0.05059871,3531
20683,0.05059755,3532
29755,0.050588995,3533
29156,0.050583363,3534
21223,0.05057168,3535
28988,0.050564438,3536
20898,0.0505403,3537
27765,0.0504995,3538
22337,0.050497726,3539
28345,0.050481595,3540
26530,0.050477386,3541
22170,0.05047375,3542
26068,0.05047077,3543
24446,0.05039431,3544
26998,0.050386667,3545
21022,0.05036843,3546
28971,0.050366104,3547
27442,0.05034168,3548
22329,0.050339878,3549
21086,0.050339535,3550
28068,0.050332516,3551
26684,0.050330102,3552
29260,0.050319523,3553
21554,0.050312787,3554
27125,0.050304268,3555
29397,0.050302446,3556
21989,0.050300896,3557
23444,0.050247103,3558
29905,0.050243333,3559
27579,0.050241444,3560
29775,0.050226167,3561
23389,0.050222427,3562
21162,0.050213218,3563
24485,0.050166264,3564
24697,0.050165758,3565
26746,0.05015625,3566
27934,0.050124794,3567
21693,0.05012338,3568
21430,0.050108463,3569
29926,0.05009675,3570
20191,0.050078586,3571
21692,0.050066143,3572
21167,0.050064206,3573
23130,0.050055265,3574
23791,0.05004272,3575
21697,0.05003885,3576
25607,0.050012395,3577
28925,0.05000627,3578
20178,0.050004795,3579
23352,0.05000219,3580
20189,0.04999894,3581
28075,0.04998693,3582
26696,0.049983136,3583
26264,0.0499696,3584
22697,0.049954385,3585
26970,0.049949437,3586
21211,0.04992935,3587
25939,0.049928963,3588
26853,0.049923763,3589
29338,0.04992345,3590
22217,0.04990983,3591
24471,0.049908087,3592
23531,0.04989879,3593
26730,0.04988937,3594
25169,0.049879283,3595
27523,0.049878776,3596
21144,0.049834445,3597
25955,0.04982675,3598
23946,0.049823686,3599
29381,0.04981193,3600
23256,0.04980938,3601
24009,0.049774185,3602
27400,0.049767733,3603
25668,0.04970397,3604
24997,0.049684078,3605
20172,0.049635842,3606
29617,0.049632877,3607
23282,0.049612284,3608
27752,0.049612105,3609
29958,0.04959765,3610
24227,0.049595743,3611
25542,0.04959032,3612
20475,0.049571596,3613
27484,0.049563497,3614
20808,0.049554452,3615
23056,0.049530774,3616
27232,0.0494902,3617
27806,0.04948494,3618
20456,0.049426764,3619
21075,0.04942438,3620
25673,0.04940152,3621
20169,0.0493789,3622
20656,0.049366638,3623
29548,0.049330294,3624
21769,0.049322866,3625
25998,0.049304247,3626
24618,0.04929267,3627
26566,0.049273193,3628
29067,0.04926586,3629
22717,0.049265474,3630
28234,0.04923442,3631
25662,0.049212262,3632
22726,0.049212173,3633
24906,0.049208164,3634
25397,0.04920432,3635
22356,0.049193382,3636
28611,0.049165994,3637
26556,0.049156696,3638
27343,0.049155474,3639
26003,0.049144596,3640
28722,0.049134344,3641
21653,0.049077876,3642
21797,0.04905701,3643
28982,0.049045295,3644
20725,0.049044833,3645
20017,0.04904455,3646
26959,0.049031913,3647
24282,0.049031287,3648
23013,0.049024656,3649
25682,0.049024224,3650
27471,0.049013883,3651
28391,0.049001902,3652
25347,0.048997223,3653
26400,0.048977822,3654
23121,0.048945177,3655
24856,0.048936453,3656
21386,0.048890263,3657
28394,0.048887044,3658
25040,0.048882544,3659
28372,0.0488823,3660
22765,0.048874788,3661
24310,0.04887414,3662
20130,0.0488709,3663
29223,0.048857987,3664
29964,0.048856072,3665
26062,0.048811242,3666
26006,0.048800826,3667
28314,0.04879591,3668
23387,0.048786446,3669
28935,0.048775956,3670
24636,0.048773974,3671
28770,0.048770696,3672
21973,0.048751548,3673
21987,0.04871717,3674
21970,0.048710927,3675
20138,0.0487013,3676
23621,0.04870081,3677
25103,0.048688293,3678
22607,0.04867229,3679
29199,0.04867074,3680
25566,0.048670124,3681
28595,0.048636597,3682
25585,0.048635527,3683
27598,0.04861813,3684
23134,0.048611432,3685
26176,0.048607886,3686
29476,0.04860033,3687
29743,0.048599064,3688
20353,0.048595488,3689
28753,0.04858178,3690
28905,0.04855323,3691
26429,0.048541736,3692
26268,0.04853365,3693
28174,0.048533507,3694
29773,0.048506886,3695
29011,0.048448652,3696
25695,0.048416734,3697
25693,0.048380934,3698
20151,0.04837031,3699
29681,0.04833889,3700
23723,0.048324358,3701
23578,0.048312217,3702
29721,0.048304323,3703
23158,0.048277885,3704
28923,0.0482741,3705
27371,0.048260033,3706
24077,0.048254877,3707
28217,0.04825431,3708
29164,0.04825011,3709
22673,0.04824505,3710
27983,0.04819356,3711
29021,0.04818794,3712
21842,0.048166335,3713
29587,0.04815936,3714
23372,0.04815536,3715
29884,0.04813674,3716
22211,0.048134394,3717
28425,0.048132986,3718
28835,0.04813139,3719
24610,0.04812184,3720
29307,0.048117697,3721
27691,0.048109062,3722
24156,0.04806593,3723
20502,0.048060983,3724
29996,0.048054002,3725
26474,0.048052818,3726
26572,0.048035502,3727
20827,0.048034012,3728
20801,0.04802826,3729
29993,0.048025846,3730
26990,0.048018873,3731
23030,0.047983326,3732
29198,0.047980726,3733
27952,0.047966212,3734
28857,0.04795622,3735
27792,0.047951892,3736
28898,0.04794556,3737
28699,0.047942758,3738
26261,0.047940396,3739
21950,0.047937974,3740
25888,0.047935728,3741
20379,0.047926843,3742
21823,0.04792422,3743
28462,0.047881633,3744
21781,0.047862828,3745
22636,0.04785164,3746
23308,0.047833562,3747
29142,0.047806263,3748
25325,0.047785252,3749
27521,0.047778383,3750
23905,0.047742784,3751
24025,0.04773812,3752
21213,0.04773286,3753
21467,0.04772547,3754
27435,0.04771526,3755
23077,0.047709003,3756
25380,0.047697842,3757
26044,0.047696114,3758
25362,0.047685087,3759
20123,0.047684982,3760
25645,0.04767938,3761
26939,0.047645822,3762
28946,0.04763916,3763
27090,0.047618628,3764
24627,0.0476183,3765
21464,0.04761687,3766
25041,0.04761652,3767
21524,0.04759255,3768
26723,0.047587067,3769
27274,0.047576115,3770
28758,0.047555983,3771
20094,0.04753779,3772
27236,0.047528446,3773
29541,0.047479272,3774
25967,0.047477886,3775
28814,0.04747495,3776
24396,0.047473542,3777
23278,0.047456592,3778
23743,0.04744436,3779
21969,0.047421023,3780
22314,0.047419578,3781
23929,0.047418296,3782
27673,0.047409758,3783
26648,0.047403574,3784
26303,0.047400117,3785
27397,0.047399223,3786
26918,0.04739795,3787
25738,0.04738085,3788
27266,0.047368653,3789
20156,0.047359668,3790
23916,0.047310673,3791
22787,0.04730691,3792
23047,0.047302186,3793
21095,0.04729429,3794
22276,0.04729149,3795
27357,0.04727611,3796
29618,0.047270842,3797
26871,0.047220536,3798
26729,0.04718733,3799
27118,0.047174573,3800
27440,0.04717306,3801
25556,0.04716733,3802
24756,0.047139324,3803
22650,0.04713724,3804
27366,0.047115423,3805
24660,0.047094308,3806
21150,0.04707311,3807
21886,0.04707086,3808
26944,0.04706289,3809
22001,0.047061145,3810
26204,0.047050186,3811
26376,0.047047704,3812
27899,0.047047198,3813
23250,0.047047094,3814
24628,0.04701516,3815
23365,0.047004715,3816
27827,0.046992436,3817
21979,0.04699053,3818
26840,0.04698039,3819
26185,0.046938002,3820
20126,0.046937406,3821
20688,0.04692909,3822
21866,0.04691401,3823
26736,0.04691264,3824
20532,0.046857923,3825
28822,0.046810716,3826
27496,0.04680252,3827
20289,0.046796113,3828
21820,0.04679457,3829
27394,0.046783146,3830
22184,0.046762593,3831
26550,0.04676032,3832
21152,0.046747446,3833
23606,0.046737798,3834
20296,0.046730846,3835
21785,0.0467307,3836
21535,0.046705723,3837
23174,0.046695143,3838
23247,0.04668531,3839
24866,0.04667467,3840
28206,0.04665488,3841
24445,0.046613067,3842
29263,0.0465841,3843
26588,0.04657504,3844
24522,0.04657443,3845
21055,0.046504103,3846
20692,0.046497732,3847
27026,0.046496063,3848
21568,0.046480596,3849
29607,0.04645005,3850
27720,0.046433926,3851
29343,0.046428755,3852
22155,0.046402857,3853
24754,0.046393227,3854
21083,0.04639232,3855
21972,0.046379834,3856
21272,0.04636678,3857
27648,0.046358734,3858
23090,0.046358287,3859
28232,0.046353325,3860
24583,0.04635305,3861
25079,0.046344727,3862
21375,0.046325244,3863
28942,0.046299756,3864
29536,0.046298772,3865
29274,0.046245217,3866
27302,0.04624404,3867
25497,0.046238616,3868
25534,0.046236932,3869
21515,0.04623553,3870
28072,0.0462251,3871
22547,0.04621629,3872
20927,0.046204317,3873
23762,0.04619188,3874
24353,0.046182364,3875
27069,0.046176974,3876
27329,0.046173453,3877
21111,0.046149254,3878
26093,0.046141654,3879
23497,0.04611668,3880
23731,0.04611449,3881
28162,0.04609707,3882
21304,0.046076283,3883
21789,0.046060354,3884
26996,0.046045452,3885
27737,0.046040148,3886
25085,0.046021566,3887
23486,0.04600565,3888
27494,0.045995146,3889
27255,0.04599218,3890
24417,0.04599136,3891
25360,0.045962743,3892
28380,0.04596124,3893
29678,0.045952834,3894
21570,0.04595031,3895
28938,0.04592239,3896
28721,0.045921184,3897
21632,0.045919538,3898
26735,0.04591921,3899
22837,0.0459148,3900
24597,0.04590659,3901
24590,0.045891926,3902
21021,0.045869447,3903
26101,0.045858234,3904
29498,0.045825124,3905
22564,0.045823634,3906
28006,0.045797594,3907
28444,0.045796752,3908
20552,0.045793317,3909
24523,0.045772523,3910
25295,0.045767352,3911
23210,0.045765266,3912
25954,0.04575887,3913
22338,0.045752704,3914
20724,0.04574739,3915
22796,0.045747086,3916
25499,0.04573717,3917
25551,0.045727953,3918
21541,0.045720562,3919
22932,0.045630455,3920
28271,0.04562509,3921
27857,0.045622975,3922
20952,0.04561083,3923
21201,0.045605272,3924
21242,0.045598716,3925
25521,0.045582145,3926
23629,0.04556135,3927
20249,0.04555142,3928
21836,0.0455447,3929
22040,0.04554154,3930
22146,0.045496315,3931
23526,0.045472026,3932
28029,0.045440353,3933
21146,0.045437925,3934
20777,0.045428663,3935
25412,0.045404777,3936
21962,0.045401454,3937
23401,0.045373503,3938
26968,0.045369744,3939
22836,0.04536149,3940
24289,0.045353916,3941
24874,0.045341358,3942
27995,0.045341205,3943
21221,0.04532385,3944
27982,0.045318805,3945
20547,0.04530631,3946
21420,0.045286044,3947
23896,0.04528083,3948
27399,0.045266956,3949
25386,0.04526198,3950
29440,0.045252413,3951
27767,0.04518138,3952
23044,0.045169853,3953
22180,0.0451648,3954
20186,0.045160323,3955
24638,0.045158073,3956
28638,0.04515779,3957
21317,0.045137018,3958
23969,0.04511124,3959
28288,0.045102462,3960
28287,0.045090944,3961
27602,0.045089513,3962
23545,0.045080513,3963
21671,0.045078695,3964
28294,0.04506129,3965
21647,0.045042023,3966
29027,0.04503972,3967
24811,0.045037895,3968
24503,0.045036055,3969
26284,0.045034856,3970
26265,0.04501275,3971
29780,0.04500483,3972
29977,0.045003224,3973
21220,0.044999704,3974
20846,0.044968873,3975
21710,0.0449486,3976
26155,0.044927,3977
25053,0.04491832,3978
25503,0.044914074,3979
26777,0.044911534,3980
28221,0.044892624,3981
26302,0.044891566,3982
22494,0.04488349,3983
21726,0.044876933,3984
28926,0.044874623,3985
27550,0.044873826,3986
23379,0.044859916,3987
26023,0.044844225,3988
25630,0.044836834,3989
24493,0.044830203,3990
23271,0.044826,3991
28447,0.04481545,3992
28177,0.044811755,3993
21349,0.04481142,3994
20219,0.044801816,3995
28676,0.04479763,3996
25071,0.04479149,3997
23065,0.044785276,3998
26152,0.044769026,3999
26847,0.04476176,4000
25997,0.044760495,4001
27897,0.044708524,4002
29856,0.044707507,4003
21120,0.044680938,4004
27087,0.04467854,4005
24578,0.04465503,4006
24564,0.044649407,4007
25636,0.044639178,4008
24239,0.044636995,4009
29851,0.04463324,4010
25849,0.044628248,4011
23246,0.044626243,4012
20029,0.044613928,4013
27449,0.044588387,4014
22010,0.04458814,4015
25686,0.044577584,4016
25280,0.04456882,4017
28800,0.044546142,4018
20429,0.044545304,4019
27898,0.044534653,4020
26053,0.0445327,4021
27298,0.04451789,4022
29465,0.044511616,4023
28178,0.04450661,4024
22578,0.044498578,4025
22154,0.044498026,4026
22981,0.044491142,4027
27681,0.0444742,4028
26146,0.044473335,4029
21309,0.044462174,4030
27033,0.044461697,4031
27133,0.044452637,4032
22884,0.04445061,4033
24297,0.04443477,4034
21153,0.04442001,4035
21246,0.044415444,4036
21876,0.044399813,4037
24922,0.04436779,4038
23123,0.044359617,4039
24986,0.04435513,4040
27732,0.04435482,4041
20773,0.04435187,4042
21025,0.04434243,4043
23093,0.04432854,4044
23602,0.044320986,4045
20834,0.044311397,4046
22644,0.044261962,4047
28513,0.04423821,4048
20057,0.044231363,4049
28175,0.044223644,4050
25868,0.04419613,4051
25951,0.044180974,4052
21279,0.044176072,4053
20346,0.044175103,4054
29757,0.044169053,4055
26949,0.044167195,4056
25908,0.044139102,4057
28554,0.044137657,4058
28657,0.04413137,4059
24144,0.04411404,4060
25317,0.044105984,4061
24704,0.04409702,4062
29325,0.044092104,4063
29398,0.044073153,4064
24023,0.04407245,4065
29071,0.044047058,4066
20753,0.04402843,4067
27224,0.04401046,4068
28332,0.044001848,4069
21556,0.043985948,4070
24206,0.04388971,4071
20709,0.043875385,4072
24290,0.04387343,4073
23508,0.043866053,4074
24369,0.043863162,4075
27871,0.043861985,4076
22979,0.043857366,4077
21433,0.043848664,4078
28058,0.043824166,4079
23454,0.04382339,4080
22977,0.043807015,4081
20364,0.043799758,4082
23395,0.043791473,4083
29575,0.043774486,4084
26220,0.043755233,4085
25450,0.043739595,4086
29841,0.043725096,4087
25414,0.043723587,4088
27309,0.043715358,4089
27671,0.04370272,4090
29933,0.043700516,4091
29330,0.04369837,4092
29742,0.043696895,4093
28289,0.04369457,4094
26529,0.04368484,4095
25192,0.04368174,4096
28321,0.04367733,4097
25729,0.0436773,4098
25127,0.04366902,4099
21619,0.043667644,4100
26369,0.043648347,4101
29810,0.043638647,4102
26039,0.04363538,4103
25478,0.04363087,4104
20335,0.043630645,4105
26818,0.043614715,4106
23481,0.043614082,4107
23544,0.043613896,4108
27837,0.043609455,4109
27300,0.043605253,4110
29410,0.043593675,4111
20814,0.04358398,4112
26713,0.04356447,4113
27334,0.04355216,4114
27955,0.043535214,4115
22497,0.043526992,4116
27738,0.043505803,4117
27115,0.043490224,4118
21044,0.043446828,4119
26670,0.04341817,4120
24957,0.04341434,4121
23854,0.043391496,4122
27165,0.0433899,4123
22149,0.04338047,4124
20792,0.043364346,4125
27415,0.043363675,4126
20986,0.04335963,4127
25209,0.04334992,4128
23201,0.04333043,4129
23719,0.04331486,4130
27848,0.04328704,4131
20229,0.04326138,4132
24328,0.043237958,4133
29984,0.043222636,4134
21537,0.043221116,4135
22539,0.043220058,4136
23204,0.043216377,4137
23615,0.043200463,4138
22540,0.043189794,4139
27704,0.043182462,4140
27470,0.043160662,4141
22795,0.043159686,4142
21738,0.043145485,4143
25872,0.043137833,4144
23684,0.043127805,4145
29953,0.043104827,4146
25062,0.04310091,4147
28455,0.043089777,4148
20394,0.04308343,4149
28540,0.043074854,4150
27943,0.043054536,4151
26297,0.043052435,4152
28572,0.043021604,4153
22504,0.043019205,4154
24097,0.04301524,4155
26589,0.043008834,4156
21447,0.043008745,4157
24780,0.04299912,4158
23094,0.042985618,4159
28645,0.04297755,4160
26307,0.04297024,4161
29699,0.042968094,4162
26957,0.042946294,4163
21680,0.042944312,4164
20760,0.042926103,4165
26458,0.042886883,4166
29496,0.04288608,4167
24883,0.042875588,4168
21184,0.04287003,4169
29061,0.042865247,4170
21334,0.042833537,4171
22926,0.04283279,4172
26198,0.04282954,4173
29938,0.042769983,4174
27038,0.042769983,4175
26105,0.042760648,4176
29779,0.042758703,4177
23375,0.04273326,4178
29208,0.042720705,4179
20751,0.042718172,4180
20423,0.04270266,4181
29098,0.04266184,4182
20484,0.04265967,4183
20749,0.04265365,4184
22959,0.04262533,4185
26806,0.042602956,4186
29772,0.042589545,4187
23880,0.042562008,4188
23715,0.042555362,4189
26320,0.042541012,4190
25603,0.04253616,4191
28927,0.04251338,4192
29411,0.042503625,4193
22576,0.04249718,4194
28527,0.04249467,4195
23599,0.042487144,4196
20421,0.042472005,4197
20745,0.0424698,4198
21473,0.042458117,4199
25097,0.042451285,4200
24580,0.042440355,4201
29836,0.042430773,4202
20312,0.042425074,4203
29706,0.042417705,4204
22544,0.042406067,4205
21552,0.042399883,4206
20776,0.042383015,4207
24426,0.042380154,4208
27395,0.042375766,4209
20525,0.04237008,4210
27352,0.042369753,4211
21929,0.04236104,4212
22135,0.042349026,4213
25370,0.042343795,4214
21072,0.04233662,4215
22110,0.042327877,4216
28632,0.042324364,4217
28135,0.042304933,4218
23942,0.042290926,4219
24215,0.042288136,4220
29946,0.042281,4221
23748,0.04227511,4222
26156,0.0422712,4223
20672,0.0422647,4224
23016,0.042259805,4225
21008,0.0422557,4226
27745,0.042253256,4227
20758,0.04224272,4228
24739,0.042239428,4229
25222,0.042239405,4230
26658,0.0422308,4231
22056,0.042222083,4232
29483,0.04222104,4233
27402,0.042207778,4234
20675,0.04220611,4235
26096,0.042202666,4236
26276,0.04219702,4237
20152,0.042193197,4238
24965,0.042186607,4239
25698,0.042176813,4240
22789,0.04217595,4241
26813,0.042172626,4242
26596,0.042169526,4243
23367,0.04216665,4244
25153,0.042147473,4245
23888,0.04213573,4246
20073,0.042120248,4247
27880,0.04211569,4248
21712,0.042113915,4249
27488,0.0421018,4250
26384,0.0420817,4251
22090,0.042051822,4252
22347,0.041993767,4253
25530,0.041972257,4254
29140,0.041968573,4255
29354,0.041966602,4256
21066,0.041956127,4257
21485,0.04194863,4258
23610,0.04194665,4259
25111,0.041945845,4260
26190,0.041935503,4261
24128,0.041897103,4262
20277,0.04189519,4263
