member_id,ite_score,rank
27942,0.55150765,3466
25100,0.55150145,3467
25546,0.5514873,3468
29980,0.5514842,3469
25660,0.5514306,3470
20415,0.55141616,3471
20042,0.5513546,3472
21804,0.55134654,3473
21456,0.55134535,3474
25940,0.55133647,3475
23331,0.55129,3476
23771,0.55122906,3477
28843,0.5512287,3478
27266,0.551214,3479
22805,0.5512017,3480
29057,0.55116713,3481
24357,0.55116135,3482
21520,0.55114955,3483
23852,0.551129,3484
22263,0.5510692,3485
20843,0.5510499,3486
20264,0.55103934,3487
21135,0.55103064,3488
29776,0.55101097,3489
20035,0.55096936,3490
27494,0.5509155,3491
28644,0.55090797,3492
25525,0.5508845,3493
28008,0.5508767,3494
29714,0.5508652,3495
28905,0.55077153,3496
28230,0.5507623,3497
27909,0.5507333,3498
23177,0.5507167,3499
25800,0.55070853,3500
28896,0.55068636,3501
27786,0.5506611,3502
29548,0.550648,3503
26539,0.55064607,3504
21524,0.55063623,3505
29962,0.55061984,3506
22879,0.5505759,3507
28472,0.5505622,3508
22762,0.5505469,3509
29888,0.55054307,3510
27826,0.5504417,3511
29772,0.5504092,3512
29736,0.5503734,3513
24813,0.55031353,3514
24263,0.5503016,3515
27175,0.5502988,3516
20639,0.5502677,3517
23742,0.55026484,3518
28907,0.55023,3519
28436,0.55020857,3520
22349,0.55020183,3521
25775,0.5501871,3522
20408,0.550187,3523
22094,0.5501444,3524
20075,0.550141,3525
23576,0.550095,3526
23278,0.55006146,3527
26103,0.5500446,3528
24595,0.5499879,3529
29106,0.549979,3530
29952,0.54996663,3531
21774,0.5499405,3532
22011,0.5499152,3533
29786,0.5498203,3534
24031,0.5497743,3535
24566,0.5497483,3536
23923,0.5497402,3537
27611,0.54973316,3538
25211,0.54964745,3539
26864,0.54963374,3540
29444,0.54962087,3541
26039,0.5496145,3542
26492,0.54958564,3543
22519,0.5495534,3544
25061,0.54954666,3545
29425,0.54953355,3546
29088,0.54948896,3547
20018,0.54946345,3548
25176,0.54945993,3549
23099,0.5494561,3550
25391,0.549427,3551
25909,0.549426,3552
29319,0.5493879,3553
28179,0.5493583,3554
23467,0.5493509,3555
27806,0.5493487,3556
29277,0.5493368,3557
27382,0.5492924,3558
27030,0.5492466,3559
29687,0.5492326,3560
21611,0.5492275,3561
22390,0.5492232,3562
21424,0.54922265,3563
20600,0.5492128,3564
25160,0.54920256,3565
29585,0.5491899,3566
23632,0.5491577,3567
24557,0.54915345,3568
28200,0.5491253,3569
26689,0.54910463,3570
20570,0.54908663,3571
23441,0.5490076,3572
29069,0.54899025,3573
23699,0.5488937,3574
26475,0.54874617,3575
20288,0.5486624,3576
24911,0.5486283,3577
27687,0.54860526,3578
29488,0.54857904,3579
28887,0.54855657,3580
26824,0.54850346,3581
21918,0.5484812,3582
27682,0.5484704,3583
29182,0.5484638,3584
26843,0.5484177,3585
29048,0.54840755,3586
28236,0.5483697,3587
24026,0.548336,3588
26279,0.5482683,3589
21286,0.5482041,3590
20867,0.54818743,3591
29199,0.5481634,3592
22887,0.5481632,3593
21240,0.5481498,3594
20956,0.5481404,3595
24340,0.5480955,3596
29943,0.54809517,3597
26124,0.5480813,3598
22181,0.54808015,3599
22015,0.5480726,3600
20864,0.5480724,3601
29829,0.54805326,3602
26167,0.54782957,3603
24137,0.54776764,3604
25631,0.5477661,3605
28325,0.5477657,3606
26578,0.54771966,3607
25347,0.5476814,3608
29792,0.54758334,3609
29903,0.5475644,3610
27620,0.54753464,3611
26355,0.54743505,3612
22219,0.5474142,3613
29700,0.5474042,3614
26918,0.5473978,3615
22938,0.54737496,3616
21075,0.54731566,3617
20932,0.547295,3618
24617,0.5472897,3619
24334,0.54725707,3620
28856,0.5471871,3621
27088,0.5471501,3622
26428,0.54711056,3623
24587,0.5471098,3624
27136,0.54708177,3625
27880,0.5470804,3626
25740,0.5470738,3627
21281,0.5470642,3628
21870,0.54697883,3629
25782,0.54695123,3630
24384,0.546917,3631
26883,0.54691267,3632
29924,0.5469083,3633
22380,0.5468874,3634
24068,0.54686964,3635
22665,0.5468572,3636
27782,0.5466662,3637
22623,0.5466521,3638
27417,0.54664904,3639
25138,0.54662186,3640
24265,0.5465826,3641
27458,0.5465732,3642
28176,0.5465232,3643
23757,0.54651624,3644
27324,0.54650176,3645
22595,0.54637724,3646
22526,0.54636073,3647
22715,0.5463446,3648
29442,0.5463356,3649
20466,0.5463159,3650
21655,0.54628104,3651
27996,0.5462766,3652
21931,0.54624957,3653
22554,0.5462455,3654
22890,0.5462376,3655
29399,0.5461512,3656
24198,0.5460991,3657
21496,0.54609215,3658
28414,0.54608506,3659
22338,0.54607725,3660
28826,0.5460648,3661
27710,0.5460126,3662
23913,0.54600036,3663
21670,0.54597276,3664
27997,0.54595864,3665
23564,0.54595846,3666
28367,0.54590863,3667
27202,0.54588306,3668
28255,0.5457422,3669
27435,0.5456972,3670
25686,0.5456921,3671
29974,0.54569054,3672
21888,0.5456738,3673
26284,0.5456559,3674
24872,0.54563344,3675
21144,0.5456333,3676
21725,0.5456169,3677
29814,0.54558873,3678
28316,0.5455825,3679
24249,0.5455611,3680
26466,0.54555154,3681
20720,0.54554486,3682
21224,0.54545474,3683
20658,0.54542917,3684
25094,0.5454278,3685
23799,0.54539627,3686
28401,0.54538965,3687
28740,0.5453664,3688
29193,0.5453609,3689
26251,0.5453539,3690
20939,0.5453426,3691
20136,0.5452889,3692
28997,0.5452862,3693
25571,0.5452506,3694
26803,0.54522216,3695
27424,0.54519594,3696
29338,0.54516864,3697
25016,0.5451523,3698
27810,0.5451342,3699
20242,0.5450962,3700
27800,0.54509324,3701
27762,0.5450875,3702
25223,0.5450089,3703
20289,0.5449741,3704
23726,0.54496217,3705
21836,0.5449147,3706
21991,0.5448433,3707
25930,0.5448382,3708
25377,0.5448258,3709
23894,0.5448145,3710
25190,0.54477555,3711
29887,0.5447635,3712
29793,0.5447078,3713
28473,0.5446122,3714
22691,0.5445714,3715
22359,0.5445484,3716
23124,0.5445325,3717
21935,0.5445309,3718
20482,0.54451597,3719
21882,0.5445109,3720
20112,0.54450005,3721
29269,0.54446256,3722
20291,0.5444288,3723
29633,0.5444058,3724
26286,0.5444036,3725
29778,0.54433775,3726
28241,0.5443233,3727
24298,0.5443112,3728
25817,0.5442768,3729
24529,0.5442727,3730
22878,0.54421896,3731
25942,0.5441793,3732
27696,0.5440628,3733
20815,0.5440292,3734
25700,0.54402447,3735
26782,0.54398704,3736
26431,0.5439433,3737
20586,0.54393494,3738
23195,0.54388785,3739
23905,0.54383135,3740
20537,0.54379034,3741
27135,0.54369605,3742
24938,0.54367596,3743
25843,0.5436739,3744
28911,0.5436687,3745
29060,0.543651,3746
29731,0.54364395,3747
25895,0.54357,3748
24593,0.54354423,3749
28817,0.543494,3750
24439,0.54342175,3751
25460,0.5433992,3752
29110,0.5433887,3753
26879,0.543361,3754
20332,0.5432856,3755
21912,0.54327184,3756
23930,0.5432231,3757
29539,0.5431304,3758
26092,0.54311365,3759
23953,0.5431006,3760
21313,0.54303634,3761
25881,0.5429856,3762
27441,0.5429651,3763
26924,0.54284334,3764
26760,0.54284024,3765
20606,0.5427891,3766
22405,0.54277635,3767
28003,0.5427741,3768
25012,0.54275334,3769
24324,0.54273677,3770
21036,0.5427229,3771
23137,0.54269505,3772
26164,0.5426935,3773
29683,0.5426829,3774
26414,0.5426755,3775
25527,0.542624,3776
21940,0.5425324,3777
23155,0.5424869,3778
25793,0.542472,3779
28259,0.5423697,3780
23530,0.54231817,3781
27294,0.54228956,3782
24902,0.542276,3783
24011,0.5422201,3784
20474,0.54218554,3785
25675,0.54217386,3786
26726,0.5421667,3787
20091,0.54215515,3788
25334,0.5421084,3789
25685,0.5420981,3790
27128,0.5420935,3791
26444,0.5420881,3792
27705,0.5420264,3793
20470,0.542023,3794
21091,0.5420192,3795
26281,0.54201627,3796
27621,0.5419994,3797
23260,0.5419872,3798
29224,0.5419258,3799
24479,0.54191005,3800
23336,0.5418848,3801
27983,0.54187405,3802
28106,0.54175746,3803
22072,0.5417347,3804
22710,0.54170525,3805
20928,0.5416848,3806
26805,0.54166484,3807
29169,0.54165614,3808
28702,0.5416488,3809
29258,0.5416336,3810
20695,0.5415648,3811
23290,0.54146755,3812
21225,0.5414543,3813
23142,0.5414437,3814
20999,0.5413601,3815
23438,0.5413519,3816
20675,0.5412942,3817
29078,0.54121083,3818
20145,0.54118294,3819
21696,0.54106116,3820
29090,0.5410474,3821
28631,0.54102063,3822
23804,0.54101145,3823
23914,0.5409882,3824
26112,0.540929,3825
25235,0.5408681,3826
22029,0.54086155,3827
25344,0.5408425,3828
23810,0.54079014,3829
28432,0.54073936,3830
22822,0.5406758,3831
20212,0.54063517,3832
25010,0.54055184,3833
22583,0.5404718,3834
28232,0.5404464,3835
24923,0.540417,3836
29746,0.5403998,3837
26252,0.5403815,3838
23345,0.54037833,3839
26533,0.5403266,3840
29179,0.5402936,3841
23541,0.54028404,3842
20472,0.54024225,3843
26937,0.5402348,3844
26934,0.54019713,3845
24055,0.54018116,3846
26818,0.54012364,3847
29136,0.540016,3848
24667,0.539986,3849
22705,0.5399808,3850
28225,0.53997123,3851
27155,0.53990054,3852
25240,0.5398502,3853
26794,0.53984565,3854
22228,0.53982085,3855
26046,0.53978527,3856
21899,0.53977394,3857
29994,0.53977245,3858
23941,0.5397463,3859
22051,0.5397383,3860
27779,0.53970313,3861
21155,0.5396362,3862
26530,0.53957516,3863
20656,0.5395343,3864
25199,0.5395253,3865
28032,0.5394824,3866
29017,0.53946036,3867
29404,0.53941613,3868
23011,0.53941315,3869
24513,0.53939956,3870
21418,0.5393972,3871
25726,0.53932345,3872
23055,0.5393173,3873
25518,0.53928643,3874
20892,0.5392576,3875
24403,0.5391862,3876
23610,0.53918606,3877
20763,0.5391584,3878
29898,0.53910655,3879
23364,0.53906333,3880
23893,0.53900355,3881
28296,0.53892434,3882
27878,0.5388976,3883
28977,0.5388961,3884
21190,0.53887457,3885
23621,0.5388719,3886
25765,0.53884244,3887
23671,0.5388377,3888
22952,0.5387581,3889
20195,0.5387565,3890
22317,0.53875065,3891
28426,0.53861696,3892
21556,0.5385717,3893
27184,0.5385713,3894
22092,0.538559,3895
20896,0.53854305,3896
26703,0.5385331,3897
24669,0.53850853,3898
29326,0.538507,3899
24237,0.5385041,3900
21875,0.53846294,3901
27679,0.5384265,3902
28392,0.5384197,3903
25180,0.53841794,3904
27459,0.53839993,3905
26275,0.5383924,3906
22287,0.53838104,3907
20778,0.5383444,3908
21458,0.5383209,3909
26767,0.5383134,3910
22910,0.5383095,3911
24178,0.5382902,3912
25232,0.53828543,3913
21236,0.5382685,3914
26398,0.53816247,3915
25718,0.53809345,3916
23678,0.53807914,3917
28945,0.5380743,3918
27595,0.5380703,3919
28446,0.5380698,3920
22865,0.5380495,3921
23119,0.53803253,3922
21491,0.53803,3923
21701,0.53801304,3924
25553,0.5379689,3925
22261,0.5379341,3926
26496,0.5379122,3927
22018,0.53786224,3928
21634,0.53779685,3929
29160,0.53778946,3930
29087,0.53777456,3931
21162,0.53775424,3932
21466,0.53774303,3933
23733,0.53767824,3934
24406,0.537662,3935
20213,0.5376067,3936
25949,0.5375563,3937
27992,0.5375429,3938
24315,0.53750527,3939
27352,0.5374679,3940
23788,0.5374054,3941
23488,0.5374021,3942
20693,0.5373684,3943
24563,0.5373635,3944
22645,0.5373123,3945
26445,0.5373017,3946
28475,0.5372945,3947
29303,0.53726995,3948
22569,0.5372622,3949
22079,0.53724176,3950
27681,0.5372107,3951
27664,0.53717077,3952
27580,0.53712887,3953
26111,0.5370401,3954
21842,0.5370295,3955
27281,0.5370212,3956
21646,0.53699696,3957
28071,0.53696203,3958
20252,0.5369431,3959
24162,0.5368841,3960
24896,0.53688246,3961
21839,0.5368738,3962
21199,0.53685194,3963
26095,0.53683156,3964
29480,0.5367203,3965
29394,0.5367201,3966
29578,0.5367094,3967
22280,0.53670394,3968
21467,0.53668255,3969
27601,0.53667885,3970
29122,0.5366738,3971
24490,0.53664756,3972
24961,0.53661,3973
26299,0.53657603,3974
27284,0.5365509,3975
20919,0.53652215,3976
28412,0.53650117,3977
22119,0.5364882,3978
21959,0.53648454,3979
22651,0.5364661,3980
29428,0.53644097,3981
22407,0.53642166,3982
21667,0.53636235,3983
27639,0.53636056,3984
29627,0.5363254,3985
24550,0.53632337,3986
29423,0.5363089,3987
29184,0.5362967,3988
29787,0.53629106,3989
21933,0.536274,3990
21834,0.53619957,3991
21632,0.53619343,3992
22174,0.53617084,3993
20715,0.5361296,3994
22730,0.5360405,3995
23420,0.53603935,3996
23180,0.5359985,3997
25616,0.5359985,3997
23407,0.5359545,3999
26807,0.5358932,4000
26218,0.53589237,4001
26748,0.5358453,4002
27939,0.5358449,4003
21692,0.53574437,4004
29812,0.53566873,4005
23295,0.53565145,4006
20061,0.53563416,4007
23466,0.5356231,4008
28933,0.5355996,4009
22304,0.5355857,4010
21381,0.5355506,4011
28627,0.5354964,4012
20631,0.5354467,4013
28973,0.5353888,4014
26634,0.53538597,4015
20058,0.5353049,4016
29902,0.53530085,4017
28874,0.5352888,4018
28551,0.5352166,4019
24645,0.53521276,4020
21861,0.53517205,4021
25227,0.5350987,4022
28892,0.5350012,4023
22422,0.53494644,4024
28903,0.53491324,4025
25106,0.534882,4026
21133,0.5348647,4027
25759,0.5348461,4028
29089,0.5348442,4029
25162,0.5348254,4030
22241,0.53481746,4031
20633,0.53480685,4032
26422,0.53478694,4033
27707,0.5347481,4034
23673,0.5346312,4035
22981,0.5346057,4036
28408,0.53459436,4037
27875,0.5345815,4038
20888,0.5345756,4039
27657,0.534565,4040
26497,0.53455675,4041
29886,0.5344736,4042
26936,0.53446203,4043
26984,0.5344392,4044
21819,0.5344365,4045
22677,0.53438115,4046
22669,0.5343642,4047
27892,0.5343151,4048
27158,0.53430533,4049
29063,0.53427655,4050
22927,0.53426147,4051
24968,0.5342562,4052
25173,0.5342446,4053
20566,0.5342383,4054
26339,0.5342182,4055
21108,0.53419197,4056
27811,0.53417414,4057
28191,0.5341431,4058
29702,0.5341339,4059
26023,0.5341269,4060
22118,0.53409916,4061
20029,0.53406465,4062
22560,0.5340494,4063
21864,0.53404295,4064
29438,0.5339953,4065
20023,0.5339676,4066
20643,0.5339543,4067
29926,0.53389776,4068
21090,0.53389317,4069
24889,0.5336879,4070
29708,0.533677,4071
29663,0.53367114,4072
23103,0.533646,4073
27127,0.5335952,4074
22802,0.53356856,4075
24953,0.5335594,4076
23987,0.53351104,4077
28406,0.5334703,4078
23280,0.53343856,4079
27226,0.533402,4080
27627,0.53338,4081
25714,0.5333769,4082
24722,0.5333429,4083
22437,0.53333247,4084
29794,0.5332817,4085
20950,0.53322494,4086
25046,0.5331554,4087
20565,0.5331123,4088
29171,0.533093,4089
24534,0.53308535,4090
28501,0.533075,4091
20342,0.53297406,4092
20036,0.5329594,4093
24620,0.5329318,4094
23244,0.5329075,4095
28584,0.53287756,4096
27402,0.53287625,4097
23969,0.5328345,4098
21241,0.5328084,4099
23581,0.53280574,4100
21519,0.5327766,4101
24210,0.5327742,4102
25812,0.53277254,4103
29478,0.53271306,4104
20852,0.5326194,4105
28870,0.5326077,4106
21379,0.5325667,4107
26642,0.5325568,4108
23008,0.5325542,4109
21047,0.53255296,4110
24777,0.5325488,4111
23455,0.5324873,4112
27449,0.5324741,4113
23839,0.53247344,4114
25848,0.53247064,4115
21589,0.532426,4116
29044,0.532387,4117
26041,0.5323613,4118
25087,0.53234696,4119
24197,0.53232217,4120
23132,0.5323107,4121
21205,0.5323018,4122
21081,0.5322999,4123
25406,0.53228676,4124
29123,0.53227127,4125
20543,0.5322628,4126
22271,0.5322268,4127
23547,0.53221047,4128
29518,0.53221023,4129
23695,0.5321795,4130
29366,0.53217494,4131
28402,0.532143,4132
21594,0.5321314,4133
27727,0.532118,4134
26588,0.53211373,4135
22862,0.53207123,4136
20419,0.5320387,4137
23644,0.53202575,4138
27363,0.531986,4139
20109,0.53193843,4140
25072,0.53193235,4141
22511,0.5319256,4142
25517,0.5319067,4143
21569,0.53190637,4144
22925,0.53186035,4145
29227,0.531857,4146
28016,0.5318106,4147
27708,0.53179795,4148
29779,0.5317919,4149
28290,0.5317143,4150
23168,0.5317119,4151
25133,0.53166354,4152
29297,0.5316359,4153
20314,0.5315838,4154
24186,0.5315806,4155
28421,0.53157705,4156
21891,0.53157437,4157
29461,0.53152424,4158
23118,0.53149444,4159
20527,0.5314902,4160
21604,0.53149,4161
22237,0.5314504,4162
26258,0.5313942,4163
26185,0.53139,4164
28274,0.53138506,4165
23702,0.5313291,4166
29571,0.5313143,4167
29626,0.5312805,4168
28463,0.5312702,4169
21914,0.5312219,4170
28738,0.531141,4171
27399,0.53111887,4172
23474,0.5310773,4173
24851,0.53106505,4174
26351,0.53106356,4175
23225,0.531003,4176
24029,0.5309906,4177
28796,0.53097653,4178
22721,0.5309739,4179
23676,0.5309469,4180
29852,0.5309269,4181
29599,0.53089595,4182
21336,0.5308878,4183
23705,0.53088695,4184
26074,0.53081495,4185
21904,0.53079844,4186
27461,0.5307474,4187
28108,0.53073275,4188
29117,0.5307324,4189
21079,0.53071475,4190
23826,0.53069,4191
29684,0.53063893,4192
22301,0.5306266,4193
24666,0.5305786,4194
27536,0.53055036,4195
21948,0.53054845,4196
23077,0.53054655,4197
22507,0.53051794,4198
27619,0.5305052,4199
20067,0.53047377,4200
28546,0.53047085,4201
29795,0.53043175,4202
21230,0.530421,4203
29111,0.5304157,4204
20911,0.5304054,4205
24227,0.53038573,4206
27015,0.530363,4207
28637,0.5303347,4208
25156,0.53033245,4209
27964,0.53030455,4210
25331,0.5302714,4211
24937,0.5302418,4212
21150,0.5302385,4213
21396,0.53023326,4214
27182,0.530053,4215
22159,0.5300413,4216
25174,0.53004056,4217
27334,0.5300208,4218
26907,0.529999,4219
25452,0.5299299,4220
24705,0.52985877,4221
25375,0.52984667,4222
29235,0.5298331,4223
28393,0.52982306,4224
21527,0.52981305,4225
22408,0.52981275,4226
28950,0.52980995,4227
20270,0.5297947,4228
26698,0.5297559,4229
29517,0.52975035,4230
28567,0.52973974,4231
24071,0.52970326,4232
22945,0.5296925,4233
20578,0.52968705,4234
23732,0.5296684,4235
20233,0.5296413,4236
29715,0.5294672,4237
22299,0.52946293,4238
29411,0.52942556,4239
21813,0.5294194,4240
27590,0.52937716,4241
25463,0.5293756,4242
28726,0.52931273,4243
24065,0.5292395,4244
27138,0.52923363,4245
21816,0.5291983,4246
25447,0.5291633,4247
26113,0.5291528,4248
22295,0.52908134,4249
25908,0.529078,4250
24344,0.5290464,4251
24075,0.5290453,4252
24069,0.52898645,4253
25936,0.52895945,4254
21322,0.5289452,4255
29387,0.5288921,4256
24482,0.5288695,4257
21262,0.5288147,4258
22928,0.52877015,4259
27857,0.5287399,4260
27063,0.5286785,4261
25831,0.528668,4262
27539,0.52864546,4263
29465,0.52857554,4264
27556,0.5285531,4265
24590,0.5285097,4266
25251,0.5282719,4267
23220,0.5282691,4268
23548,0.5281956,4269
21945,0.5281894,4270
20117,0.5281293,4271
21963,0.52809626,4272
24204,0.52803946,4273
25026,0.5280271,4274
24129,0.52797586,4275
25357,0.52793825,4276
27493,0.5279268,4277
20174,0.52786803,4278
25568,0.5278592,4279
25186,0.52776265,4280
21987,0.5277568,4281
23817,0.5277554,4282
29187,0.52774775,4283
25976,0.5277296,4284
20341,0.527722,4285
20129,0.52771705,4286
28305,0.52770734,4287
21814,0.52760875,4288
27349,0.52755857,4289
23526,0.5275517,4290
29560,0.52753955,4291
22564,0.5275346,4292
22559,0.5275136,4293
22471,0.52750146,4294
23360,0.5274946,4295
20610,0.5274817,4296
25283,0.52743816,4297
23303,0.5274262,4298
26711,0.5274211,4299
20279,0.52741754,4300
27089,0.52737975,4301
21977,0.5273325,4302
27718,0.5273257,4303
28333,0.52730256,4304
23912,0.52730006,4305
29176,0.527233,4306
29281,0.5272053,4307
22950,0.5271084,4308
20373,0.52707267,4309
25472,0.5270456,4310
27543,0.52702004,4311
28172,0.52701384,4312
27752,0.52696216,4313
27930,0.52695304,4314
21522,0.5269229,4315
23187,0.52687734,4316
29979,0.52685964,4317
25883,0.5268161,4318
24256,0.5268159,4319
24539,0.5268073,4320
22740,0.52673477,4321
28820,0.5267111,4322
27132,0.52669454,4323
21567,0.5266783,4324
26609,0.5266771,4325
28067,0.5266721,4326
29167,0.52661866,4327
20391,0.52660656,4328
27323,0.5264882,4329
20533,0.52637863,4330
23098,0.5263483,4331
23950,0.52630806,4332
25003,0.52628654,4333
22835,0.5262511,4334
28363,0.526243,4335
20282,0.5262219,4336
29103,0.5261998,4337
21494,0.52619386,4338
25309,0.526178,4339
24415,0.52617556,4340
23343,0.5261436,4341
20780,0.526127,4342
20582,0.52606714,4343
27305,0.52606356,4344
20479,0.5260435,4345
26135,0.526018,4346
23662,0.5259956,4347
23398,0.52596205,4348
27915,0.5259561,4349
20761,0.5259545,4350
28088,0.5258744,4351
28941,0.5258565,4352
22358,0.52579373,4353
25427,0.5257504,4354
27934,0.5257458,4355
23271,0.52573377,4356
28282,0.52572966,4357
24933,0.525728,4358
23563,0.5257274,4359
23069,0.52571994,4360
26176,0.52571976,4361
29458,0.5256941,4362
25968,0.5256905,4363
26454,0.52566075,4364
29349,0.52565706,4365
29024,0.5256328,4366
21682,0.52550656,4367
22103,0.5254611,4368
26084,0.5254192,4369
22902,0.5253892,4370
25915,0.52536505,4371
28464,0.52535486,4372
26517,0.5253295,4373
29457,0.5253084,4374
24883,0.52525663,4375
27444,0.525249,4376
25975,0.52520853,4377
28801,0.5251921,4378
23268,0.52517694,4379
21191,0.5251373,4380
23448,0.5251311,4381
23814,0.52512777,4382
25755,0.5251069,4383
26993,0.5250847,4384
29810,0.5250321,4385
29925,0.52502537,4386
20779,0.52498174,4387
25147,0.52497035,4388
20032,0.5249597,4389
28381,0.5248946,4390
25588,0.52486455,4391
22498,0.52483964,4392
21621,0.52482617,4393
27723,0.52480435,4394
25522,0.5247836,4395
21732,0.5247758,4396
28934,0.52473676,4397
25799,0.5246954,4398
20012,0.5246602,4399
28070,0.5246299,4400
24708,0.52462524,4401
26300,0.52460015,4402
21885,0.5245983,4403
